,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.2,0.0,0.0,0.0,0.0
1,0.8,0.4,0.0,0.0,0.0,0.0
2,1.8,0.6,0.0,0.0,0.0,0.0
3,0.6,0.0,0.0,0.0,0.0,0.0
4,0.4,0.4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,0.2,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,0.0,0.0,0.0,0.0,0.0
9,0.2,0.0,0.0,0.0,0.0,0.0
10,0.2,0.4,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,0.0,0.0,0.0,0.0,0.0
13,1.0,0.4,0.0,0.0,0.0,0.0
14,0.0,0.2,0.0,0.0,0.0,0.0
15,0.4,0.0,0.0,0.0,0.0,0.0
16,0.6,1.0,0.0,0.0,0.0,0.0
17,0.6,1.0,0.0,0.0,0.0,0.0
18,0.4,0.2,0.0,0.0,0.0,0.0
19,0.2,0.6,0.0,0.0,0.0,0.0
20,0.6,1.2,0.0,0.0,0.0,0.0
21,4.0,2.0,0.0,0.0,0.0,0.0
22,5.0,1.6,0.0,0.0,0.0,0.0
23,15.4,6.2,0.0,0.0,0.0,0.0
24,6.8,7.2,0.0,0.0,0.0,0.0
25,4.8,3.8,0.0,0.0,0.0,0.0
26,8.8,9.2,0.0,0.2,0.0,0.0
27,14.6,11.2,0.0,0.8,0.0,0.0
28,12.6,8.6,0.2,0.0,0.0,0.0
29,16.0,10.6,0.6,0.2,0.0,0.0
30,17.8,10.6,0.0,1.0,0.0,0.0
31,18.2,13.2,0.2,0.8,0.0,0.0
32,16.0,10.0,0.4,0.0,0.0,0.0
33,8.8,11.2,0.0,0.6,0.0,0.0
34,9.2,10.0,0.4,0.6,0.0,0.0
35,9.6,11.4,0.0,0.2,0.0,0.0
36,6.4,7.2,0.6,0.2,0.0,0.0
37,7.6,5.2,0.8,0.2,0.0,0.0
38,7.8,7.0,0.2,0.0,0.0,0.0
39,9.6,9.6,0.2,0.2,0.0,0.0
40,6.8,8.2,0.2,0.8,0.0,0.0
41,6.8,8.4,0.4,0.6,0.0,0.0
42,7.6,7.8,0.4,0.2,0.0,0.0
43,8.4,10.2,0.0,0.6,0.0,0.0
44,7.6,9.0,0.0,0.2,0.0,0.0
45,8.2,6.6,0.4,1.2,0.0,0.0
46,9.0,9.8,0.6,0.4,0.0,0.0
47,7.8,7.2,1.2,0.0,0.0,0.0
48,11.0,8.6,0.2,0.0,0.0,0.0
49,9.4,7.2,0.0,0.0,0.0,0.0
50,10.8,7.0,0.4,0.4,0.0,0.0
51,7.8,6.2,0.6,0.2,0.0,0.0
52,10.0,7.4,0.4,0.2,0.0,0.0
53,11.4,8.0,0.6,0.4,0.0,0.0
54,12.0,8.2,0.4,0.8,0.0,0.0
55,8.6,10.8,0.4,1.6,0.0,0.0
56,8.0,10.0,1.8,0.4,0.0,0.0
57,9.4,10.0,0.2,1.2,0.0,0.0
58,10.8,7.4,0.2,1.4,0.0,0.0
59,9.2,10.0,1.2,0.4,0.0,0.0
60,11.6,10.2,1.0,1.0,0.0,0.0
61,11.0,15.8,1.6,2.4,0.0,0.0
62,9.4,17.2,1.6,1.0,0.0,0.0
63,11.4,17.6,1.0,1.4,0.0,0.0
64,10.6,30.2,2.0,1.8,0.0,0.0
65,15.8,22.0,1.6,0.6,0.0,0.0
66,13.0,23.0,0.8,1.2,0.0,0.0
67,13.4,22.0,2.0,3.0,0.0,0.0
68,11.0,19.8,1.2,1.2,0.0,0.0
69,14.0,17.6,2.6,1.0,0.0,0.0
70,11.4,15.8,1.2,1.4,0.0,0.0
71,10.2,12.2,0.4,0.8,0.0,0.0
72,7.8,11.2,0.6,1.2,0.0,0.0
73,9.2,8.2,1.0,0.6,0.0,0.0
74,7.6,8.6,0.2,0.2,0.0,0.0
75,7.8,6.6,1.0,0.6,0.0,0.0
76,8.2,6.6,0.8,1.2,0.0,0.0
77,4.8,5.0,0.2,0.0,0.0,0.0
78,4.2,3.2,0.2,0.0,0.0,0.0
79,3.8,2.8,0.0,0.0,0.0,0.0
80,3.6,4.8,1.0,0.0,0.0,0.0
81,4.0,3.8,0.0,0.0,0.0,0.0
82,3.4,2.2,0.0,0.0,0.0,0.0
83,2.8,2.4,0.0,0.0,0.0,0.0
84,2.8,1.0,0.0,0.0,0.0,0.0
85,2.0,2.0,0.6,0.0,0.0,0.0
86,2.4,2.4,0.0,0.0,0.0,0.0
87,1.0,1.2,0.0,0.0,0.0,0.0
88,1.4,2.0,0.0,0.0,0.0,0.0
89,2.8,0.2,0.0,0.0,0.0,0.0
90,2.2,0.8,0.0,0.0,0.0,0.0
91,0.4,0.0,0.0,0.0,0.0,0.0
92,1.8,0.0,0.0,0.0,0.0,0.0
93,2.0,0.6,0.0,0.0,0.0,0.0
94,1.4,0.6,0.0,0.0,0.0,0.0
95,,,,,,
