,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.777777777777779,6.0,1.8888888888888888,1.6666666666666667,4.555555555555555,10.777777777777779,4.888888888888889
1,14.333333333333334,6.444444444444445,1.3333333333333333,3.0,5.666666666666667,14.444444444444445,8.444444444444445
2,13.333333333333334,7.0,1.7777777777777777,2.3333333333333335,5.222222222222222,11.666666666666666,5.0
3,12.0,6.888888888888889,1.7777777777777777,2.5555555555555554,4.444444444444445,12.444444444444445,5.666666666666667
4,12.777777777777779,5.0,0.5555555555555556,3.3333333333333335,4.888888888888889,9.333333333333334,4.888888888888889
5,8.88888888888889,6.222222222222222,0.3333333333333333,2.4444444444444446,3.111111111111111,9.666666666666666,5.555555555555555
6,10.11111111111111,4.555555555555555,0.8888888888888888,1.6666666666666667,3.2222222222222223,8.0,4.555555555555555
7,10.333333333333334,4.666666666666667,0.3333333333333333,3.3333333333333335,5.222222222222222,7.777777777777778,2.7777777777777777
8,8.777777777777779,3.5555555555555554,0.5555555555555556,1.1111111111111112,2.2222222222222223,6.777777777777778,3.0
9,8.88888888888889,3.888888888888889,0.2222222222222222,2.111111111111111,2.7777777777777777,6.555555555555555,3.6666666666666665
10,8.333333333333334,5.111111111111111,0.1111111111111111,0.2222222222222222,1.0,4.111111111111111,2.2222222222222223
11,6.555555555555555,3.0,0.0,0.7777777777777778,1.1111111111111112,5.0,2.0
12,2.6666666666666665,1.7777777777777777,0.2222222222222222,0.3333333333333333,1.0,5.666666666666667,2.6666666666666665
13,6.0,2.7777777777777777,0.5555555555555556,1.5555555555555556,2.111111111111111,3.7777777777777777,1.4444444444444444
14,3.2222222222222223,2.2222222222222223,0.2222222222222222,0.7777777777777778,1.1111111111111112,5.0,1.4444444444444444
15,4.666666666666667,2.111111111111111,0.2222222222222222,0.6666666666666666,1.0,3.6666666666666665,1.3333333333333333
16,3.888888888888889,1.8888888888888888,0.2222222222222222,1.1111111111111112,1.2222222222222223,4.555555555555555,2.111111111111111
17,5.0,3.0,0.6666666666666666,0.5555555555555556,1.4444444444444444,3.3333333333333335,1.2222222222222223
18,4.666666666666667,2.4444444444444446,0.2222222222222222,1.2222222222222223,1.8888888888888888,5.888888888888889,1.6666666666666667
19,7.555555555555555,3.888888888888889,0.2222222222222222,1.0,1.5555555555555556,6.777777777777778,2.6666666666666665
20,7.555555555555555,4.111111111111111,0.2222222222222222,1.3333333333333333,1.7777777777777777,10.88888888888889,5.0
21,11.333333333333334,5.555555555555555,0.3333333333333333,2.6666666666666665,2.7777777777777777,16.0,8.11111111111111
22,17.555555555555557,7.888888888888889,0.2222222222222222,1.3333333333333333,1.7777777777777777,17.88888888888889,13.222222222222221
23,40.22222222222222,21.11111111111111,0.4444444444444444,1.5555555555555556,2.5555555555555554,16.77777777777778,8.777777777777779
24,48.666666666666664,27.11111111111111,0.7777777777777778,2.4444444444444446,4.777777777777778,11.555555555555555,8.222222222222221
