,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.0,5.25,7.75,9.0,0.0,0.0
1,13.25,10.0,15.5,9.0,0.0,0.0
2,6.75,7.0,10.75,8.0,0.0,0.0
3,10.25,4.25,9.25,8.25,0.0,0.0
4,6.5,4.25,6.75,7.25,0.0,0.0
5,7.5,4.25,6.0,6.0,0.0,0.0
6,7.75,6.0,6.5,4.5,0.0,0.0
7,10.5,6.5,4.25,4.0,0.0,0.0
8,9.75,6.25,4.5,3.75,0.0,0.0
9,4.25,4.5,7.25,5.75,0.0,0.0
10,7.0,3.5,2.5,2.0,0.0,0.0
11,6.25,4.0,9.0,5.75,0.0,0.0
12,5.5,3.75,9.75,6.5,0.0,0.0
13,6.75,7.5,10.75,5.75,0.0,0.0
14,6.5,5.25,8.0,2.75,0.0,0.0
15,10.25,7.25,10.25,7.25,0.0,0.0
16,8.5,6.5,10.0,6.25,0.0,0.0
17,12.0,10.0,15.25,9.25,0.0,0.0
18,16.25,11.25,20.0,8.75,0.0,0.0
19,21.0,14.0,46.5,19.25,0.0,0.0
20,32.5,26.0,97.0,65.75,0.0,0.0
21,37.75,39.0,136.25,114.5,0.0,0.0
22,68.75,72.5,149.75,155.75,0.0,0.0
23,95.0,120.0,125.0,125.5,0.0,0.0
24,122.75,148.5,155.75,156.0,1.25,0.0
25,90.75,110.25,145.75,164.25,0.0,0.0
26,90.75,94.25,166.0,174.75,2.75,0.0
27,76.75,96.75,146.5,167.5,3.75,0.0
28,64.75,88.25,147.0,170.0,0.5,0.25
29,82.75,96.5,155.75,177.5,6.5,1.0
30,87.5,103.5,142.0,163.5,11.75,5.0
31,96.75,101.75,134.5,146.75,16.5,1.75
32,78.5,91.0,136.5,146.25,5.0,2.0
33,91.75,95.5,139.0,148.0,8.25,1.75
34,86.25,88.75,139.5,154.25,8.0,1.25
35,94.25,92.75,129.5,151.75,7.25,1.5
36,90.25,84.75,99.25,124.75,6.0,0.0
37,81.5,88.75,92.0,115.75,9.25,0.0
38,91.5,90.75,116.5,113.5,8.5,0.5
39,95.0,102.0,105.0,104.75,10.25,1.0
40,90.0,82.0,82.25,86.0,7.5,0.25
41,77.25,72.25,80.75,74.25,14.25,1.25
42,79.25,78.75,85.5,80.75,12.25,1.0
43,108.25,104.5,105.75,104.5,7.0,2.5
44,100.75,101.0,98.25,96.0,13.5,1.25
45,103.75,105.25,100.75,84.25,12.25,0.25
46,116.25,129.5,105.0,93.25,12.0,1.75
47,96.25,112.0,89.75,92.5,10.25,0.0
48,115.75,130.75,92.0,89.0,11.75,4.0
49,113.25,124.75,96.5,81.0,22.75,6.75
50,109.0,116.5,104.75,97.0,9.25,0.0
51,109.25,122.0,103.5,93.5,12.5,1.25
52,114.5,130.25,111.5,113.25,13.5,1.0
53,120.0,137.0,146.25,158.5,20.25,5.0
54,112.75,135.0,149.0,150.75,13.5,1.25
55,119.75,137.25,124.75,124.25,28.0,2.5
56,156.0,171.0,111.75,112.25,16.5,0.0
57,182.75,229.25,105.75,109.75,21.0,2.75
58,178.5,219.25,97.75,109.0,16.5,0.25
59,155.0,197.5,98.25,94.75,16.5,0.0
60,182.75,221.25,109.5,97.25,17.0,2.75
61,182.75,219.5,93.25,85.75,14.5,2.5
62,166.0,213.5,90.25,90.5,8.25,2.0
63,202.25,241.75,109.25,111.25,17.25,1.0
64,190.75,229.0,104.5,103.0,10.0,1.0
65,178.75,215.0,109.25,109.75,41.0,1.0
66,184.75,206.75,109.75,111.75,17.5,2.25
67,182.0,223.25,113.0,108.5,18.25,3.5
68,144.25,193.0,106.0,99.5,9.25,0.25
69,167.0,223.75,120.75,123.75,18.75,1.0
70,154.75,186.0,104.0,111.5,9.75,8.0
71,155.25,193.25,102.5,101.25,15.25,0.75
72,133.25,175.75,104.5,88.75,9.0,0.0
73,141.5,172.5,101.25,94.75,6.75,14.25
74,107.75,136.0,92.25,85.75,5.0,1.25
75,94.0,116.25,73.25,72.5,2.0,0.0
76,86.5,111.5,75.25,65.75,14.5,1.0
77,86.0,97.5,70.0,59.75,4.25,4.5
78,80.0,83.5,63.5,52.25,4.25,0.0
79,65.75,66.25,56.0,43.5,4.0,0.0
80,70.25,71.75,56.75,47.25,6.25,2.5
81,62.5,72.0,54.0,50.25,1.75,0.0
82,45.25,40.0,46.0,34.75,2.0,0.0
83,49.25,45.0,66.75,50.0,1.0,0.0
84,43.0,45.0,107.5,93.0,0.0,0.0
85,47.0,46.25,111.75,97.75,1.0,0.0
86,50.75,53.5,62.25,48.25,1.0,0.0
87,102.25,121.5,35.5,29.0,1.0,0.0
88,122.25,132.0,39.0,33.75,0.5,0.0
89,73.75,86.0,39.75,30.5,1.25,0.5
90,43.0,37.5,27.75,23.5,0.5,0.0
91,27.25,21.0,23.25,19.75,0.0,0.0
92,28.25,21.25,18.75,16.5,0.0,0.0
93,16.0,13.75,17.5,12.25,0.0,0.0
94,12.75,11.5,20.0,13.25,0.0,0.0
95,10.0,7.0,23.5,14.0,0.0,0.0
