,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,10.25,8.25,0.5,1.0,0.0,11.0,5.25,0.0,0.25
1,12.75,6.75,0.0,0.5,0.0,13.25,6.0,0.0,0.0
2,13.5,5.0,0.25,0.0,0.0,13.5,7.25,0.0,0.0
3,8.75,5.5,0.25,0.0,0.0,10.5,8.0,0.0,0.0
4,6.25,8.0,0.0,0.0,0.0,8.75,4.0,0.0,0.0
5,6.5,3.5,0.25,0.0,0.0,10.25,4.75,0.0,0.0
6,6.5,4.0,0.0,0.0,0.0,7.0,3.0,0.0,0.25
7,9.25,5.0,0.0,0.0,0.0,7.0,3.5,0.0,0.0
8,8.25,4.0,0.25,0.0,0.0,5.75,2.25,0.0,0.0
9,8.0,3.75,0.0,0.0,0.0,5.5,1.75,0.0,0.0
10,7.333333333333333,3.0,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,0.0,0.0
11,7.0,3.3333333333333335,0.0,0.0,0.0,6.0,1.3333333333333333,0.0,0.0
12,5.25,2.25,0.0,0.0,0.0,7.75,5.25,0.0,0.0
13,6.25,3.75,0.0,0.0,0.0,7.0,2.75,0.0,0.0
14,4.5,2.5,0.0,0.25,0.0,6.5,2.5,0.0,0.0
15,7.75,3.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0
16,7.75,4.5,0.0,0.0,0.0,8.0,3.0,0.0,0.0
17,12.25,9.0,0.5,0.25,1.0,15.25,5.25,0.0,0.0
18,16.25,8.0,1.0,0.25,0.25,24.25,6.25,0.0,0.0
19,25.5,16.5,1.25,0.75,0.5,46.75,15.5,0.0,0.0
20,29.0,20.0,0.75,0.5,1.25,91.5,55.75,0.0,0.25
21,42.0,39.5,1.75,1.25,1.5,210.0,165.75,0.0,0.75
22,54.25,53.75,2.75,1.0,1.75,186.0,160.0,0.0,2.5
23,118.5,109.5,2.75,1.0,1.25,175.75,132.75,0.0,4.5
24,109.0,100.5,2.5,2.5,2.0,119.0,103.0,0.0,1.5
25,128.5,126.75,7.0,2.75,3.0,181.25,149.25,0.5,6.0
26,92.75,106.25,5.0,2.0,8.75,198.0,180.0,7.0,2.5
27,79.0,92.0,9.75,4.75,10.75,199.0,207.75,6.0,4.0
28,75.75,93.5,8.0,12.25,14.0,175.5,196.75,2.5,5.25
29,91.5,92.75,8.0,12.0,17.0,186.5,204.75,3.0,4.5
30,99.25,91.75,6.5,9.25,11.25,211.25,224.5,7.75,10.0
31,105.5,117.0,8.0,7.0,16.5,199.25,210.5,4.25,12.75
32,101.75,102.25,6.75,10.75,11.25,173.5,178.0,5.25,6.75
33,91.5,92.0,7.25,9.0,12.5,161.75,169.25,13.25,5.25
34,96.0,92.25,10.5,15.5,10.25,141.5,163.0,8.25,6.0
35,100.33333333333333,100.66666666666667,9.333333333333334,17.666666666666668,14.0,139.66666666666666,167.66666666666666,6.0,3.3333333333333335
36,87.0,89.0,12.25,16.75,19.5,108.5,142.5,4.5,1.0
37,96.75,97.0,13.25,19.75,20.25,111.5,154.75,8.5,1.25
38,95.75,99.75,12.5,23.75,22.75,118.5,144.5,6.0,2.25
39,105.0,111.25,15.0,26.5,22.75,122.5,156.5,9.75,1.0
40,104.75,109.5,14.75,29.25,23.75,114.0,144.75,7.5,2.75
41,117.25,120.25,16.75,30.5,18.5,113.75,136.25,14.25,2.25
42,112.75,113.0,17.5,28.25,18.25,104.0,137.5,8.5,1.25
43,108.5,124.5,14.0,32.0,18.75,114.0,143.75,8.5,1.5
44,123.0,116.75,18.25,27.75,18.25,105.75,132.5,15.5,3.5
45,120.75,129.75,14.5,34.25,23.0,120.75,147.75,8.75,0.75
46,129.5,135.0,10.5,28.0,22.0,119.5,154.0,17.5,1.5
47,135.75,138.25,14.25,32.5,20.0,122.0,142.75,13.0,14.75
48,133.75,142.5,12.25,39.5,16.5,112.25,128.75,12.25,0.5
49,114.5,129.5,13.0,26.75,21.5,102.5,122.25,12.75,1.25
50,124.0,137.75,12.5,27.25,14.5,115.0,138.0,19.75,0.5
51,132.5,139.5,12.75,27.25,21.75,116.75,136.25,11.0,2.25
52,132.75,157.5,18.5,24.25,21.25,133.75,154.75,9.25,4.25
53,145.75,141.0,17.0,26.0,22.5,160.25,170.0,10.25,0.75
54,141.0,143.25,16.25,31.5,18.75,190.75,204.5,9.0,1.25
55,143.75,151.5,15.25,30.0,16.0,176.75,193.5,11.5,1.75
56,202.0,197.5,15.0,26.5,18.5,166.25,174.75,14.25,1.75
57,249.33333333333334,227.33333333333334,23.333333333333332,25.666666666666668,20.0,140.33333333333334,163.66666666666666,15.0,1.6666666666666667
58,256.75,231.25,23.5,30.75,19.75,124.5,158.5,18.75,2.5
59,216.5,202.25,18.25,28.0,17.0,119.0,148.75,8.75,1.25
60,203.25,199.25,17.5,25.5,19.25,124.5,147.25,5.75,1.5
61,219.25,200.5,20.5,26.25,17.25,126.75,147.0,7.25,4.5
