,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.5,4.5,0.5,6.25,2.5,0.25,0.0,0.0,0.0,0.0
1,8.25,6.0,1.0,8.5,5.0,0.25,0.0,0.0,0.0,0.0
2,6.0,4.75,0.0,5.0,1.75,0.25,0.0,0.0,0.0,0.0
3,8.75,6.25,0.5,4.75,4.25,0.25,0.0,0.0,0.0,0.0
4,5.5,4.25,1.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0
5,5.75,3.5,0.0,4.75,1.5,0.25,0.0,0.0,0.0,0.0
6,6.25,3.75,0.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0
7,7.75,6.0,0.5,3.5,3.75,0.0,0.0,0.0,0.0,0.0
8,6.75,4.75,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0
9,6.75,4.5,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0
10,9.25,3.75,0.0,2.0,2.25,0.25,0.0,0.0,0.0,0.0
11,5.5,4.0,0.0,2.75,3.75,0.75,0.0,0.0,0.0,0.0
12,5.5,4.25,0.0,8.5,4.0,0.0,0.0,0.0,0.0,0.0
13,3.5,4.5,0.75,6.5,2.75,0.25,0.0,0.0,0.0,0.0
14,5.5,6.75,1.5,6.75,4.0,0.5,0.0,0.0,0.0,0.0
15,3.25,2.75,0.0,4.75,2.5,0.75,0.0,0.0,0.0,0.0
16,8.75,7.75,0.25,6.75,2.0,0.5,0.0,0.0,0.0,0.0
17,7.5,4.25,0.25,10.25,5.25,0.75,0.0,0.0,0.0,0.0
18,12.25,6.75,0.0,10.75,4.75,0.5,0.0,0.0,0.0,0.0
19,18.75,13.5,0.0,19.75,10.25,0.5,0.0,0.0,0.0,0.0
20,16.75,7.25,0.25,30.0,16.75,1.0,0.0,0.0,0.0,0.0
21,25.5,15.75,0.75,35.75,13.0,1.5,0.0,0.0,0.0,0.0
22,50.25,23.75,2.25,47.0,26.0,1.25,0.0,0.0,0.0,0.0
23,59.75,30.25,0.5,67.5,29.0,2.5,0.0,0.0,0.0,0.0
24,62.0,42.25,4.75,64.75,39.0,3.25,0.0,0.0,0.0,0.0
25,64.75,43.5,1.5,77.25,36.25,2.25,0.0,0.0,0.0,0.0
26,93.5,58.75,0.0,79.75,46.75,2.75,0.0,0.0,0.0,0.0
27,117.75,73.75,0.25,107.25,62.0,4.0,2.5,0.0,0.0,0.0
28,100.25,57.0,1.25,106.0,64.25,131.5,0.25,0.0,0.0,0.0
29,129.5,66.75,1.5,118.75,80.5,4.5,1.5,0.0,0.0,0.0
30,120.0,65.5,1.5,119.0,64.5,6.5,0.25,0.0,0.0,0.0
31,139.5,92.0,2.75,112.0,72.0,6.25,3.75,0.0,0.0,0.0
32,113.75,95.25,1.0,97.0,61.0,6.0,1.25,0.0,0.0,0.0
33,105.75,98.25,2.75,82.5,52.75,7.25,0.0,0.0,0.0,0.0
34,94.5,86.75,2.0,87.0,59.75,7.0,0.5,0.0,0.0,0.0
35,86.25,71.25,1.25,86.5,39.75,7.75,0.0,0.0,0.0,0.0
36,76.5,68.0,2.5,81.5,41.75,6.25,1.0,0.0,0.0,0.0
37,79.25,60.0,2.25,89.0,49.5,6.0,3.25,0.0,0.0,0.0
38,84.75,50.25,4.0,90.75,53.5,71.25,0.25,0.0,0.0,0.0
39,78.75,54.25,2.75,86.75,59.0,7.5,0.0,0.0,0.0,0.0
40,77.75,55.75,3.75,92.75,53.5,8.75,0.0,0.0,0.0,0.0
41,89.5,61.0,4.0,84.75,45.75,6.25,0.0,0.0,0.0,0.0
42,91.25,59.75,4.75,93.0,49.0,7.0,0.0,0.0,0.0,0.0
43,89.0,57.0,5.75,91.0,55.75,6.25,4.5,0.0,0.0,0.0
44,83.25,56.75,4.75,89.5,55.5,7.0,0.5,0.0,0.0,0.0
45,85.5,53.75,5.25,94.25,61.0,9.75,1.0,0.0,0.0,0.0
46,94.5,55.25,69.0,98.75,54.0,71.0,0.0,0.0,0.0,0.0
47,99.25,65.75,8.5,96.25,54.0,10.0,0.0,0.0,0.0,0.0
48,106.75,71.0,7.25,112.0,57.5,71.5,6.0,0.0,0.0,0.0
49,94.0,70.5,10.0,98.25,63.75,7.75,2.5,0.0,0.0,0.0
50,89.5,65.25,8.5,99.25,45.5,7.75,4.75,0.0,0.0,0.0
51,101.0,63.25,5.5,99.5,52.75,9.5,1.75,0.0,0.0,0.0
52,93.5,52.25,5.75,95.75,52.25,7.75,4.0,0.0,0.0,0.0
53,99.25,62.0,7.0,98.5,51.5,7.0,3.0,0.0,0.0,0.0
54,96.0,62.75,3.0,95.25,55.5,71.25,3.0,0.0,0.0,0.0
55,96.25,61.25,5.75,97.75,54.0,10.0,1.0,0.0,0.0,0.0
56,91.75,57.75,10.5,98.25,59.5,7.0,1.5,0.0,0.0,0.0
57,101.25,64.25,5.5,96.75,68.5,8.25,1.0,0.0,0.0,0.0
58,93.75,65.0,3.5,104.5,63.5,7.5,0.75,0.0,0.0,0.0
59,92.5,66.0,4.5,106.0,64.75,5.5,0.5,0.0,0.0,0.0
60,109.5,64.5,6.75,105.5,66.25,9.0,1.25,0.0,0.0,0.0
61,100.75,59.25,5.0,113.25,70.75,9.25,1.0,0.0,0.0,0.0
62,109.75,70.0,2.75,116.5,80.0,9.25,0.5,0.0,0.0,0.0
63,107.75,66.5,4.5,109.25,71.75,8.75,1.25,0.0,0.0,0.0
64,115.5,69.75,68.0,133.0,84.75,9.75,0.0,0.0,0.0,0.0
65,123.0,64.5,3.25,136.5,89.25,8.75,0.5,0.0,0.0,0.0
66,120.75,61.5,6.25,135.25,94.75,10.0,3.0,0.0,0.0,0.0
67,114.0,62.0,5.0,126.25,80.0,10.5,0.5,0.0,0.0,0.0
68,111.25,64.0,6.25,137.25,96.25,9.75,1.75,0.0,0.0,0.0
69,103.5,58.0,2.75,133.25,75.75,8.25,0.0,0.0,0.0,0.0
70,99.0,50.0,5.5,122.5,85.25,7.75,0.75,0.0,0.0,0.0
71,86.5,46.5,4.75,116.25,65.75,6.25,12.0,0.0,0.0,0.0
72,84.25,38.25,2.25,115.0,64.5,6.5,0.0,0.0,0.0,0.0
73,73.75,33.25,0.75,100.25,59.25,6.0,0.0,0.0,0.0,0.0
74,70.25,33.0,3.0,82.0,48.0,69.25,0.25,0.0,0.0,0.0
75,67.5,29.0,1.5,63.25,39.0,3.5,0.0,0.0,0.0,0.0
76,55.5,22.0,0.5,55.25,33.0,3.25,0.0,0.0,0.0,0.0
77,54.0,25.0,0.5,48.75,23.25,2.0,0.0,0.0,0.0,0.0
78,48.75,23.25,1.25,35.0,18.25,1.75,0.25,0.0,0.0,0.0
79,44.25,21.25,0.25,32.5,15.75,3.0,0.25,0.0,0.0,0.0
80,42.75,20.25,0.5,24.75,13.25,2.75,0.0,0.0,0.0,0.0
81,42.75,17.75,0.5,30.25,13.0,1.25,0.0,0.0,0.0,0.0
82,32.75,15.0,0.75,29.75,9.0,0.75,0.0,0.0,0.0,0.0
83,40.5,19.0,64.0,32.25,12.75,0.5,0.0,0.0,0.0,0.0
84,25.0,8.75,0.75,28.0,14.75,0.25,0.0,0.0,0.0,0.0
85,33.25,13.75,0.25,30.75,10.25,0.25,0.0,0.0,0.0,0.0
86,27.25,18.5,65.5,29.0,10.75,1.5,0.0,0.0,0.0,0.0
87,34.5,20.5,0.0,22.75,10.25,0.5,0.0,0.0,0.0,0.0
88,42.5,18.5,4.75,18.75,7.0,0.5,0.0,0.0,0.0,0.0
89,40.5,14.5,1.0,24.0,8.75,1.0,0.0,0.0,0.0,0.0
90,27.25,14.75,1.0,24.5,8.0,0.0,0.0,0.0,0.0,0.0
91,18.0,9.25,1.75,15.5,5.75,0.5,0.0,0.0,0.0,0.0
92,19.25,10.5,0.5,19.25,6.0,0.5,0.0,0.0,0.0,0.0
93,15.25,6.25,0.5,12.75,4.0,0.5,0.0,0.0,0.0,0.0
94,11.5,5.5,0.75,8.5,2.75,0.25,0.0,0.0,0.0,0.0
95,9.0,6.75,0.25,5.5,3.5,0.0,0.0,0.0,0.0,0.0
