,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.5,10.5,6.5,4.5,4.0,11.5,13.0,8.5
1,9.5,11.5,4.5,5.5,4.0,12.0,18.5,11.0
2,6.0,8.5,3.5,4.5,4.0,8.0,14.0,5.5
3,9.0,9.0,3.0,6.5,6.0,10.5,13.5,8.5
4,9.5,10.5,5.5,3.5,2.5,7.0,8.5,4.5
5,8.0,7.0,3.0,5.0,5.0,7.5,11.0,9.5
6,4.0,4.5,2.5,4.0,3.0,5.0,9.0,4.0
7,3.5,5.0,7.0,7.0,4.5,10.0,10.5,6.0
8,7.0,7.0,5.5,0.0,1.5,3.0,7.5,3.0
9,5.5,4.5,5.0,3.5,3.5,6.5,6.5,6.0
10,6.0,7.5,5.5,2.5,2.5,3.0,7.5,2.5
11,4.0,6.5,4.5,3.0,4.0,4.5,9.0,4.5
12,3.0,3.5,3.5,1.5,0.5,4.0,10.5,4.5
13,5.0,4.5,3.5,3.0,4.5,7.0,4.5,5.0
14,2.5,6.0,6.5,2.5,2.0,3.5,7.0,4.5
15,6.0,4.0,3.0,5.0,4.0,7.5,7.0,3.5
16,5.5,3.0,3.0,3.0,3.5,5.5,8.0,1.0
17,9.5,10.5,7.0,3.0,1.5,6.5,9.0,5.0
18,9.0,7.0,3.5,5.0,4.5,7.0,8.0,3.0
19,12.0,13.5,14.5,7.0,6.0,11.0,15.0,7.0
20,13.5,11.0,7.5,8.0,6.5,10.5,12.5,6.0
21,19.0,17.0,20.5,7.0,6.5,14.5,23.5,4.5
22,19.5,17.0,19.0,13.5,13.5,29.5,18.5,10.5
23,32.5,30.0,29.5,20.5,22.5,44.5,28.5,17.5
24,28.0,28.5,28.0,12.5,11.5,34.0,29.5,22.0
25,26.0,28.0,37.0,30.5,24.5,61.0,44.5,26.5
26,41.0,42.5,30.5,33.0,45.0,75.0,40.0,31.5
27,34.0,42.0,35.0,45.5,50.0,92.5,44.0,39.0
28,40.5,41.0,45.5,34.5,47.5,77.5,49.5,46.5
29,48.5,48.5,43.5,95.5,48.5,103.0,50.5,49.0
30,38.0,48.0,34.5,44.5,54.0,100.0,46.5,47.5
31,48.5,64.0,45.0,64.0,66.0,117.0,44.0,46.5
32,40.5,51.0,40.5,46.5,44.0,84.0,44.5,41.5
33,51.0,62.0,53.0,68.0,46.0,91.0,46.5,37.5
34,45.0,59.5,39.5,56.0,53.0,88.5,45.5,41.0
35,51.0,67.5,39.0,39.5,45.5,89.0,44.0,34.5
36,53.5,72.0,36.5,39.5,55.0,76.0,45.5,44.0
37,53.0,74.5,38.5,44.0,36.0,70.5,54.0,50.0
38,51.0,52.0,35.5,33.5,33.5,69.5,51.5,50.5
39,59.5,64.0,43.5,28.5,29.5,69.5,54.0,49.5
40,60.0,55.0,34.5,25.5,33.5,70.5,56.0,50.0
41,56.0,70.0,32.5,30.5,35.5,73.0,61.5,53.0
42,53.5,62.0,40.0,24.0,27.5,65.0,59.5,51.5
43,51.5,63.5,47.5,31.0,36.0,77.0,64.5,55.0
44,56.5,57.5,25.5,26.0,34.0,72.0,49.5,45.5
45,59.5,57.5,35.0,52.0,35.0,82.5,60.5,57.0
46,60.5,66.5,38.0,29.5,43.0,83.5,65.5,66.5
47,56.0,62.0,30.5,31.0,38.0,66.5,74.0,59.0
48,55.0,67.0,34.0,24.0,39.0,68.5,63.0,58.5
49,58.0,69.5,39.5,29.0,31.5,73.5,56.5,59.5
50,61.5,60.5,35.5,24.0,30.5,61.0,65.5,69.0
51,54.0,65.5,30.5,27.0,34.5,66.5,63.5,54.0
52,56.5,66.5,44.5,24.5,33.0,69.0,70.0,71.0
53,67.5,60.0,38.0,32.0,41.0,85.0,73.0,67.5
54,54.0,62.5,28.0,29.0,37.5,80.5,70.0,65.0
55,53.0,50.0,29.0,29.0,38.5,78.0,59.0,58.5
56,60.5,68.5,40.0,26.5,40.0,80.5,67.5,70.0
57,65.0,67.5,37.0,27.5,41.5,86.5,65.0,64.5
58,57.5,75.0,35.0,54.0,40.5,88.0,64.0,64.0
59,54.5,63.0,36.0,35.5,41.5,87.0,54.0,61.0
60,64.5,68.0,47.0,45.0,35.5,83.0,73.0,80.0
