,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,9.75,5.0,5.0,2.0,2.0,1.25,0.75
1,14.75,3.5,9.25,2.25,2.5,6.0,3.5
2,8.25,2.0,7.0,1.5,2.25,4.75,4.5
3,7.5,3.0,4.25,1.75,2.25,2.5,3.5
4,6.25,1.75,3.75,1.25,1.5,1.5,2.0
5,5.25,2.25,3.0,0.5,2.25,1.25,2.25
6,7.5,1.0,6.75,1.5,2.75,1.75,2.75
7,5.0,1.5,8.5,2.0,3.5,2.75,1.75
8,3.75,1.25,5.75,2.5,4.25,5.0,2.5
9,3.5,1.75,7.25,2.0,2.5,3.5,4.75
10,2.5,1.25,6.0,1.0,1.25,1.75,1.5
11,6.75,0.5,6.75,0.75,4.25,6.75,4.0
12,6.5,1.25,4.5,1.5,1.75,5.0,2.0
13,7.75,0.75,3.75,1.0,3.75,4.5,1.25
14,5.0,1.5,6.75,1.25,1.75,5.75,4.25
15,7.75,2.5,11.25,2.75,2.0,4.25,2.25
16,6.75,3.25,6.0,2.0,1.75,7.0,5.0
17,7.25,5.75,10.5,2.75,1.75,2.5,1.75
18,7.75,8.0,17.75,3.75,2.5,1.25,3.0
19,16.0,9.75,39.5,8.25,3.5,1.25,0.75
20,22.5,13.75,72.25,20.0,0.5,1.75,3.25
21,42.0,21.75,91.5,32.5,0.5,0.25,0.0
22,50.75,27.75,101.75,55.5,1.25,0.0,0.25
23,59.5,48.0,96.5,50.25,1.75,0.25,0.25
24,69.75,48.25,94.25,51.0,1.75,0.5,0.0
25,75.75,48.5,134.75,71.25,3.75,0.25,0.0
26,102.75,61.25,147.0,75.25,5.75,0.25,0.75
27,117.75,74.5,149.25,87.0,8.25,0.25,0.5
28,147.75,65.0,146.25,85.5,8.0,1.25,1.25
29,186.75,95.0,164.0,85.0,13.0,1.0,0.75
30,190.75,126.5,189.0,98.5,15.5,2.5,1.0
31,178.0,107.25,187.25,111.5,16.0,0.5,0.75
32,150.25,92.75,139.5,83.5,11.75,0.5,0.5
33,149.0,90.5,145.75,77.75,8.5,1.0,0.25
34,122.0,85.5,134.0,71.75,9.25,0.25,0.5
35,115.25,89.25,134.5,82.0,11.75,1.5,0.0
36,118.75,80.5,113.25,61.25,11.25,1.5,1.5
37,114.5,72.25,120.75,63.5,10.25,0.75,1.0
38,114.5,80.5,126.75,67.5,7.0,0.0,0.5
39,124.5,90.25,148.75,78.0,8.75,1.75,0.75
40,123.75,83.0,130.0,70.25,9.25,0.75,0.25
41,125.0,86.5,141.75,69.0,5.25,1.75,2.0
42,117.25,84.75,150.0,69.0,9.75,2.0,1.25
43,128.75,93.5,143.75,75.0,6.25,1.25,0.5
44,116.5,94.0,143.5,65.5,5.0,0.25,1.0
45,133.25,93.25,143.25,74.5,8.5,2.75,1.25
46,117.5,92.0,131.25,69.75,8.25,1.75,1.5
47,127.5,100.25,142.75,72.25,8.0,1.5,1.25
48,127.5,96.5,150.0,73.5,7.5,2.5,4.0
49,138.5,93.5,141.25,83.5,9.25,2.5,4.0
50,139.75,106.25,142.0,71.25,11.0,3.25,3.75
51,148.5,104.0,149.5,80.75,11.5,3.0,4.0
52,143.0,106.0,180.0,97.0,10.0,4.0,3.5
53,146.0,110.0,169.0,96.75,8.5,3.25,3.5
54,128.75,94.5,174.25,98.5,6.75,4.25,3.5
55,167.0,104.25,160.5,96.75,9.0,1.25,2.25
56,149.25,108.5,167.25,86.5,8.5,3.25,3.75
57,156.75,130.0,143.25,78.25,8.5,1.25,1.5
58,176.5,136.25,163.0,84.0,7.5,0.5,2.0
59,157.0,127.75,155.75,87.0,10.25,4.25,2.25
60,175.5,125.25,160.75,101.5,11.25,3.25,2.25
61,172.75,125.5,156.25,94.25,10.25,3.0,0.75
62,184.25,122.25,170.5,96.25,9.5,3.25,1.75
63,182.0,137.25,162.75,99.75,12.25,3.5,2.5
64,199.5,145.0,178.5,112.5,14.0,7.0,5.0
65,191.0,146.75,186.0,104.75,17.0,7.0,3.5
66,193.75,145.75,175.25,101.0,9.75,3.25,4.5
67,193.5,158.5,158.0,95.0,9.0,4.0,1.75
68,197.75,145.0,184.25,93.75,10.0,3.0,5.0
69,200.25,148.0,173.75,94.25,10.0,5.5,5.25
70,166.5,117.5,162.0,91.0,8.75,3.75,2.75
71,170.25,126.25,161.0,78.25,8.75,3.75,2.0
72,146.5,101.0,154.0,78.5,6.0,3.75,3.5
73,136.25,102.25,134.75,65.5,5.75,4.75,2.0
74,118.25,80.5,120.5,50.75,6.25,2.0,1.0
75,99.25,73.0,106.0,49.75,4.75,1.5,2.25
76,99.75,62.0,106.25,55.5,1.5,2.5,2.75
77,84.0,61.0,91.5,41.0,3.75,1.75,2.0
78,76.5,45.5,80.5,38.25,3.75,1.0,0.75
79,62.75,50.5,73.75,26.5,3.25,1.25,2.25
80,65.25,44.0,69.5,25.5,3.0,1.5,1.25
81,64.0,46.0,76.25,24.75,1.0,1.25,1.5
82,48.5,39.75,56.25,20.75,1.25,0.25,0.25
83,49.5,36.75,67.5,27.0,1.75,0.75,1.25
84,37.5,23.5,65.5,30.25,0.75,0.25,0.75
85,46.25,29.75,61.75,29.0,1.75,0.75,1.5
86,42.0,21.5,49.25,22.0,0.75,0.75,1.25
87,59.25,39.0,36.25,13.0,5.0,0.5,0.25
88,47.25,52.75,31.75,11.5,3.0,1.25,2.0
89,34.25,37.0,44.75,15.0,2.25,0.5,0.5
90,27.0,17.25,30.0,8.75,0.75,0.5,0.75
91,24.75,12.25,27.75,7.5,2.25,1.25,0.25
92,19.5,10.25,21.0,4.75,1.0,1.25,1.5
93,16.25,11.0,20.25,4.75,1.5,1.5,1.25
94,11.25,5.5,10.25,3.25,2.5,1.0,1.75
95,,,,,,,
