,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.4,0.8,0.0,0.0,0.6,1.4,0.0,0.0
1,1.6,1.2,0.0,0.0,2.6,1.2,0.0,0.0
2,1.8,1.0,0.0,0.0,2.2,1.0,0.0,0.0
3,2.0,1.6,0.0,0.0,2.4,1.8,0.0,0.0
4,1.6,0.8,0.0,0.0,1.6,1.6,0.0,0.0
5,0.6,1.2,0.0,0.0,1.8,1.6,0.0,0.0
6,0.2,0.8,0.0,0.0,1.4,1.6,0.0,0.0
7,1.4,1.0,0.0,0.0,1.2,1.0,0.0,0.0
8,1.2,1.0,0.0,0.0,1.2,1.2,0.0,0.0
9,1.0,1.0,0.0,0.0,1.8,1.8,0.0,0.0
10,1.4,1.6,0.0,0.0,1.4,1.0,0.0,0.0
11,1.0,1.4,0.2,0.0,2.0,0.8,0.0,0.0
12,3.0,1.4,0.0,0.0,1.2,1.0,0.0,0.0
13,1.8,1.6,0.2,0.0,0.8,1.0,0.0,0.0
14,1.0,3.0,0.0,0.0,1.2,1.8,0.0,0.0
15,1.0,1.8,0.2,0.0,1.4,1.8,0.0,0.0
16,1.6,1.6,0.4,0.0,1.4,3.2,0.0,0.0
17,1.4,1.0,0.0,0.0,2.6,4.6,0.0,0.0
18,4.2,3.2,0.0,0.0,4.6,6.0,0.0,0.0
19,4.4,4.8,0.0,0.0,7.2,11.8,3.4,0.0
20,6.0,11.8,0.2,0.0,22.2,28.8,7.2,0.4
21,8.8,24.2,1.2,0.0,54.8,80.8,10.6,0.2
22,21.6,33.6,2.0,0.0,69.4,62.2,10.8,6.0
23,55.2,72.6,4.6,0.0,60.6,41.8,5.4,10.0
24,53.6,83.6,2.4,0.0,33.0,22.6,3.6,9.4
25,27.8,51.6,1.0,0.0,41.2,30.2,6.6,2.4
26,24.8,51.8,1.0,0.0,52.0,39.6,7.0,2.2
27,23.4,51.4,0.6,0.0,53.0,37.2,9.8,2.0
28,20.8,42.4,3.0,0.0,37.4,28.2,8.6,0.4
29,36.0,54.4,3.6,0.0,40.2,35.0,10.2,1.2
30,32.0,52.6,3.8,0.0,37.6,37.2,11.2,0.0
31,29.4,44.4,5.4,0.0,45.6,42.4,9.6,0.4
32,22.0,37.0,3.6,0.0,37.0,36.6,7.8,0.2
33,26.2,40.6,5.2,0.0,37.4,31.2,8.6,0.4
34,25.4,40.6,6.6,0.0,33.8,28.4,6.0,0.8
35,23.8,32.8,7.2,0.0,34.6,27.2,3.4,0.6
36,22.6,32.4,6.6,0.0,25.2,20.0,1.8,0.6
37,21.8,29.4,7.4,0.0,26.6,20.8,1.8,0.4
38,23.0,38.0,9.6,0.0,33.2,22.8,4.0,1.2
39,22.4,32.6,8.2,0.0,33.2,24.0,3.2,1.0
40,21.2,31.6,6.8,0.0,32.2,24.2,1.2,2.6
41,22.4,35.6,11.2,0.0,34.4,27.2,4.8,2.0
42,25.6,39.0,6.4,0.0,32.0,21.8,4.2,0.6
43,25.2,32.8,9.0,0.0,30.4,26.6,1.4,3.4
44,27.2,31.6,6.6,0.0,34.6,24.8,2.0,3.6
45,23.2,38.0,7.4,0.0,31.4,28.0,1.4,1.8
46,25.8,30.8,8.4,0.0,35.4,25.6,1.4,4.6
47,26.8,32.0,6.6,0.0,31.2,26.6,0.8,4.8
48,26.6,36.6,6.2,0.0,33.0,30.0,0.8,9.4
49,25.8,34.0,7.4,0.0,40.2,29.6,1.0,3.2
50,30.4,31.6,7.2,0.0,36.8,29.0,4.6,5.2
51,25.6,38.2,7.8,0.0,39.6,32.2,5.0,9.8
52,25.0,39.75,5.5,0.0,53.25,37.0,10.25,8.25
53,33.5,43.25,7.25,0.0,62.5,68.75,10.5,7.25
54,38.5,54.5,8.5,0.0,73.5,80.5,11.25,6.5
55,48.5,61.25,8.75,0.0,65.75,87.0,13.0,8.25
56,76.75,86.25,8.75,0.0,67.75,57.0,5.5,15.75
57,105.5,134.0,9.5,0.0,55.25,41.0,2.5,21.5
58,87.75,107.75,7.0,0.0,60.75,41.5,1.0,16.25
59,51.5,63.5,8.0,0.0,50.5,35.5,0.0,18.0
60,52.0,67.5,7.0,0.0,50.0,32.5,0.25,16.5
61,49.75,63.75,6.5,0.0,66.75,45.5,0.0,15.0
62,45.75,51.0,7.25,0.0,58.25,38.5,1.0,13.5
63,41.25,42.5,8.25,0.0,54.75,39.25,0.25,9.0
64,47.25,51.75,4.0,0.0,59.25,38.25,1.0,9.75
65,39.25,48.75,6.75,0.0,62.75,39.5,0.25,11.5
66,44.75,45.5,5.0,0.0,59.0,36.5,0.5,11.25
67,45.0,45.5,5.25,0.0,56.25,29.5,1.5,6.75
68,38.5,43.5,3.75,0.0,49.0,31.5,0.0,7.75
69,31.75,33.5,5.25,0.0,51.5,33.5,0.0,6.5
70,32.25,36.75,6.0,0.0,46.0,26.5,0.75,3.25
71,31.5,34.75,6.5,0.0,35.0,25.25,0.0,5.0
72,26.5,31.5,9.5,0.0,44.75,21.5,0.5,3.25
73,21.25,28.75,8.5,0.0,34.0,24.0,0.0,3.75
74,21.0,25.0,6.0,0.0,30.0,20.0,0.0,5.25
75,19.75,27.75,2.5,0.0,24.5,12.75,0.0,5.0
76,19.75,20.0,2.75,0.0,26.5,13.5,0.0,1.0
77,15.75,20.25,1.75,0.0,21.75,12.75,0.0,2.75
78,16.0,18.0,3.0,0.0,18.75,11.0,0.0,0.75
79,14.75,15.5,2.0,0.0,17.75,10.0,0.0,0.0
80,11.25,19.0,3.5,0.0,17.25,10.5,0.0,1.0
81,10.0,12.0,2.75,0.0,15.5,13.0,0.0,0.5
82,11.5,17.0,1.75,0.0,18.75,22.0,1.25,1.25
83,7.25,15.75,1.75,0.0,24.25,32.25,8.75,4.0
84,9.25,17.75,1.75,0.0,34.0,44.75,13.5,0.5
85,9.0,17.5,2.5,0.0,47.75,66.75,23.0,0.0
86,13.75,24.75,2.75,0.0,28.5,49.5,10.25,7.5
87,43.75,71.0,7.0,0.0,30.75,24.0,2.25,21.75
88,62.25,83.25,4.5,0.0,33.25,22.75,0.25,11.5
89,20.5,20.75,1.75,0.0,10.0,8.5,0.5,2.0
90,5.5,8.25,1.0,0.0,7.5,3.75,0.0,0.25
91,4.75,5.25,2.25,0.0,4.5,3.25,0.0,0.0
92,4.0,4.5,0.5,0.0,5.75,1.5,0.0,0.0
93,3.0,3.0,0.0,0.0,2.75,3.0,0.0,0.0
