,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,17.0,6.5,4.375,1.625,0.375,2.625,14.5,5.375,0.0,3.125,0.125
1,20.125,9.25,2.75,3.5,0.375,5.375,19.875,7.375,0.25,3.375,0.125
2,20.125,6.75,3.625,2.75,0.25,3.75,17.125,5.875,0.0,3.0,0.0
3,18.125,7.25,2.375,2.375,0.125,3.625,17.625,6.75,0.0,2.25,0.0
4,14.125,5.875,3.875,2.125,0.125,3.0,13.625,5.375,0.25,2.75,0.0
5,14.125,5.625,2.5,1.875,0.375,3.5,11.625,4.25,0.125,2.375,0.125
6,11.375,5.875,2.125,1.5,0.25,2.75,11.5,3.25,0.125,1.0,0.0
7,11.375,5.5,2.125,2.0,0.25,2.625,13.375,5.625,0.125,1.5,0.125
8,9.375,4.75,2.375,2.625,0.375,3.875,11.125,2.25,0.0,1.5,0.125
9,8.25,4.625,2.0,1.0,0.125,1.75,8.75,2.25,0.0,1.125,0.0
10,9.5,5.125,0.75,1.0,0.0,1.125,10.125,3.25,0.0,1.25,0.0
11,7.0,4.0,0.75,1.375,0.375,2.125,7.375,2.125,0.0,0.625,0.25
12,7.625,4.125,2.0,0.625,0.25,1.25,6.625,3.375,0.0,1.0,0.0
13,9.125,3.75,0.75,0.875,0.5,2.125,7.375,2.375,0.25,0.75,0.0
14,4.625,3.0,1.5,1.125,0.0,2.5,7.125,2.625,0.125,1.0,0.0
15,5.5,3.25,0.75,0.875,0.25,1.5,6.125,2.0,0.0,1.375,0.0
16,6.125,2.625,0.875,0.75,0.0,1.625,6.0,1.625,0.25,1.125,0.0
17,6.25,3.0,0.375,0.5,0.375,1.5,9.5,0.875,0.0,0.875,0.0
18,4.75,3.625,1.125,0.875,0.5,1.5,9.0,1.75,0.0,1.375,0.0
19,10.125,4.375,1.875,0.75,0.0,1.0,14.75,4.375,0.125,1.25,0.0
20,9.5,4.375,1.5,0.75,0.375,1.25,26.0,12.375,0.125,1.875,0.0
21,11.75,5.875,1.125,2.125,0.0,3.125,32.75,18.875,0.0,1.875,0.0
22,17.5,8.25,3.875,3.5,0.375,4.875,32.5,19.75,0.0,1.375,0.125
23,49.5,16.0,11.375,3.125,0.125,3.5,19.0,9.375,0.5,2.875,0.0
24,69.125,19.875,12.75,2.125,0.125,2.75,22.75,11.375,0.0,3.0,0.125
25,42.5,21.25,14.625,5.125,0.125,5.75,19.125,9.25,0.125,5.125,0.375
26,22.75,15.25,7.0,4.875,0.25,4.875,21.125,8.0,0.125,1.625,0.125
27,20.625,12.875,4.625,5.25,0.5,6.125,18.875,11.25,0.375,2.125,0.0
28,22.125,11.75,4.75,4.75,0.75,5.375,19.5,11.625,0.25,2.25,0.0
29,20.375,11.5,6.375,6.625,1.0,8.5,25.75,16.875,0.0,1.625,0.375
30,26.5,14.25,6.5,8.875,1.375,10.5,24.25,13.5,0.25,2.25,0.375
31,31.625,14.625,7.125,8.75,1.625,10.375,29.75,17.125,0.125,2.375,0.0
32,25.75,17.125,8.625,7.5,1.0,8.125,28.75,14.0,0.375,1.875,0.25
33,32.25,15.875,7.75,8.125,1.875,9.75,33.5,16.625,0.75,4.25,0.125
34,36.625,19.125,10.5,8.125,2.125,10.0,36.75,19.375,0.25,4.125,0.0
35,42.25,21.25,12.375,13.25,2.25,15.25,43.5,24.875,0.625,5.125,0.375
36,46.75,21.875,12.625,14.0,3.625,17.25,49.125,26.375,0.625,5.25,0.0
37,53.25,26.125,15.375,15.75,4.0,19.5,53.875,27.625,0.375,6.25,0.25
38,61.75,27.25,15.875,16.875,4.25,20.875,54.0,31.375,0.375,4.5,0.5
39,62.875,28.5,15.75,16.625,4.25,20.5,61.5,35.75,0.0,7.75,0.125
40,73.875,30.75,18.125,16.5,4.125,19.5,61.25,37.25,0.875,7.875,0.25
41,74.375,32.625,19.375,17.625,5.0,21.25,72.0,40.125,0.625,8.75,0.25
42,87.875,31.625,20.5,17.875,6.0,23.0,73.625,42.625,0.625,9.125,0.375
43,87.75,34.125,20.5,18.375,5.625,22.25,79.875,44.125,0.625,8.875,0.0
44,86.125,36.625,23.125,18.125,5.625,23.875,74.125,41.375,0.25,8.625,0.25
45,87.375,36.75,25.625,16.25,5.0,20.5,82.5,44.75,1.625,10.375,0.25
46,87.5,35.625,20.75,18.5,4.75,22.875,76.375,45.25,1.375,8.75,0.0
47,93.375,38.875,27.125,23.5,8.0,27.625,82.0,47.875,0.625,8.625,0.5
48,90.625,37.5,25.25,21.5,6.25,26.0,84.5,48.25,0.875,10.875,1.0
49,98.25,40.125,26.5,19.375,4.375,23.625,84.0,47.625,0.625,10.375,0.5
50,96.125,38.625,27.625,20.5,7.0,25.625,87.125,49.625,1.125,7.625,0.5
51,96.0,37.25,23.75,20.125,6.0,24.5,95.125,56.625,0.75,9.5,0.625
52,92.875,39.25,26.75,17.875,5.125,21.875,89.75,51.625,1.0,10.125,0.5
53,95.5,39.375,28.875,16.0,4.75,21.125,89.25,44.25,0.5,9.25,0.25
54,93.875,41.5,27.5,17.375,5.625,21.875,93.125,54.125,1.0,9.375,0.125
55,95.125,53.25,33.625,19.875,4.875,24.25,89.25,57.0,0.75,9.75,0.0
56,97.875,61.75,34.875,19.875,6.625,25.0,93.125,56.125,1.0,11.375,0.375
57,114.875,67.75,38.5,21.375,6.125,27.875,96.625,62.5,1.5,10.125,0.5
58,105.125,60.375,36.875,19.75,5.125,23.25,92.125,61.625,0.875,9.375,0.375
59,113.375,64.5,38.75,21.375,7.25,28.0,90.375,59.5,0.875,10.75,0.25
60,92.375,55.75,32.125,19.75,5.0,23.75,84.875,51.375,1.125,11.0,0.0
61,87.125,55.875,29.5,20.25,6.0,26.25,91.0,58.0,1.375,8.875,0.125
62,80.125,54.375,29.25,22.125,5.75,28.0,90.875,56.625,1.25,8.25,0.125
63,90.5,55.0,29.625,20.75,6.5,26.875,86.125,50.0,1.375,9.875,0.0
64,90.75,57.0,26.625,22.375,7.625,30.0,91.25,53.5,0.875,10.5,0.125
65,93.625,55.875,34.625,25.875,6.125,30.75,94.25,59.0,1.5,12.0,0.25
66,89.0,50.875,31.75,19.75,6.0,26.125,88.25,56.75,0.875,12.125,0.375
67,88.5,55.5,31.75,18.0,4.5,23.0,86.25,59.25,1.0,8.875,0.125
68,97.625,55.375,33.0,20.5,6.125,26.0,90.875,55.5,0.75,10.125,0.25
69,94.625,50.375,29.5,20.625,4.125,25.25,95.375,62.0,1.625,9.5,0.125
70,89.125,42.625,28.0,23.0,5.875,28.875,94.125,58.125,1.625,13.5,0.125
71,95.875,43.375,26.5,21.25,5.75,26.625,94.375,55.625,0.875,10.25,0.0
72,95.25,41.0,26.75,21.125,5.125,26.25,80.5,42.875,1.125,8.125,0.25
73,78.875,36.5,21.625,22.125,4.375,28.0,88.125,51.375,0.25,8.875,0.25
74,73.75,35.0,23.75,19.5,4.0,23.375,85.5,45.5,1.0,9.625,0.5
75,71.875,36.75,23.0,16.25,4.125,20.625,85.125,47.5,1.25,9.5,0.25
76,76.75,33.875,21.0,16.0,3.5,20.125,82.625,41.875,0.25,9.875,0.0
77,70.125,33.75,16.625,18.25,4.0,21.25,75.875,35.875,0.5,8.375,0.5
78,62.75,28.375,15.625,15.875,3.375,18.125,73.25,33.0,0.875,7.0,0.0
79,61.625,27.75,15.625,14.25,3.375,17.125,67.75,29.875,0.75,7.875,0.25
80,59.5,27.25,19.375,13.375,2.25,16.375,79.0,30.75,0.5,7.75,0.5
81,58.375,25.875,15.375,11.375,2.875,13.75,67.625,30.25,0.125,7.375,0.0
82,46.75,20.625,12.0,11.625,2.125,14.375,50.5,22.375,0.375,6.375,0.25
83,41.875,21.125,10.25,12.375,3.125,15.125,48.375,19.0,0.75,4.625,0.125
84,41.375,17.625,10.875,9.375,1.5,12.0,45.25,20.25,0.375,6.75,0.375
85,41.0,20.0,8.375,9.625,1.875,11.75,47.0,18.375,0.25,4.5,0.5
86,38.625,15.75,8.125,9.375,1.0,12.75,37.125,18.0,0.125,4.5,0.0
87,38.625,17.25,7.25,8.125,1.125,10.375,35.125,14.125,0.375,5.25,0.0
88,36.625,15.25,8.125,6.375,0.875,7.75,34.75,13.125,0.375,5.0,0.125
89,36.25,14.25,7.625,7.5,1.375,10.375,27.0,12.0,0.25,4.5,0.25
90,32.125,12.25,5.125,5.75,1.0,7.875,29.75,14.125,0.125,4.375,0.0
91,30.75,11.0,5.625,5.0,1.375,6.5,26.75,8.375,0.25,4.125,0.25
92,27.75,12.5,4.875,5.375,1.125,6.75,27.25,8.25,0.0,2.375,0.0
93,23.375,8.5,3.75,4.625,0.75,5.875,22.75,6.75,0.25,3.125,0.125
94,18.5,8.5,3.625,3.5,0.625,4.25,21.625,8.0,0.125,2.0,0.0
95,23.666666666666668,6.833333333333333,2.5,3.0,1.6666666666666667,4.5,18.333333333333332,6.333333333333333,0.0,3.3333333333333335,0.0
