,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,13.0,5.0,4.0,0.0,13.0,10.0,6.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,17.0,6.0,3.0,1.0,26.0,11.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,10.0,8.0,7.0,2.0,15.0,4.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,7.0,6.0,5.0,0.0,20.0,2.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,9.0,3.0,3.0,0.0,15.0,10.0,8.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,8.0,2.0,5.0,1.0,13.0,3.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,10.0,2.0,5.0,1.0,6.0,8.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,4.0,1.0,0.0,14.0,5.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.0,3.0,1.0,0.0,8.0,4.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.0,1.0,1.0,0.0,5.0,1.0,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,0.0,3.0,3.0,0.0,4.0,3.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,2.0,2.0,0.0,6.0,1.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,3.0,0.0,0.0,0.0,4.0,1.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.0,5.0,3.0,0.0,5.0,3.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,0.0,3.0,1.0,0.0,4.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.0,1.0,0.0,0.0,4.0,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.0,1.0,1.0,1.0,3.0,2.0,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
17,3.0,1.0,0.0,0.0,9.0,0.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,2.0,1.0,3.0,1.0,7.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
