,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,2.0,3.0,0.0,0.0
1,3.0,2.0,1.0,0.0,4.666666666666667,1.6666666666666667,0.0,0.0
2,1.0,1.3333333333333333,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
3,3.6666666666666665,1.0,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
4,2.6666666666666665,1.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
5,1.3333333333333333,3.3333333333333335,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
6,2.0,0.6666666666666666,0.0,0.0,2.0,3.6666666666666665,0.0,0.0
7,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,1.0,1.0,0.0,0.0
8,1.6666666666666667,2.0,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
9,2.3333333333333335,0.6666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
10,0.3333333333333333,2.0,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0
11,1.0,3.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
12,2.3333333333333335,2.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0
13,4.0,3.6666666666666665,0.0,0.0,2.0,2.6666666666666665,0.0,0.0
14,3.3333333333333335,3.0,0.6666666666666666,0.0,3.0,2.6666666666666665,0.0,0.0
15,0.6666666666666666,2.6666666666666665,0.0,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0
16,2.3333333333333335,5.333333333333333,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
17,2.6666666666666665,2.3333333333333335,0.0,0.0,2.0,2.0,0.0,0.0
18,4.0,4.0,0.0,0.0,6.0,11.0,0.0,0.0
19,3.6666666666666665,5.666666666666667,0.0,0.0,14.0,17.666666666666668,3.0,0.3333333333333333
20,9.0,19.0,0.3333333333333333,0.0,37.0,47.666666666666664,11.666666666666666,0.3333333333333333
21,12.333333333333334,35.333333333333336,2.6666666666666665,0.0,83.66666666666667,129.33333333333334,17.333333333333332,1.0
22,35.666666666666664,46.666666666666664,4.333333333333333,0.0,84.66666666666667,102.33333333333333,13.666666666666666,7.0
23,86.66666666666667,117.33333333333333,6.0,0.0,81.66666666666667,58.666666666666664,7.333333333333333,15.333333333333334
24,84.0,130.0,3.3333333333333335,0.0,45.666666666666664,30.0,7.333333333333333,12.333333333333334
25,33.666666666666664,58.0,2.3333333333333335,0.0,56.0,43.333333333333336,11.0,5.666666666666667
26,32.0,62.666666666666664,2.3333333333333335,0.0,66.33333333333333,55.333333333333336,16.666666666666668,1.0
27,34.0,71.0,0.0,0.0,66.33333333333333,52.666666666666664,12.666666666666666,1.6666666666666667
28,23.333333333333332,51.333333333333336,5.333333333333333,0.0,41.666666666666664,40.0,7.666666666666667,2.0
29,43.666666666666664,70.33333333333333,6.0,0.0,56.333333333333336,43.666666666666664,19.0,2.0
30,39.666666666666664,64.0,6.0,0.0,55.0,47.0,19.333333333333332,0.0
31,38.666666666666664,55.0,6.333333333333333,0.0,58.333333333333336,60.0,8.333333333333334,0.0
32,32.0,44.666666666666664,6.333333333333333,0.0,49.333333333333336,42.666666666666664,15.333333333333334,1.6666666666666667
33,33.333333333333336,44.0,8.666666666666666,0.0,42.0,34.333333333333336,8.0,0.3333333333333333
34,22.666666666666668,49.333333333333336,7.666666666666667,0.0,37.333333333333336,30.0,7.0,1.0
