,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.0,1.25,1.25,1.25,4.75,14.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,1.75,1.75,1.0,4.5,11.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,1.75,1.5,1.5,4.75,12.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,1.25,0.75,0.25,4.5,9.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,1.5,1.25,1.0,3.25,8.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,0.75,1.25,1.0,3.0,8.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,0.75,0.0,0.25,4.25,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,0.0,0.0,5.75,10.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.5,0.25,0.5,3.5,9.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.5,0.5,0.5,3.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.25,0.0,0.25,2.25,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,3.25,0.25,1.0,2.5,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.25,0.25,0.25,3.0,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,1.25,0.25,0.5,0.25,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.25,0.25,0.25,3.5,9.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.25,0.5,0.25,3.0,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.75,0.25,0.5,1.75,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.5,2.25,1.75,5.5,16.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.3333333333333333,1.0,1.0,7.0,13.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,6.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.25,0.75,1.75,1.5,6.25,28.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
