,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,13.8,43.1,11.1,7.2,2.0,17.0,18.2
1,17.7,48.8,13.3,9.2,2.5,19.8,21.3
2,13.9,41.4,11.8,6.6,1.8,19.0,19.5
3,14.1,35.2,9.8,5.6,2.4,16.8,17.4
4,11.8,33.1,8.8,6.9,2.0,15.9,14.9
5,10.4,29.9,7.3,5.4,1.1,12.2,15.7
6,8.1,25.6,6.5,4.4,1.8,12.1,14.9
7,9.6,25.8,6.7,3.8,0.9,13.0,12.1
8,7.0,19.7,4.5,4.0,2.0,10.0,12.6
9,7.1,19.2,4.2,3.7,1.0,8.8,10.9
10,5.6,14.7,4.1,3.0,1.3,7.2,11.0
11,5.1,12.8,2.8,1.9,0.7,6.5,8.5
12,4.1,12.0,2.2,2.6,1.3,6.1,9.5
13,4.0,11.7,2.8,2.4,1.0,4.3,7.9
14,2.7,8.7,2.4,1.8,0.6,4.1,4.4
15,3.4,8.6,1.1,3.0,1.0,4.8,4.9
16,2.6,8.8,2.0,1.9,0.7,7.2,6.3
17,2.0,10.0,3.4,3.0,0.4,5.6,6.5
18,3.1,7.7,2.0,2.2,3.1,4.4,4.9
19,3.6,8.3,2.3,4.4,0.9,4.9,6.3
20,3.4,8.4,2.2,2.9,1.0,5.4,9.2
21,4.5,12.6,3.9,4.5,2.6,7.1,11.0
22,8.8,29.3,9.9,4.4,0.7,7.9,11.3
23,9.1,26.9,8.8,5.2,2.3,12.3,17.3
24,3.4,17.9,5.4,5.9,1.2,16.8,17.6
25,7.6,19.2,4.8,9.1,2.1,15.1,14.4
26,9.4,26.2,7.2,7.6,2.2,14.7,17.7
27,5.0,22.7,6.8,10.4,1.8,17.2,19.5
28,4.1,21.9,6.1,10.0,2.3,15.7,16.5
29,9.0,32.2,8.3,12.1,3.5,20.0,19.2
30,10.3,37.0,10.8,14.4,4.2,20.4,22.8
31,14.3,42.5,11.3,17.1,3.6,25.1,25.6
32,10.1,45.5,12.1,18.0,3.9,26.4,26.3
33,13.6,54.2,15.0,18.4,4.5,30.1,26.0
34,19.7,64.8,18.3,26.4,7.2,39.3,35.4
35,25.6,83.7,23.0,28.0,6.2,45.8,46.0
36,25.0,79.9,21.4,30.7,9.5,40.8,41.5
37,26.8,86.7,21.4,32.8,10.1,47.6,51.7
38,33.8,105.5,27.6,38.3,12.4,56.0,64.9
39,36.7,112.0,31.4,40.4,15.6,62.8,67.8
40,36.0,112.4,32.7,34.5,13.1,62.5,59.1
41,37.9,114.1,28.3,35.9,13.2,67.9,66.7
42,39.3,115.6,33.3,40.0,14.6,73.0,74.2
43,42.2,129.3,39.4,43.5,16.2,73.2,77.3
44,38.7,132.7,41.1,37.6,13.3,71.6,75.8
45,43.5,133.1,34.8,42.7,15.9,76.6,76.9
46,44.5,135.2,43.1,42.5,16.1,76.1,78.7
47,54.1,142.0,45.3,43.5,13.8,78.7,84.9
48,47.2,137.0,47.3,37.0,14.7,72.6,76.9
49,48.5,133.7,42.9,38.1,13.6,75.4,74.8
50,51.5,132.9,41.6,38.9,19.2,77.3,80.4
51,50.3,140.8,45.4,43.3,21.8,74.3,78.5
52,48.9,141.5,46.9,35.5,15.1,73.2,76.8
53,54.0,142.7,42.8,36.3,13.8,75.4,78.1
54,52.7,138.8,42.5,37.0,14.5,81.3,80.9
55,52.4,152.6,48.5,37.6,12.5,77.1,82.3
56,52.4,143.0,47.5,36.3,11.9,80.2,80.8
57,51.0,142.1,44.8,40.3,13.3,80.2,83.7
58,43.5,133.0,45.3,51.3,13.3,82.3,83.1
59,51.3,136.2,44.9,45.2,13.3,85.6,87.4
60,46.3,134.9,45.3,40.5,12.7,78.6,80.1
61,46.2,133.6,43.9,40.1,11.1,77.2,80.2
62,48.1,133.9,38.3,39.9,11.7,80.2,77.2
63,48.8,133.4,40.1,36.5,14.2,72.2,76.4
64,50.1,132.0,37.9,38.2,11.7,71.0,76.8
65,45.5,130.2,44.2,39.6,12.4,74.1,72.3
66,46.1,127.7,38.1,44.2,13.6,80.2,82.8
67,51.9,134.4,39.4,41.9,12.7,86.9,88.5
68,51.5,135.5,41.9,38.9,15.0,80.1,82.6
69,50.1,137.3,43.0,43.6,13.3,80.1,81.1
70,55.2,137.0,43.0,39.4,15.6,81.3,85.9
71,55.5,136.4,39.3,46.5,18.0,84.0,96.1
72,50.4,133.8,45.1,38.1,12.6,79.2,85.7
73,50.0,127.9,45.0,38.2,12.9,85.1,86.9
74,45.3,124.3,39.6,38.9,12.6,74.5,76.7
75,47.6,127.7,41.3,36.9,12.0,69.3,86.0
76,42.5,118.5,35.3,32.2,11.9,66.5,74.6
77,45.0,120.0,35.8,30.4,12.1,64.5,77.2
78,44.8,112.5,34.0,28.9,11.8,64.9,72.0
79,41.9,114.2,36.1,30.4,11.2,64.5,77.7
80,40.6,108.1,34.2,26.7,9.7,68.7,76.5
81,42.9,100.2,33.7,27.3,8.7,59.0,68.3
82,38.0,96.8,31.9,27.0,8.3,50.6,62.0
