,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,27.22222222222222,22.0,0.5555555555555556,0.8888888888888888,0.4444444444444444,22.444444444444443,14.777777777777779,0.0,0.1111111111111111
1,29.88888888888889,21.22222222222222,0.5555555555555556,0.7777777777777778,0.2222222222222222,29.444444444444443,18.0,0.0,1.0
2,24.555555555555557,19.22222222222222,0.5555555555555556,0.7777777777777778,0.3333333333333333,21.77777777777778,15.222222222222221,0.0,0.4444444444444444
3,26.11111111111111,19.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,19.88888888888889,12.88888888888889,0.1111111111111111,0.0
4,20.11111111111111,15.88888888888889,0.3333333333333333,0.6666666666666666,0.2222222222222222,22.555555555555557,15.444444444444445,0.0,0.7777777777777778
5,20.444444444444443,14.444444444444445,0.6666666666666666,0.3333333333333333,0.2222222222222222,19.555555555555557,13.222222222222221,0.0,0.6666666666666666
6,21.77777777777778,12.666666666666666,0.2222222222222222,0.5555555555555556,0.4444444444444444,13.666666666666666,9.555555555555555,0.0,0.4444444444444444
7,17.0,12.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,16.666666666666668,9.666666666666666,0.0,0.4444444444444444
8,17.444444444444443,11.666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,15.0,9.777777777777779,0.0,0.1111111111111111
9,15.222222222222221,11.333333333333334,0.3333333333333333,0.0,0.1111111111111111,14.666666666666666,6.777777777777778,0.0,0.3333333333333333
10,11.777777777777779,10.11111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,12.0,6.111111111111111,0.0,0.4444444444444444
11,11.444444444444445,9.88888888888889,0.3333333333333333,0.2222222222222222,0.0,12.555555555555555,6.555555555555555,0.0,0.0
12,10.222222222222221,9.11111111111111,0.0,0.2222222222222222,0.0,13.88888888888889,6.555555555555555,0.0,0.4444444444444444
13,12.333333333333334,8.777777777777779,0.1111111111111111,0.0,0.0,12.11111111111111,7.777777777777778,0.0,0.2222222222222222
14,9.88888888888889,8.11111111111111,0.3333333333333333,0.2222222222222222,0.0,10.333333333333334,5.222222222222222,0.0,0.2222222222222222
15,10.333333333333334,7.111111111111111,0.1111111111111111,0.1111111111111111,0.0,10.666666666666666,5.666666666666667,0.0,0.0
16,10.444444444444445,8.444444444444445,0.0,0.0,0.3333333333333333,8.444444444444445,4.222222222222222,0.0,0.0
17,10.0,8.333333333333334,0.5555555555555556,0.3333333333333333,0.4444444444444444,9.555555555555555,3.6666666666666665,0.0,0.0
18,7.777777777777778,7.777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,12.11111111111111,5.333333333333333,0.0,0.2222222222222222
19,11.222222222222221,9.222222222222221,0.2222222222222222,0.0,0.4444444444444444,14.222222222222221,6.0,0.0,0.2222222222222222
20,16.555555555555557,11.444444444444445,0.7777777777777778,0.7777777777777778,0.4444444444444444,28.666666666666668,12.555555555555555,0.0,0.0
21,21.0,13.555555555555555,0.4444444444444444,0.4444444444444444,1.4444444444444444,30.555555555555557,16.22222222222222,0.2222222222222222,0.4444444444444444
22,26.444444444444443,20.555555555555557,1.0,0.2222222222222222,1.1111111111111112,44.55555555555556,28.666666666666668,0.0,0.5555555555555556
23,52.111111111111114,44.111111111111114,0.3333333333333333,0.3333333333333333,1.2222222222222223,36.55555555555556,24.666666666666668,0.0,2.3333333333333335
24,83.22222222222223,66.66666666666667,1.3333333333333333,0.3333333333333333,0.5555555555555556,24.11111111111111,20.88888888888889,0.0,0.0
25,44.77777777777778,36.333333333333336,1.2222222222222223,0.2222222222222222,0.8888888888888888,22.666666666666668,18.444444444444443,0.0,0.3333333333333333
26,30.333333333333332,24.0,0.7777777777777778,0.8888888888888888,1.2222222222222223,29.88888888888889,22.333333333333332,0.0,0.5555555555555556
27,27.77777777777778,22.88888888888889,0.8888888888888888,0.3333333333333333,1.1111111111111112,24.11111111111111,16.22222222222222,0.0,0.8888888888888888
28,25.555555555555557,22.22222222222222,1.1111111111111112,1.1111111111111112,1.5555555555555556,23.555555555555557,17.77777777777778,0.0,0.3333333333333333
29,28.444444444444443,21.0,1.1111111111111112,2.111111111111111,3.3333333333333335,29.0,17.88888888888889,1.7777777777777777,0.4444444444444444
30,33.77777777777778,27.666666666666668,2.6666666666666665,2.111111111111111,2.3333333333333335,34.44444444444444,25.22222222222222,0.7777777777777778,0.4444444444444444
31,37.77777777777778,34.22222222222222,1.8888888888888888,1.8888888888888888,1.1111111111111112,37.333333333333336,27.77777777777778,0.7777777777777778,0.1111111111111111
32,32.44444444444444,27.77777777777778,1.2222222222222223,3.111111111111111,2.3333333333333335,28.555555555555557,23.444444444444443,1.7777777777777777,0.2222222222222222
33,42.111111111111114,33.333333333333336,1.5555555555555556,3.6666666666666665,3.0,38.111111111111114,32.44444444444444,4.0,1.2222222222222223
34,45.888888888888886,33.77777777777778,2.4444444444444446,3.4444444444444446,3.5555555555555554,46.333333333333336,43.888888888888886,2.2222222222222223,0.6666666666666666
35,54.333333333333336,41.888888888888886,4.0,4.555555555555555,5.555555555555555,59.77777777777778,58.55555555555556,0.6666666666666666,2.2222222222222223
36,49.44444444444444,42.44444444444444,2.888888888888889,6.111111111111111,6.444444444444445,55.22222222222222,62.666666666666664,1.3333333333333333,1.8888888888888888
37,64.44444444444444,51.77777777777778,3.6666666666666665,6.666666666666667,9.444444444444445,68.11111111111111,74.33333333333333,9.222222222222221,1.3333333333333333
38,70.22222222222223,65.0,4.222222222222222,6.777777777777778,6.222222222222222,77.88888888888889,76.88888888888889,1.7777777777777777,1.5555555555555556
39,81.11111111111111,68.33333333333333,7.222222222222222,7.555555555555555,9.11111111111111,91.11111111111111,95.55555555555556,1.7777777777777777,3.111111111111111
40,82.55555555555556,72.88888888888889,7.444444444444445,11.0,10.11111111111111,80.55555555555556,86.44444444444444,1.6666666666666667,2.0
41,92.11111111111111,80.0,6.333333333333333,12.222222222222221,11.88888888888889,82.66666666666667,89.88888888888889,2.4444444444444446,1.6666666666666667
42,84.88888888888889,80.44444444444444,6.0,13.777777777777779,12.11111111111111,82.77777777777777,95.44444444444444,6.222222222222222,2.7777777777777777
43,99.55555555555556,92.55555555555556,7.0,14.777777777777779,11.88888888888889,93.77777777777777,104.11111111111111,4.888888888888889,1.6666666666666667
44,93.44444444444444,88.11111111111111,10.11111111111111,14.777777777777779,12.333333333333334,85.33333333333333,95.55555555555556,6.222222222222222,1.4444444444444444
45,99.11111111111111,92.22222222222223,7.444444444444445,18.11111111111111,11.222222222222221,93.22222222222223,97.11111111111111,16.333333333333332,2.111111111111111
46,98.33333333333333,96.77777777777777,9.555555555555555,17.555555555555557,11.0,87.11111111111111,99.22222222222223,3.111111111111111,1.4444444444444444
47,100.22222222222223,103.44444444444444,8.444444444444445,15.11111111111111,8.444444444444445,97.22222222222223,104.66666666666667,5.444444444444445,1.8888888888888888
48,114.66666666666667,108.22222222222223,6.111111111111111,20.0,11.555555555555555,95.88888888888889,95.55555555555556,3.5555555555555554,1.2222222222222223
49,108.33333333333333,106.66666666666667,9.222222222222221,13.666666666666666,8.555555555555555,105.66666666666667,106.11111111111111,8.333333333333334,1.8888888888888888
50,104.11111111111111,101.11111111111111,7.444444444444445,13.222222222222221,10.555555555555555,96.88888888888889,101.33333333333333,4.0,2.111111111111111
51,110.22222222222223,105.44444444444444,8.0,15.555555555555555,10.666666666666666,105.11111111111111,107.66666666666667,9.444444444444445,1.7777777777777777
52,110.77777777777777,108.11111111111111,8.777777777777779,16.333333333333332,9.555555555555555,104.11111111111111,110.11111111111111,7.0,1.7777777777777777
53,110.0,111.33333333333333,8.555555555555555,18.0,10.777777777777779,116.77777777777777,120.44444444444444,7.333333333333333,1.4444444444444444
54,110.44444444444444,109.66666666666667,7.444444444444445,16.11111111111111,11.0,108.77777777777777,116.22222222222223,11.333333333333334,2.2222222222222223
55,123.88888888888889,120.0,8.333333333333334,18.11111111111111,11.777777777777779,113.44444444444444,126.22222222222223,6.555555555555555,1.2222222222222223
56,123.66666666666667,118.0,7.0,15.88888888888889,9.555555555555555,112.33333333333333,115.22222222222223,19.22222222222222,1.6666666666666667
57,133.77777777777777,130.11111111111111,8.444444444444445,18.11111111111111,8.333333333333334,115.88888888888889,117.22222222222223,8.0,1.8888888888888888
58,128.66666666666666,117.0,9.666666666666666,16.88888888888889,10.222222222222221,113.11111111111111,123.66666666666667,5.555555555555555,1.2222222222222223
59,126.66666666666667,120.0,7.555555555555555,14.0,12.0,118.11111111111111,117.44444444444444,7.888888888888889,2.111111111111111
60,118.0,110.77777777777777,8.222222222222221,14.0,8.333333333333334,100.11111111111111,110.11111111111111,5.222222222222222,2.0
61,118.11111111111111,112.0,7.111111111111111,15.777777777777779,9.555555555555555,106.33333333333333,107.77777777777777,4.333333333333333,1.0
62,106.88888888888889,107.77777777777777,10.333333333333334,14.444444444444445,8.88888888888889,98.33333333333333,105.44444444444444,10.666666666666666,1.8888888888888888
63,122.22222222222223,116.88888888888889,6.111111111111111,16.11111111111111,8.222222222222221,110.77777777777777,116.33333333333333,9.11111111111111,1.1111111111111112
64,106.66666666666667,108.66666666666667,6.111111111111111,12.88888888888889,7.888888888888889,102.66666666666667,114.44444444444444,8.0,1.6666666666666667
65,116.88888888888889,116.22222222222223,7.444444444444445,13.444444444444445,6.888888888888889,110.0,114.11111111111111,4.666666666666667,1.2222222222222223
66,113.77777777777777,114.44444444444444,5.888888888888889,13.444444444444445,6.666666666666667,106.66666666666667,104.77777777777777,5.777777777777778,1.8888888888888888
67,119.88888888888889,120.11111111111111,7.333333333333333,14.777777777777779,8.444444444444445,109.77777777777777,111.44444444444444,5.444444444444445,2.0
68,116.11111111111111,116.11111111111111,6.333333333333333,13.11111111111111,7.111111111111111,103.55555555555556,106.66666666666667,5.111111111111111,1.3333333333333333
69,112.66666666666667,114.33333333333333,6.111111111111111,11.333333333333334,6.555555555555555,106.11111111111111,110.0,7.111111111111111,1.6666666666666667
70,107.77777777777777,116.0,5.444444444444445,11.666666666666666,6.666666666666667,102.55555555555556,108.55555555555556,7.0,3.2222222222222223
71,121.11111111111111,120.88888888888889,7.444444444444445,11.222222222222221,5.333333333333333,110.33333333333333,117.44444444444444,7.111111111111111,1.4444444444444444
72,109.66666666666667,111.33333333333333,3.4444444444444446,9.222222222222221,6.0,104.44444444444444,103.33333333333333,4.0,3.4444444444444446
73,111.77777777777777,114.66666666666667,2.3333333333333335,9.777777777777779,5.333333333333333,102.22222222222223,107.0,4.0,3.0
74,98.22222222222223,89.88888888888889,2.888888888888889,9.88888888888889,3.7777777777777777,90.88888888888889,90.44444444444444,2.0,3.4444444444444446
75,97.11111111111111,95.66666666666667,1.8888888888888888,10.555555555555555,3.3333333333333335,97.33333333333333,97.0,4.777777777777778,1.7777777777777777
76,96.66666666666667,87.11111111111111,1.8888888888888888,9.222222222222221,2.0,84.33333333333333,84.88888888888889,4.0,2.111111111111111
77,95.0,84.77777777777777,0.8888888888888888,3.7777777777777777,1.0,85.66666666666667,81.55555555555556,3.0,2.7777777777777777
78,81.22222222222223,81.66666666666667,1.6666666666666667,1.7777777777777777,0.7777777777777778,77.44444444444444,71.44444444444444,2.5555555555555554,2.0
79,91.66666666666667,81.22222222222223,1.3333333333333333,2.111111111111111,1.6666666666666667,77.22222222222223,67.0,1.4444444444444444,2.2222222222222223
80,82.22222222222223,83.0,1.7777777777777777,1.6666666666666667,1.5555555555555556,72.33333333333333,67.77777777777777,0.2222222222222222,1.2222222222222223
81,83.22222222222223,87.11111111111111,0.6666666666666666,1.3333333333333333,1.3333333333333333,73.44444444444444,63.888888888888886,0.0,1.7777777777777777
82,61.77777777777778,53.44444444444444,0.6666666666666666,1.5555555555555556,1.0,55.77777777777778,53.111111111111114,1.1111111111111112,2.3333333333333335
83,70.11111111111111,53.44444444444444,1.0,0.6666666666666666,0.5555555555555556,58.888888888888886,54.55555555555556,0.0,0.6666666666666666
84,51.77777777777778,43.111111111111114,0.8888888888888888,1.8888888888888888,1.4444444444444444,57.22222222222222,41.111111111111114,0.0,1.1111111111111112
85,55.888888888888886,44.888888888888886,0.7777777777777778,0.8888888888888888,0.4444444444444444,66.0,49.44444444444444,0.0,0.3333333333333333
86,46.22222222222222,37.55555555555556,0.2222222222222222,0.7777777777777778,0.8888888888888888,56.666666666666664,41.0,0.0,0.4444444444444444
87,52.0,45.666666666666664,0.5555555555555556,1.3333333333333333,0.7777777777777778,53.55555555555556,41.888888888888886,0.0,0.3333333333333333
88,58.333333333333336,44.111111111111114,0.8888888888888888,1.8888888888888888,0.7777777777777778,41.77777777777778,31.444444444444443,0.0,0.5555555555555556
89,57.888888888888886,49.888888888888886,1.4444444444444444,1.1111111111111112,1.2222222222222223,44.333333333333336,33.77777777777778,0.0,0.6666666666666666
90,45.666666666666664,35.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,36.111111111111114,29.444444444444443,0.0,0.0
91,41.666666666666664,34.44444444444444,0.8888888888888888,1.1111111111111112,0.5555555555555556,41.111111111111114,29.333333333333332,0.0,0.5555555555555556
92,32.0,23.666666666666668,0.7777777777777778,0.4444444444444444,0.2222222222222222,32.888888888888886,24.0,0.0,0.1111111111111111
93,35.77777777777778,23.11111111111111,0.1111111111111111,1.0,0.1111111111111111,30.88888888888889,25.0,0.0,0.1111111111111111
94,24.88888888888889,19.444444444444443,0.5555555555555556,0.1111111111111111,0.1111111111111111,24.22222222222222,16.22222222222222,0.0,0.3333333333333333
95,26.666666666666668,20.666666666666668,0.5555555555555556,0.6666666666666666,0.2222222222222222,28.77777777777778,20.555555555555557,0.0,0.3333333333333333
