,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,15.333333333333334,3.6666666666666665,5.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.6666666666666667,19.0,0.0,0.0,0.0,0.0,0.0
1,12.0,3.6666666666666665,6.0,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,18.0,0.0,0.0,0.0,0.0,0.0
2,15.333333333333334,6.666666666666667,9.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,2.6666666666666665,5.666666666666667,2.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,0.0
4,9.666666666666666,4.333333333333333,6.0,3.3333333333333335,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
6,9.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
7,12.0,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
8,8.333333333333334,1.0,2.6666666666666665,1.0,0.0,0.0,0.6666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,1.0,1.6666666666666667,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,3.3333333333333335,4.333333333333333,2.0,0.0,0.0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0
11,7.666666666666667,4.333333333333333,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,2.0,3.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
13,6.666666666666667,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
14,6.333333333333333,4.666666666666667,3.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
16,10.0,3.6666666666666665,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
17,10.333333333333334,3.3333333333333335,4.0,1.3333333333333333,1.0,1.0,1.3333333333333333,9.0,0.0,0.0,0.0,0.0,0.0
18,14.666666666666666,4.333333333333333,7.333333333333333,4.666666666666667,0.6666666666666666,1.0,0.6666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,4.0,6.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,2.3333333333333335,14.333333333333334,0.0,0.0,0.0,0.0,0.0
20,22.0,5.333333333333333,8.0,3.6666666666666665,2.0,1.6666666666666667,5.333333333333333,26.333333333333332,0.0,0.0,0.0,0.0,0.0
21,32.333333333333336,13.0,16.0,11.0,6.666666666666667,9.333333333333334,5.333333333333333,42.333333333333336,0.0,0.0,0.0,0.0,0.0
22,60.0,9.333333333333334,17.0,6.666666666666667,5.0,6.333333333333333,9.0,95.66666666666667,0.0,0.0,0.0,0.0,0.0
23,56.333333333333336,12.666666666666666,25.333333333333332,7.666666666666667,9.0,8.666666666666666,7.666666666666667,107.0,0.0,0.0,0.0,0.0,0.0
24,92.33333333333333,16.0,25.333333333333332,12.666666666666666,6.0,8.333333333333334,8.0,106.66666666666667,0.0,0.0,0.0,0.0,0.0
25,98.66666666666667,15.333333333333334,21.0,10.666666666666666,8.333333333333334,12.0,12.333333333333334,118.0,0.0,0.0,0.0,0.0,0.0
26,134.66666666666666,17.0,24.0,14.333333333333334,13.333333333333334,12.666666666666666,17.666666666666668,181.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
27,126.33333333333333,18.333333333333332,25.666666666666668,20.333333333333332,12.666666666666666,15.0,18.0,208.33333333333334,1.0,1.0,0.0,0.0,0.0
28,147.0,18.666666666666668,21.333333333333332,14.666666666666666,11.666666666666666,14.0,15.0,198.66666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
29,221.0,17.333333333333332,22.333333333333332,17.0,22.666666666666668,23.0,18.0,204.66666666666666,0.0,3.6666666666666665,0.0,0.0,0.0
30,208.0,21.0,24.0,20.666666666666668,27.0,28.0,18.0,204.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
31,193.0,28.0,32.666666666666664,29.333333333333332,32.0,36.0,25.333333333333332,236.0,2.0,1.0,0.0,0.0,0.0
32,169.33333333333334,23.0,30.333333333333332,23.666666666666668,27.0,27.0,23.0,212.33333333333334,1.0,1.6666666666666667,0.0,0.0,0.0
33,189.0,20.666666666666668,26.333333333333332,18.333333333333332,22.333333333333332,23.333333333333332,23.333333333333332,217.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
34,169.66666666666666,23.333333333333332,27.0,21.333333333333332,25.0,26.666666666666668,21.666666666666668,193.33333333333334,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
35,198.33333333333334,22.333333333333332,24.666666666666668,18.666666666666668,24.666666666666668,27.0,28.666666666666668,212.0,2.6666666666666665,1.0,0.0,0.0,0.0
36,155.0,23.0,29.0,23.333333333333332,28.333333333333332,32.666666666666664,20.333333333333332,200.66666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
37,169.33333333333334,26.0,28.333333333333332,23.0,27.333333333333332,31.0,21.333333333333332,209.0,2.3333333333333335,0.0,0.0,0.0,0.0
38,172.0,22.666666666666668,24.666666666666668,19.0,35.0,36.666666666666664,20.666666666666668,208.0,1.0,0.0,0.0,0.0,0.0
39,177.33333333333334,21.333333333333332,27.333333333333332,20.333333333333332,36.0,37.0,23.0,205.0,2.6666666666666665,1.0,0.0,0.0,0.0
40,171.66666666666666,23.0,25.0,21.333333333333332,34.0,40.0,23.0,218.66666666666666,3.0,0.6666666666666666,0.0,0.0,0.0
41,186.33333333333334,23.333333333333332,25.333333333333332,20.333333333333332,30.666666666666668,35.0,22.0,219.66666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
42,187.33333333333334,22.333333333333332,25.0,21.0,29.333333333333332,31.0,17.0,215.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0
43,195.0,22.666666666666668,26.0,19.0,36.333333333333336,38.0,21.333333333333332,225.33333333333334,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0
44,202.0,26.0,33.333333333333336,29.333333333333332,33.0,35.0,22.333333333333332,208.66666666666666,3.0,0.3333333333333333,0.0,0.0,0.0
45,198.33333333333334,23.0,24.333333333333332,18.0,45.333333333333336,37.333333333333336,44.333333333333336,188.0,3.3333333333333335,2.0,0.0,0.0,0.0
46,193.0,22.0,27.333333333333332,24.333333333333332,38.0,41.0,23.0,209.66666666666666,4.0,0.6666666666666666,0.0,0.0,0.0
47,189.0,21.666666666666668,27.666666666666668,23.333333333333332,42.0,42.666666666666664,22.666666666666668,218.0,3.3333333333333335,1.0,0.0,0.0,0.0
48,184.66666666666666,20.0,23.333333333333332,20.0,42.666666666666664,37.666666666666664,20.333333333333332,212.0,3.0,2.0,0.0,0.0,0.0
49,196.66666666666666,20.0,24.0,18.333333333333332,41.666666666666664,37.0,20.666666666666668,216.66666666666666,4.333333333333333,2.0,0.0,0.0,0.0
50,198.66666666666666,18.333333333333332,20.666666666666668,17.0,31.666666666666668,35.333333333333336,21.0,209.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
51,208.33333333333334,24.0,30.666666666666668,21.666666666666668,33.333333333333336,28.0,22.333333333333332,223.33333333333334,1.3333333333333333,2.0,0.0,0.0,0.0
52,203.0,19.666666666666668,22.333333333333332,17.666666666666668,34.666666666666664,38.0,23.0,234.0,1.0,3.0,0.0,0.0,0.0
53,202.66666666666666,19.0,24.333333333333332,19.0,25.333333333333332,28.0,25.666666666666668,228.33333333333334,1.6666666666666667,3.0,0.0,0.0,0.0
54,205.66666666666666,20.333333333333332,25.666666666666668,17.666666666666668,25.666666666666668,47.666666666666664,24.666666666666668,228.66666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
55,193.33333333333334,19.333333333333332,23.333333333333332,20.333333333333332,36.666666666666664,41.333333333333336,21.666666666666668,224.66666666666666,2.0,3.3333333333333335,0.0,0.0,0.0
56,194.33333333333334,18.0,22.333333333333332,14.666666666666666,30.0,33.0,20.333333333333332,222.33333333333334,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
57,187.66666666666666,18.0,22.0,16.333333333333332,23.0,25.333333333333332,21.333333333333332,209.33333333333334,1.0,2.3333333333333335,0.0,0.0,0.0
58,197.0,18.333333333333332,25.333333333333332,17.0,18.333333333333332,28.666666666666668,17.333333333333332,214.33333333333334,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
59,216.33333333333334,20.333333333333332,23.0,19.0,19.333333333333332,24.0,20.666666666666668,207.33333333333334,2.3333333333333335,1.0,0.0,0.0,0.0
60,206.0,18.0,22.333333333333332,16.0,25.0,30.0,18.0,223.66666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
61,207.66666666666666,18.0,21.0,16.666666666666668,25.666666666666668,30.0,22.666666666666668,229.33333333333334,1.0,1.6666666666666667,0.0,0.0,0.0
62,209.33333333333334,16.333333333333332,20.0,14.666666666666666,35.0,38.333333333333336,17.333333333333332,222.66666666666666,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0
63,222.66666666666666,15.666666666666666,22.333333333333332,16.666666666666668,29.0,57.0,20.666666666666668,213.66666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
64,218.0,21.333333333333332,21.333333333333332,18.333333333333332,33.666666666666664,37.0,15.666666666666666,230.33333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
65,211.66666666666666,21.333333333333332,22.0,22.333333333333332,27.666666666666668,31.666666666666668,14.666666666666666,220.33333333333334,1.6666666666666667,1.0,0.0,0.0,0.0
