,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.75,3.0,1.5,1.75,2.75,6.75,6.25,2.75,2.25,4.0,2.75,0.25,1.5
1,5.5,4.0,2.0,2.25,3.0,7.25,7.0,4.0,3.25,4.75,3.75,1.75,2.0
2,4.5,1.5,1.0,2.0,2.25,9.5,7.5,3.75,2.5,4.25,2.5,1.25,1.0
3,5.25,2.25,1.75,1.5,2.5,6.25,4.75,3.0,3.25,4.5,2.0,1.25,1.75
4,5.75,1.25,0.5,0.75,1.5,5.25,5.0,1.25,1.5,4.25,4.0,0.5,0.75
5,3.5,0.75,0.5,0.75,1.5,5.0,6.5,3.0,1.75,1.5,1.75,0.75,0.5
6,3.5,1.0,0.5,1.5,1.25,5.0,3.5,1.75,0.25,3.25,2.5,1.0,0.75
7,3.25,1.0,1.0,0.75,0.75,6.0,3.75,1.0,0.25,1.75,1.25,0.0,1.0
8,3.25,0.75,0.5,0.5,0.75,7.0,4.75,0.25,0.0,1.25,2.0,0.25,0.5
9,3.0,1.75,0.75,0.0,0.75,7.75,4.5,2.25,1.25,1.5,2.0,1.0,0.75
10,1.5,0.75,0.75,1.5,1.75,7.5,4.5,1.25,0.75,1.25,1.0,0.5,0.75
11,4.5,2.25,0.75,1.25,1.25,10.0,9.5,1.5,0.25,5.0,3.75,0.25,0.5
12,6.5,2.0,0.5,1.0,2.5,6.75,6.0,1.75,1.0,2.0,1.5,0.5,0.75
13,4.5,0.0,0.75,3.0,3.75,4.75,4.25,0.75,0.5,1.0,0.75,0.0,0.75
14,6.0,0.5,0.75,1.25,2.25,8.5,5.5,1.5,0.75,1.5,2.25,0.5,0.75
15,4.75,1.0,1.0,0.5,2.25,9.0,7.5,1.5,0.75,1.75,0.75,0.0,1.0
16,4.25,0.25,1.0,1.25,3.25,10.0,10.25,1.75,0.75,1.75,2.25,0.5,1.0
17,8.0,3.25,1.25,2.75,5.0,11.25,6.25,1.0,1.25,1.75,2.25,0.75,1.0
18,6.5,0.75,0.5,2.25,7.5,17.5,12.5,1.5,0.25,3.0,1.5,0.0,0.25
19,10.5,2.5,0.5,2.75,7.25,17.0,16.75,4.5,2.25,3.0,2.25,1.5,1.0
20,12.5,5.0,2.25,5.5,11.25,18.25,15.25,3.5,2.25,2.25,2.0,1.0,2.25
21,20.25,7.75,6.75,13.25,16.25,31.0,26.75,11.25,4.0,1.75,1.0,0.5,6.5
22,28.75,17.0,5.5,17.0,24.0,42.75,33.25,15.5,7.25,7.25,4.0,1.25,5.0
23,28.25,21.0,8.25,16.5,26.5,50.0,43.25,21.25,11.5,10.0,5.0,1.25,7.5
24,29.0,22.25,5.0,19.0,24.25,46.25,40.5,15.0,9.5,7.0,4.0,1.75,5.5
25,39.0,25.0,5.25,27.25,36.75,55.25,48.5,20.25,17.25,12.25,4.0,0.25,5.25
26,39.75,34.75,11.0,42.25,36.0,77.0,73.75,44.5,31.0,24.5,7.5,3.25,11.0
27,46.5,37.75,15.0,62.5,43.5,93.0,112.0,60.0,45.75,37.25,12.25,2.5,13.5
28,48.25,38.75,10.5,37.75,37.25,73.25,74.25,40.75,34.0,34.75,16.5,4.5,10.5
29,49.25,46.75,11.75,53.5,41.5,100.0,99.0,47.5,38.25,41.5,23.0,9.75,11.25
30,56.25,46.25,17.25,49.75,46.0,87.5,92.5,55.5,42.0,45.5,23.0,11.0,16.0
31,45.0,36.75,14.25,66.5,47.0,98.0,115.75,71.5,53.0,56.25,27.5,11.25,13.75
32,45.5,44.75,16.25,58.0,38.25,73.25,81.0,49.75,40.0,50.25,25.75,10.75,14.25
33,48.25,43.5,14.5,56.0,40.5,78.5,89.75,65.0,41.0,57.5,35.25,9.25,12.75
34,48.75,41.5,16.0,62.0,36.5,80.75,96.25,59.0,43.0,50.25,26.5,9.25,14.25
35,50.75,42.0,16.5,56.5,34.5,85.5,86.0,66.75,45.25,54.75,26.0,9.75,14.75
36,53.25,41.0,13.75,52.75,36.5,85.5,79.75,49.75,39.0,48.75,29.0,10.25,14.0
37,66.5,48.25,18.75,59.0,35.25,91.5,90.5,58.75,40.0,54.25,35.75,16.0,17.25
38,71.5,60.5,20.5,70.5,37.5,85.25,79.75,58.0,39.5,58.5,45.0,20.0,18.0
39,72.0,52.75,22.0,70.0,42.25,86.75,85.0,64.25,44.75,60.0,42.25,18.75,19.5
40,73.5,51.25,19.75,66.75,31.75,86.0,77.25,57.25,36.0,57.0,48.25,18.5,18.0
41,77.0,62.25,22.5,73.5,36.25,90.25,82.75,64.5,45.0,77.0,57.75,25.75,20.75
42,75.75,64.5,25.0,73.0,40.0,88.5,85.25,65.0,46.75,81.5,65.75,24.75,23.5
43,68.75,56.5,22.75,69.0,38.75,89.75,85.5,61.5,43.5,84.0,63.0,25.0,22.5
44,73.75,53.0,22.5,71.75,41.0,85.5,80.0,56.0,47.5,82.75,61.5,27.5,22.0
45,71.75,62.0,22.0,58.0,34.0,94.0,82.25,61.5,45.25,92.0,67.5,32.0,22.0
46,85.25,61.0,24.25,80.75,37.5,97.0,85.25,60.5,45.25,97.75,64.25,28.0,23.5
47,82.25,57.75,17.5,65.0,42.25,90.75,84.0,66.0,49.25,98.25,69.25,32.5,16.75
48,84.5,64.75,25.0,75.5,35.5,82.25,79.75,69.0,56.25,98.5,65.75,32.0,24.0
49,75.0,57.0,20.75,63.25,35.25,82.75,81.0,67.0,43.75,99.25,78.0,36.0,21.25
50,75.5,56.75,22.0,62.5,35.75,88.0,79.0,57.75,40.5,94.25,72.25,31.25,20.0
51,69.5,56.75,16.75,65.75,36.25,88.5,82.25,59.25,41.0,94.75,64.75,28.0,14.25
52,76.75,58.0,17.0,63.75,29.75,92.5,78.75,59.0,39.5,89.25,60.25,28.25,16.5
53,68.0,63.0,20.75,58.25,36.75,90.75,85.5,63.25,44.0,87.0,60.0,24.0,16.25
54,80.25,61.75,19.25,66.75,42.25,83.75,80.0,59.0,45.25,85.5,57.5,29.0,19.0
55,75.25,62.75,23.0,63.5,41.5,92.5,87.75,63.5,46.75,97.0,63.25,27.0,23.0
56,73.25,61.0,21.25,59.25,39.25,94.75,79.5,62.75,44.0,89.25,58.75,27.0,20.25
57,86.25,75.0,25.75,70.0,35.0,88.75,81.5,66.75,49.75,93.0,63.75,28.5,24.75
58,79.5,71.0,25.75,62.75,44.5,107.25,93.0,63.25,52.25,97.25,64.75,30.25,23.75
59,80.5,69.0,23.5,70.5,45.0,97.5,84.5,67.5,44.25,93.0,64.75,28.0,23.25
60,83.5,63.25,22.0,67.25,40.5,95.75,77.5,62.75,46.75,101.5,66.5,24.75,21.25
61,81.25,71.5,25.0,63.25,40.25,93.5,86.0,67.75,55.0,101.0,68.5,28.0,20.75
62,87.75,82.5,20.25,70.25,38.0,102.0,96.25,65.0,46.25,103.5,67.25,30.25,17.5
63,79.75,79.75,25.0,69.0,39.75,102.25,91.0,61.75,45.0,93.5,65.25,23.0,24.0
64,88.75,86.0,24.75,59.25,37.0,98.0,80.0,58.75,42.25,104.25,71.75,27.0,22.75
65,93.75,89.5,27.25,70.75,41.5,103.75,88.5,60.75,45.5,109.0,76.0,23.5,26.0
66,96.25,95.0,25.75,73.5,38.75,108.0,92.0,64.75,48.5,120.0,76.75,28.75,23.75
67,86.25,86.75,27.0,67.0,39.75,96.75,89.5,63.25,42.25,108.5,76.25,28.5,23.75
68,74.0,81.75,29.0,66.5,37.75,112.5,85.5,60.0,45.75,104.5,83.75,27.5,33.0
69,59.75,54.75,29.75,74.25,39.5,95.0,80.25,66.25,52.5,116.25,79.25,28.75,29.0
70,57.25,62.5,34.25,62.25,39.75,96.75,76.25,62.75,44.5,111.0,77.0,26.75,31.75
71,67.0,69.5,27.75,59.75,38.5,94.0,72.5,59.5,38.75,102.25,78.0,26.25,27.0
72,67.5,60.0,24.75,46.75,35.25,81.75,66.25,51.5,37.25,107.0,74.5,25.5,23.5
73,63.25,50.25,21.0,51.75,33.75,81.25,56.5,53.75,40.75,106.25,70.5,25.25,20.25
74,58.25,40.0,16.0,45.5,31.0,67.25,49.25,49.25,37.75,98.25,69.5,27.25,16.0
75,44.75,32.0,15.5,38.75,26.0,58.75,42.0,41.0,37.5,84.0,71.5,28.5,15.25
76,51.0,32.75,13.25,36.5,25.5,46.5,38.25,34.25,27.25,86.5,60.25,21.5,12.75
77,38.25,24.75,7.25,27.5,24.25,51.75,39.25,33.75,23.75,74.0,59.25,19.0,8.75
78,37.0,25.75,13.25,26.25,18.0,44.25,33.75,27.5,20.75,69.25,51.0,17.75,12.5
79,34.0,17.5,7.25,21.75,26.75,41.25,27.25,14.25,14.75,73.5,50.0,16.5,7.25
80,32.25,13.75,14.0,16.0,20.5,42.75,29.5,14.5,13.25,52.5,39.25,11.25,14.5
81,28.25,10.75,8.0,12.5,17.75,37.0,24.75,13.75,14.25,36.25,27.0,10.0,8.0
82,29.5,10.0,6.25,10.25,16.25,38.5,23.5,13.75,13.25,28.5,18.5,6.25,6.25
83,29.75,13.75,5.5,11.75,13.5,36.25,30.0,17.0,14.75,38.0,19.25,7.0,5.5
84,22.0,12.5,8.5,10.25,13.5,31.0,22.25,11.0,7.0,21.75,16.0,8.0,8.5
85,24.75,12.0,5.5,11.75,14.5,36.25,25.0,14.75,13.0,22.25,14.75,5.75,5.25
86,18.0,8.5,5.25,7.75,12.5,36.0,25.75,10.5,10.25,20.75,11.5,6.5,5.75
87,15.0,7.75,2.75,11.75,10.75,27.5,20.0,10.25,11.25,20.25,12.0,5.25,3.0
88,14.75,11.0,4.5,9.0,7.5,30.0,21.0,12.75,8.75,15.5,11.0,4.5,4.5
89,19.5,10.75,3.75,7.0,6.25,28.75,21.0,8.75,8.25,14.0,9.0,3.5,3.5
90,11.5,3.25,2.75,4.75,6.25,22.5,15.0,10.5,8.0,13.25,7.75,3.25,3.0
91,12.5,7.25,4.25,6.5,5.25,16.75,13.0,8.5,7.5,9.75,7.25,3.0,4.25
92,14.75,4.5,3.0,4.75,6.5,16.25,14.5,7.25,3.25,10.0,9.75,3.75,3.0
93,9.75,3.25,3.0,3.25,3.5,15.25,11.25,4.5,5.0,11.25,7.25,1.75,3.0
94,6.0,2.0,1.5,2.5,4.0,10.0,9.5,4.25,4.75,8.5,4.5,3.5,1.75
95,,,,,,,,,,,,,
