,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,6.25,6.0,3.75,4.5,3.25,3.25,0.0,5.0
1,10.25,6.25,2.75,4.0,3.0,4.75,0.0,5.25
2,5.0,3.0,1.75,4.25,2.0,4.0,0.0,3.75
3,6.0,6.0,3.5,3.25,2.75,1.75,0.0,2.5
4,5.0,3.0,1.25,2.75,3.0,3.75,0.0,3.0
5,3.5,3.0,2.75,2.25,2.75,1.75,0.0,3.75
6,4.25,2.5,1.75,2.0,1.25,3.0,0.0,1.0
7,5.0,2.5,1.25,1.5,0.75,1.5,0.0,2.25
8,2.75,2.75,0.5,3.75,1.5,0.25,0.0,1.75
9,3.5,1.75,1.0,1.5,1.75,2.25,0.0,0.75
10,4.25,2.0,0.75,1.25,2.25,1.0,0.0,1.25
11,3.5,2.0,1.5,0.5,1.75,1.75,0.0,1.75
12,2.75,1.25,0.75,1.75,2.25,0.5,0.0,0.75
13,2.25,1.25,0.75,2.5,1.75,0.75,0.0,0.5
14,2.25,0.75,0.0,1.75,1.75,0.5,0.0,0.75
15,3.75,1.5,0.5,1.75,2.25,2.0,0.0,1.25
16,1.5,3.0,1.75,1.0,0.25,0.5,0.0,2.0
17,2.0,4.25,2.5,1.25,0.75,0.75,0.0,0.75
18,3.25,2.25,1.25,1.5,0.75,0.75,0.0,0.75
19,6.0,5.75,4.5,3.75,2.5,2.75,0.0,1.5
20,8.0,8.5,6.75,5.5,4.75,5.0,0.0,4.75
21,18.0,17.25,24.0,5.0,2.75,10.75,0.0,6.25
22,15.5,23.0,28.75,9.75,6.5,9.25,0.0,13.75
23,26.5,28.75,38.75,18.5,10.0,14.75,0.0,14.5
24,23.25,15.5,28.75,17.75,11.5,10.0,0.0,11.0
25,24.5,23.75,44.5,13.0,11.0,15.0,0.0,12.0
26,35.25,29.5,55.75,20.75,23.0,25.0,0.0,24.75
27,38.75,35.75,55.5,14.25,11.75,18.0,0.0,25.75
28,33.0,36.0,48.0,14.75,23.0,17.5,0.0,32.0
29,37.5,36.0,55.5,17.5,38.25,27.75,0.0,27.0
30,41.0,35.75,57.0,20.25,19.0,27.25,0.0,33.25
31,47.25,38.75,52.5,20.25,26.0,27.75,0.0,37.0
32,46.25,38.5,50.75,18.0,19.0,22.0,0.0,30.0
33,43.0,35.25,40.25,23.25,31.5,23.75,0.0,33.25
34,41.0,36.0,43.25,21.5,35.0,20.25,0.0,30.25
35,46.5,42.25,37.25,18.5,29.25,26.0,0.0,35.5
36,42.75,39.5,32.0,18.0,34.0,25.0,0.0,28.25
37,47.25,38.75,25.5,19.75,42.5,24.5,0.0,30.0
38,50.25,38.5,26.0,23.0,28.0,22.75,0.0,33.0
39,51.0,40.0,20.5,23.5,46.25,19.5,0.0,31.25
40,52.5,37.75,23.5,25.25,22.25,24.75,0.0,30.75
41,50.75,35.25,24.0,29.0,34.5,26.75,0.0,34.25
42,58.0,38.75,25.0,30.0,38.0,24.0,0.0,35.25
43,60.75,38.75,20.5,28.0,30.75,28.25,0.0,33.75
44,58.5,43.75,25.25,28.5,25.75,23.75,0.0,38.5
45,56.0,42.25,24.75,27.0,27.0,31.5,0.0,36.0
46,59.25,39.75,29.25,30.75,34.25,34.5,0.0,40.0
