,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,15.0,6.25,1.25,2.0,7.25,8.5,15.75,5.75,7.5,0.0,0.0,1.0
1,16.25,7.5,0.75,2.25,11.0,12.5,16.75,9.5,11.25,1.0,0.0,1.0
2,10.75,6.5,0.5,2.0,11.5,8.75,11.5,8.5,8.0,0.0,0.0,0.75
3,8.75,4.25,1.0,1.0,7.25,7.5,9.0,7.5,7.0,0.0,0.0,0.0
4,10.25,5.25,0.25,3.0,5.0,7.5,11.5,4.5,6.25,0.5,0.25,0.5
5,8.5,4.5,0.5,1.5,2.25,4.25,8.75,2.25,3.75,0.0,0.0,0.25
6,10.0,7.0,0.25,1.5,3.0,4.75,11.0,1.75,4.5,0.0,0.0,0.0
7,8.0,5.25,0.75,2.25,3.5,5.0,8.5,4.0,4.0,0.0,0.0,0.0
8,12.75,7.5,0.5,1.0,1.75,3.5,12.75,2.0,3.25,0.0,0.0,0.0
9,10.25,5.75,0.25,0.5,1.75,5.25,10.75,1.75,4.25,0.5,0.25,0.25
10,8.0,7.0,0.5,1.25,2.75,4.0,9.25,3.5,4.25,0.25,0.0,0.5
11,8.0,6.25,0.75,0.0,2.0,5.0,8.75,5.0,5.25,0.75,0.0,0.5
12,8.5,4.75,0.0,0.75,4.5,5.0,8.25,5.5,6.25,0.5,0.0,0.0
13,8.5,3.75,0.0,0.0,3.75,5.25,8.25,3.75,5.25,0.75,0.0,0.25
14,8.5,6.0,0.25,1.0,6.25,4.75,9.25,6.25,5.0,0.25,0.0,0.0
15,7.0,2.75,0.75,1.0,6.5,4.0,7.5,6.25,4.75,0.0,0.0,0.25
16,13.25,4.75,0.5,1.0,5.5,4.75,14.0,5.75,5.5,0.5,0.25,0.5
17,23.75,11.0,0.75,0.25,7.75,8.25,24.25,7.75,7.75,0.25,0.0,0.25
18,22.75,9.25,1.25,0.75,10.25,12.25,22.5,11.5,14.25,0.25,0.0,2.0
19,36.0,15.5,1.25,1.5,22.0,21.0,36.5,21.75,20.75,0.25,0.0,1.25
20,45.25,12.25,2.0,1.25,39.75,50.5,44.25,41.25,40.75,0.25,0.0,3.5
21,63.25,15.5,2.25,5.25,68.75,95.5,64.25,68.75,73.75,2.0,0.0,3.75
22,83.5,25.25,7.5,4.25,71.75,102.75,80.25,77.0,82.25,2.0,0.25,7.25
23,89.25,21.75,9.0,8.5,67.5,81.25,89.5,69.25,75.0,1.0,0.0,6.0
24,93.75,23.75,5.25,11.25,49.75,70.5,97.25,52.0,60.0,1.25,0.0,4.5
25,120.0,25.5,5.75,8.0,67.0,96.75,123.5,72.25,79.5,1.25,0.5,6.25
26,151.5,31.25,9.0,13.0,111.25,155.5,165.0,104.0,125.0,1.5,0.5,8.75
27,171.25,40.0,11.25,13.5,121.5,176.75,188.0,113.5,156.75,1.75,1.5,14.75
28,160.25,30.0,14.25,15.25,139.5,203.75,177.0,124.25,179.75,3.0,1.0,11.75
29,202.75,42.5,18.75,17.5,127.25,193.75,229.5,136.25,204.25,3.75,0.75,15.0
30,212.25,42.25,23.25,31.5,112.25,223.25,242.25,133.5,206.0,2.25,2.75,27.5
31,205.75,49.5,29.75,30.75,137.25,191.75,242.0,126.5,154.0,4.25,2.25,19.5
32,178.0,40.5,18.75,30.25,99.5,146.5,200.0,120.5,137.75,4.5,1.75,13.0
33,183.0,36.5,20.75,33.0,90.0,151.75,206.25,105.5,148.25,2.25,1.0,10.5
34,180.0,38.5,20.75,24.25,77.5,137.5,198.5,103.5,156.5,3.25,3.25,11.0
35,191.25,32.5,26.0,29.0,71.75,117.5,202.75,103.5,143.0,2.75,1.75,8.25
36,170.75,30.5,29.5,27.5,67.25,111.25,185.5,90.75,128.75,2.5,1.0,5.75
37,164.5,27.25,30.75,35.0,83.5,111.75,176.0,95.75,122.5,1.5,1.75,7.75
38,173.0,24.0,30.5,36.25,82.0,130.25,181.25,100.75,128.0,2.0,1.75,9.75
39,185.75,31.5,34.75,40.0,92.75,133.75,206.75,102.25,117.25,3.25,3.25,6.75
40,194.75,23.75,31.25,40.25,75.0,121.5,210.5,60.25,123.0,2.5,2.5,7.25
41,188.75,30.5,31.25,41.25,80.0,127.75,206.75,85.75,130.75,2.0,2.0,7.25
42,192.0,39.0,30.25,38.5,87.75,138.0,213.5,104.5,134.5,1.75,3.0,5.75
43,217.0,36.75,32.5,42.0,85.25,134.0,234.25,95.75,134.5,3.0,1.0,7.75
44,188.25,32.75,34.5,37.75,78.5,121.0,211.25,101.0,121.0,2.25,3.25,6.75
45,197.5,37.25,35.5,48.75,78.5,129.0,219.0,97.0,130.25,2.25,2.25,8.25
46,217.75,37.75,40.25,47.5,69.75,117.5,231.5,90.5,122.5,2.5,2.0,11.0
47,208.75,35.5,30.0,52.75,68.25,118.25,226.0,88.5,119.5,0.5,2.25,6.25
48,197.5,39.0,33.5,54.25,71.5,108.75,210.5,102.75,121.5,0.75,2.25,6.5
49,225.0,35.5,27.75,55.25,68.5,121.0,237.5,93.25,130.0,0.75,2.0,11.0
50,213.0,37.75,34.0,58.0,76.5,122.0,234.0,101.75,123.75,0.5,1.5,8.75
51,218.75,32.0,34.75,46.0,85.5,124.5,232.5,103.0,130.0,1.5,3.5,12.75
52,211.25,32.0,33.0,60.25,77.5,141.0,227.25,101.5,139.75,1.75,3.0,15.0
53,227.25,33.25,30.75,69.75,92.25,149.0,242.75,119.0,145.0,2.0,1.5,15.0
54,212.25,30.0,30.0,44.75,99.75,152.25,227.5,119.0,154.0,1.0,2.75,15.5
