,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,2.0,2.0,0.8,1.0,2.6,3.8,4.4,2.4,1.2,0.8,0.0,0.0
1,3.2,3.4,1.0,1.2,1.6,4.8,3.0,2.4,2.4,1.2,0.0,0.0
2,3.2,1.8,0.0,0.0,0.4,4.6,3.4,1.8,1.6,1.0,0.0,0.0
3,3.2,2.2,0.8,0.6,1.2,5.2,4.4,2.4,1.2,1.6,0.0,0.0
4,3.4,2.0,0.4,0.8,0.8,4.2,3.8,1.2,1.8,1.0,0.0,0.0
5,2.0,2.2,0.0,0.6,1.0,2.8,5.8,2.0,2.6,2.6,0.0,0.0
6,1.6,1.6,0.4,0.2,0.6,1.6,2.4,1.4,1.4,1.6,0.0,0.0
7,2.6,1.2,0.2,0.2,0.4,2.2,1.8,0.8,0.4,0.8,0.0,0.0
8,1.6,1.6,0.4,0.8,1.4,1.6,2.0,0.8,1.0,1.2,0.0,0.0
9,1.6,2.2,0.4,0.2,0.6,2.2,1.8,0.8,1.2,1.8,0.0,0.0
10,2.4,1.4,0.2,0.0,0.4,2.6,1.8,1.2,1.4,1.6,0.0,0.0
11,3.4,1.2,1.2,1.4,3.0,1.0,2.0,1.4,2.2,1.0,0.0,0.0
12,1.8,2.0,0.0,0.2,0.2,2.4,2.2,1.8,1.2,1.0,0.0,0.0
13,1.8,1.0,0.0,0.2,0.0,1.6,3.0,2.0,0.8,1.6,0.0,0.0
14,1.4,1.4,0.4,0.4,0.6,1.2,2.4,2.6,0.4,0.4,0.0,0.0
15,2.8,2.4,0.4,0.2,0.4,3.6,3.6,1.6,2.2,1.6,0.0,0.0
16,5.0,3.4,0.6,1.4,1.2,5.2,4.2,2.2,2.4,2.6,0.0,0.0
17,5.8,4.0,0.2,1.0,0.8,6.0,6.2,2.6,2.0,2.0,0.0,0.0
18,7.0,6.8,0.4,1.0,1.0,4.2,5.4,3.0,5.0,5.4,0.0,0.0
19,11.2,4.6,0.6,1.0,2.2,7.6,5.6,3.8,9.2,3.6,0.0,0.0
20,16.8,7.4,0.4,5.0,7.2,16.8,13.6,4.0,10.0,5.4,0.0,0.0
21,34.8,17.4,2.8,7.8,10.4,25.8,28.0,7.4,27.4,8.0,0.2,0.0
22,49.2,22.6,1.6,7.2,8.4,41.4,41.8,14.8,42.2,9.2,0.8,2.8
23,41.6,22.0,2.0,5.2,8.2,59.0,54.2,22.0,38.4,13.6,1.8,1.2
24,40.8,20.8,2.4,7.6,9.6,53.2,57.8,29.4,37.0,17.0,3.2,1.6
25,54.2,28.4,3.2,5.4,7.0,74.4,80.4,45.4,43.6,17.6,2.2,4.0
26,60.6,28.4,2.4,9.8,16.6,118.0,126.6,55.4,61.8,17.8,1.8,0.4
27,61.8,32.0,4.0,11.8,21.4,124.4,129.0,67.4,69.2,18.2,2.4,25.0
28,56.2,30.0,3.0,14.4,19.8,145.0,123.4,73.0,54.0,34.2,3.2,16.2
29,58.4,33.6,4.6,15.2,24.4,152.6,126.0,89.4,61.8,19.6,5.6,10.6
30,60.4,34.0,2.6,16.6,21.0,141.6,110.6,83.0,71.8,22.4,4.0,17.2
31,67.2,40.6,8.6,16.4,23.0,129.2,97.8,80.2,80.8,20.4,2.6,7.4
32,61.6,28.4,6.6,13.8,17.8,102.2,84.4,58.0,56.6,19.2,3.2,6.2
33,58.4,25.8,3.2,11.4,15.6,89.2,90.6,58.0,53.4,18.2,1.4,9.0
34,50.4,25.6,3.8,11.6,13.4,88.0,88.6,52.0,44.6,18.8,2.8,3.4
35,51.4,33.2,5.2,7.8,12.8,78.4,74.6,50.2,49.0,19.8,1.6,4.2
36,46.4,24.4,4.0,7.6,12.0,59.6,61.0,37.2,45.6,17.8,3.6,7.6
37,53.6,28.4,4.0,7.8,9.6,61.4,64.8,48.4,47.8,18.8,3.0,0.8
38,47.4,28.8,5.6,10.4,14.6,50.8,57.8,41.2,42.8,12.4,2.6,2.8
39,53.8,28.8,5.8,9.8,13.8,59.2,64.0,48.2,59.0,17.2,1.4,5.6
40,53.0,31.8,4.8,18.4,14.4,57.6,60.4,44.8,50.2,18.0,7.6,3.8
41,57.8,31.2,5.0,9.2,11.4,54.2,61.0,41.2,47.4,15.2,2.8,5.8
42,50.0,29.4,4.6,11.0,15.4,58.2,62.6,53.0,61.8,18.8,2.8,5.0
43,60.2,32.0,6.4,11.4,23.6,55.4,61.6,36.6,52.0,12.2,5.0,6.6
44,60.0,34.2,6.6,9.0,14.8,54.6,61.4,42.2,51.4,18.0,2.6,7.0
45,61.6,37.4,5.4,11.8,15.0,50.2,55.2,38.4,47.4,16.4,1.6,2.8
