;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;9.083333333333334;10.333333333333334;9.3;3.033333333333333;1.95;9.75;7.366666666666666;0.6;1.7166666666666668
1;15.633333333333333;14.966666666666667;11.350000000000001;5.833333333333333;2.05;12.433333333333334;8.166666666666666;3.3666666666666667;4.483333333333333
2;12.5;11.966666666666667;8.583333333333334;3.0833333333333335;1.3;9.866666666666667;6.566666666666666;1.2666666666666666;2.0166666666666666
3;11.233333333333334;9.733333333333333;8.5;3.283333333333333;1.0;9.25;7.916666666666666;1.0666666666666667;2.0833333333333335
4;8.45;7.633333333333334;8.066666666666666;4.0;1.9333333333333333;6.75;7.4;0.8166666666666667;1.2166666666666666
5;7.716666666666667;6.85;6.616666666666667;3.2666666666666666;1.35;7.783333333333333;6.366666666666666;0.7666666666666666;1.55
6;7.283333333333333;4.85;4.916666666666667;1.8;0.8666666666666667;8.2;5.616666666666666;0.95;1.25
7;6.666666666666667;6.0;6.8;3.7666666666666666;1.05;8.933333333333334;6.933333333333334;0.75;1.1333333333333333
8;7.95;6.683333333333334;6.65;3.8833333333333333;1.0166666666666666;26.449999999999996;7.683333333333334;2.3;2.55
9;4.7;4.05;5.05;2.033333333333333;0.6;6.85;5.883333333333334;0.15;0.3333333333333333
10;4.416666666666666;4.05;3.966666666666667;1.5833333333333333;0.5;6.783333333333333;4.65;0.11666666666666667;0.5666666666666667
11;5.5;4.3;4.433333333333334;1.8166666666666667;0.6333333333333333;5.516666666666667;5.066666666666666;0.25;0.7333333333333333
12;5.533333333333333;6.3;5.933333333333334;2.2666666666666666;0.8666666666666667;6.666666666666667;5.166666666666667;0.1;0.4166666666666667
13;4.566666666666666;3.8333333333333335;3.0666666666666664;1.4166666666666667;0.4666666666666667;7.5;3.65;0.5333333333333333;0.48333333333333334
14;6.3;4.5;4.133333333333333;2.15;1.2166666666666666;6.300000000000001;4.466666666666667;0.4666666666666667;0.6333333333333333
15;5.583333333333334;4.533333333333333;3.3666666666666667;1.9833333333333332;1.1833333333333333;4.9;2.7666666666666666;0.25;0.4
16;6.466666666666667;4.166666666666667;3.9;1.9333333333333333;1.2166666666666668;8.1;4.483333333333333;0.5666666666666667;1.2666666666666666
17;7.65;5.65;6.266666666666667;3.4166666666666665;2.0666666666666664;13.65;6.183333333333333;0.5166666666666666;0.7333333333333333
18;7.766666666666667;6.8;6.7666666666666675;3.95;2.0666666666666664;16.833333333333332;6.916666666666667;0.9666666666666667;1.2333333333333334
19;16.23333333333333;9.35;10.266666666666666;4.916666666666667;1.5166666666666666;26.7;14.866666666666665;1.2333333333333334;1.45
20;22.333333333333336;11.333333333333332;10.883333333333333;2.783333333333333;1.1333333333333333;23.75;15.75;1.65;2.5166666666666666
21;29.7;15.533333333333333;19.0;5.9;2.4166666666666665;35.949999999999996;24.666666666666664;2.35;4.333333333333333
22;42.016666666666666;25.916666666666664;27.966666666666665;7.516666666666667;3.1;43.9;33.95;4.8;7.616666666666666
23;50.31666666666667;30.71666666666667;43.18333333333333;11.016666666666666;4.683333333333334;58.61666666666667;55.7;5.133333333333334;11.65
24;47.75;37.016666666666666;39.666666666666664;11.683333333333334;4.616666666666666;58.166666666666664;43.63333333333334;5.416666666666667;8.666666666666668
25;59.68333333333334;47.75;51.88333333333334;10.883333333333335;6.166666666666666;71.03333333333333;65.43333333333334;6.5;10.4
26;68.23333333333333;70.06666666666666;59.08333333333333;15.166666666666666;8.716666666666667;79.53333333333333;73.06666666666666;8.016666666666667;12.933333333333334
27;76.01666666666667;85.25;67.53333333333333;14.916666666666666;9.1;84.35;91.23333333333333;15.966666666666667;20.683333333333334
28;99.46666666666667;136.53333333333333;74.11666666666666;19.066666666666666;10.533333333333333;80.48333333333332;81.25;8.0;18.43333333333333
29;117.95;154.29999999999998;77.43333333333334;25.95;12.05;83.65;86.25;14.866666666666667;18.583333333333332
30;110.95;130.51666666666665;74.14999999999999;27.733333333333334;13.866666666666667;84.51666666666667;83.1;17.55;22.916666666666668
31;98.53333333333333;109.51666666666667;72.35;23.783333333333335;12.366666666666667;87.8;92.61666666666666;19.700000000000003;25.466666666666665
32;89.18333333333332;98.91666666666667;87.45;17.183333333333334;11.25;87.03333333333333;96.05;12.166666666666666;22.766666666666666
33;82.76666666666667;100.25;82.83333333333333;21.5;10.35;78.01666666666667;93.23333333333333;13.266666666666667;17.833333333333332
