,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.333333333333334,5.333333333333333,3.0,1.0,7.333333333333333,9.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.333333333333334,5.0,4.0,1.6666666666666667,4.666666666666667,6.333333333333333,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,4.666666666666667,3.3333333333333335,1.3333333333333333,4.333333333333333,5.333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.333333333333334,2.6666666666666665,3.3333333333333335,0.3333333333333333,4.333333333333333,5.333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,2.3333333333333335,5.0,0.0,3.3333333333333335,4.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,5.0,1.3333333333333333,0.0,6.0,3.3333333333333335,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.666666666666667,2.6666666666666665,3.0,0.6666666666666666,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,3.6666666666666665,1.6666666666666667,0.0,5.333333333333333,7.666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,5.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
9,4.666666666666667,3.0,1.6666666666666667,0.3333333333333333,4.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,2.0,2.0,1.3333333333333333,4.666666666666667,2.3333333333333335,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,1.3333333333333333,3.6666666666666665,1.0,4.333333333333333,3.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,0.3333333333333333,1.0,0.0,2.3333333333333335,2.6666666666666665,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
13,6.666666666666667,1.6666666666666667,0.6666666666666666,0.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
14,6.666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,3.3333333333333335,3.6666666666666665,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,1.6666666666666667,2.6666666666666665,0.0,2.3333333333333335,3.3333333333333335,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,2.3333333333333335,4.0,0.6666666666666666,6.0,5.666666666666667,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.333333333333334,4.333333333333333,6.333333333333333,1.3333333333333333,7.333333333333333,6.0,4.666666666666667,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
18,10.0,4.333333333333333,9.0,1.3333333333333333,9.333333333333334,10.666666666666666,2.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
