,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,4.0,1.4,0.8,0.4,7.2,3.2,3.8,14.4,7.2,21.6,14.4,7.2,21.6,0.0
1,4.2,2.0,1.2,0.2,8.8,3.4,3.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
2,4.2,0.8,1.2,0.0,8.2,2.6,2.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
3,4.8,2.2,3.6,1.2,4.0,2.6,1.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.8,2.2,2.2,1.4,5.0,2.2,2.0,24.4,12.2,36.2,24.4,12.2,36.2,0.0
5,1.0,0.8,0.2,0.2,6.8,1.6,1.2,25.6,12.8,38.4,25.6,12.8,38.4,0.0
6,2.0,0.6,1.2,0.0,6.2,3.0,1.0,25.6,12.8,38.4,25.6,12.8,38.4,0.0
7,2.4,2.6,2.8,0.2,5.6,0.4,0.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.4,0.8,1.6,0.4,7.2,1.2,1.2,24.4,12.2,36.6,24.4,12.2,36.6,0.0
9,1.0,1.8,2.0,0.0,8.4,2.2,1.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,0.2,1.4,0.8,5.8,2.8,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.2,1.4,1.4,1.0,5.6,2.2,0.6,25.6,12.8,38.4,25.6,12.8,38.4,0.0
12,2.8,1.0,2.4,0.4,6.4,2.2,0.2,25.2,12.6,38.0,25.2,12.6,38.0,0.0
13,1.4,2.8,0.8,1.0,5.8,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.8,3.8,3.0,1.8,7.2,1.6,2.6,25.6,12.8,38.2,25.6,12.8,38.2,0.0
15,4.0,1.4,2.0,0.6,5.4,2.2,1.2,24.4,12.2,36.8,24.4,12.2,36.8,0.0
16,2.4,2.6,2.2,1.0,7.6,1.8,0.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.8,3.0,2.8,1.2,18.6,4.2,1.4,26.0,13.0,38.8,26.0,13.0,38.8,0.0
18,7.4,4.6,4.8,3.8,14.0,4.0,1.6,26.0,13.0,39.2,26.0,13.0,39.2,0.0
19,10.4,8.0,10.2,7.8,21.4,5.6,3.0,25.2,12.6,37.6,25.2,12.6,37.6,0.0
20,18.0,20.8,22.6,16.6,37.0,9.4,2.8,19.8,9.8,29.4,19.8,9.8,29.4,0.0
21,35.8,28.0,36.2,37.2,47.8,10.6,8.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,45.4,52.0,51.4,48.4,64.2,20.8,7.6,20.0,10.0,29.8,20.0,10.0,30.0,0.0
23,37.4,45.0,47.8,44.6,72.2,30.6,29.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
24,42.6,47.2,48.6,41.2,81.2,36.4,35.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,65.8,63.4,66.2,62.2,96.2,52.8,34.4,20.4,10.4,29.2,20.4,10.4,29.2,0.0
26,80.6,78.0,75.6,76.2,93.6,48.0,28.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
27,86.2,77.8,84.4,83.8,96.2,53.0,30.6,20.2,10.2,30.2,20.2,10.2,30.2,0.0
28,96.4,72.2,85.8,85.8,86.2,46.8,33.8,20.0,10.0,30.4,20.0,10.0,30.4,0.0
29,97.8,76.6,85.6,85.8,99.8,52.2,36.4,20.2,10.2,29.8,20.2,10.2,29.8,0.0
30,92.8,84.8,77.2,79.4,98.4,52.4,47.8,19.6,9.8,29.2,19.6,9.8,29.2,0.0
31,93.8,87.0,66.0,65.0,93.4,48.2,44.8,20.0,10.2,29.0,20.0,10.2,29.0,0.0
32,85.2,69.0,62.4,58.6,90.2,47.6,45.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
33,76.0,69.0,60.4,55.0,94.0,49.6,40.2,20.4,10.4,30.2,20.4,10.4,30.2,0.0
34,75.8,68.4,57.4,48.8,87.8,42.8,35.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
35,64.6,65.4,46.6,40.4,92.6,48.8,44.2,20.2,10.2,30.2,20.2,10.2,30.2,0.0
36,68.4,55.6,41.4,36.6,76.6,31.2,42.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
37,65.6,57.0,38.8,30.4,80.6,34.8,40.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
38,70.8,66.6,45.2,38.4,86.8,37.8,51.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,78.0,53.8,38.8,34.8,93.4,43.2,54.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
40,72.6,49.6,40.2,28.0,90.8,38.6,51.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,77.8,52.0,36.8,24.4,97.4,42.6,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,71.4,51.8,39.4,28.8,103.6,42.6,55.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
43,77.4,50.6,37.6,24.6,99.8,44.4,61.8,19.8,10.0,29.6,19.8,10.0,29.6,0.0
44,74.2,49.4,31.8,25.8,100.6,39.4,56.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,77.0,45.4,35.0,21.2,102.4,47.2,71.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
46,77.4,44.0,26.0,20.8,90.2,37.4,62.4,18.0,9.0,27.2,18.0,9.0,27.2,0.0
47,84.2,48.6,30.4,24.4,104.0,41.8,75.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
48,80.2,40.8,31.4,23.4,103.0,40.6,76.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
49,82.0,39.6,31.2,26.0,110.4,45.0,84.0,20.4,10.4,30.0,20.4,10.4,30.0,0.0
50,78.8,44.0,36.6,34.4,107.8,44.6,83.8,20.0,9.8,29.8,20.0,9.8,29.8,0.0
51,84.6,51.6,40.2,31.8,109.6,45.4,81.8,19.8,10.2,29.4,19.8,10.2,29.4,0.0
52,81.4,55.0,41.8,35.6,113.6,42.2,81.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
53,90.6,51.0,40.6,37.2,111.6,48.6,72.4,20.4,10.4,30.0,20.4,10.4,30.0,0.0
54,89.6,62.2,48.4,45.0,115.0,48.4,80.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
55,89.2,63.8,43.4,37.4,107.2,43.8,72.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
56,80.6,50.2,35.8,29.6,100.2,43.4,69.2,18.8,9.4,28.4,18.8,9.4,28.4,0.0
57,94.6,53.2,34.6,27.2,114.4,47.0,80.4,20.2,10.2,29.8,20.2,10.2,29.8,0.0
58,98.4,53.0,31.8,24.2,119.4,49.6,108.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,91.0,52.2,30.2,23.8,117.8,44.2,111.2,19.8,10.0,29.4,19.8,10.0,29.4,0.0
60,91.8,59.4,33.6,24.8,118.0,48.6,120.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,93.6,50.8,33.2,25.4,122.6,50.8,121.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
62,89.6,51.2,32.4,25.2,113.4,48.8,113.8,19.8,10.0,29.4,19.8,10.0,29.4,0.0
63,93.2,57.0,32.2,27.4,123.4,49.0,127.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,95.2,64.6,33.6,28.8,129.6,53.2,132.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,96.8,61.8,37.6,27.2,128.2,52.0,130.6,20.6,10.6,30.0,20.6,10.6,30.0,0.0
66,95.0,61.4,37.0,27.4,127.6,53.4,121.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,99.2,55.8,37.8,29.4,129.8,54.2,125.8,20.6,10.6,30.0,20.6,10.6,30.0,0.0
68,101.4,59.4,37.6,24.8,127.4,53.2,130.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,101.4,52.2,33.4,26.4,124.2,53.4,120.2,20.4,10.4,30.2,20.4,10.4,30.2,0.0
70,101.4,55.2,36.0,28.8,118.2,47.2,111.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
71,97.6,55.0,35.2,26.4,118.0,47.4,108.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
72,102.2,51.2,30.8,23.0,112.4,45.2,102.4,19.6,9.8,29.6,19.6,9.8,29.6,0.0
73,82.8,44.8,30.0,23.2,111.8,46.2,110.0,20.2,10.2,29.8,20.2,10.2,29.8,0.0
74,85.4,42.8,33.2,23.8,97.6,39.6,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,73.6,38.6,29.2,21.6,92.2,41.0,86.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
76,65.4,33.0,26.0,18.6,80.4,37.6,71.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,60.2,29.6,25.2,19.0,83.2,32.8,68.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
78,54.0,27.4,24.8,12.8,67.8,24.4,56.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,47.0,24.4,16.8,13.0,68.4,21.2,48.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,47.2,22.4,19.0,8.4,71.4,25.0,47.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,41.6,23.4,16.8,9.2,71.2,27.6,46.4,20.4,10.4,30.0,20.4,10.4,30.0,0.0
82,32.2,20.4,15.2,10.4,51.4,19.6,33.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,33.2,17.6,16.6,11.6,48.2,16.2,34.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,39.4,21.8,24.6,20.0,51.4,20.2,29.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,39.0,17.4,22.2,18.8,51.8,13.6,29.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,29.6,12.8,13.2,7.8,45.0,15.2,25.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
87,30.6,9.6,12.6,4.6,61.4,13.4,42.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,32.6,9.0,8.4,3.0,64.8,20.0,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,27.4,10.0,6.8,3.6,73.0,20.2,49.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,20.4,6.8,7.8,2.4,46.4,13.0,26.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,12.6,6.0,7.0,2.6,37.2,13.4,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,12.6,5.0,5.0,1.4,23.0,7.6,12.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
93,9.0,2.6,5.6,1.0,17.4,4.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,9.2,3.4,3.6,0.8,16.4,6.4,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
