,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,14.25,7.25,0.75,2.0,3.75,14.25,6.0
1,11.75,4.5,0.5,3.75,6.25,18.25,4.25
2,10.5,4.75,1.0,2.0,4.0,10.0,4.25
3,10.75,5.75,0.25,2.75,5.5,12.25,5.25
4,11.0,6.75,0.5,2.75,4.5,13.25,5.25
5,12.75,8.0,1.75,2.0,4.0,11.0,4.0
6,11.25,7.0,0.5,2.25,3.0,8.5,2.25
7,8.0,3.75,0.5,1.25,2.75,7.0,2.25
8,10.25,5.25,1.0,1.25,1.75,7.75,3.5
9,7.0,4.5,0.25,2.0,2.5,8.25,3.0
10,11.0,5.25,0.0,3.0,4.25,10.5,3.75
11,11.75,3.5,0.0,1.0,2.75,8.0,3.0
12,7.5,4.25,0.25,1.25,1.75,8.75,3.5
13,7.25,4.5,0.0,0.5,0.5,8.25,3.25
14,9.5,5.5,0.25,0.75,2.0,11.75,1.75
15,10.0,3.5,0.25,0.75,1.0,11.25,3.0
16,13.5,9.5,0.0,1.0,1.0,10.75,4.75
17,12.0,9.5,0.75,2.25,4.5,15.75,4.0
18,19.25,14.25,0.5,1.5,3.0,24.0,10.25
19,24.0,11.5,1.0,7.0,8.5,36.25,19.0
20,36.75,21.0,0.5,6.0,8.25,98.5,73.25
21,35.75,34.5,0.25,9.5,12.0,113.5,109.0
22,55.5,54.75,2.5,16.75,23.25,141.25,143.5
23,102.5,83.75,7.25,11.0,27.0,124.5,138.5
24,142.5,110.75,3.5,9.75,21.5,145.75,142.25
25,125.25,95.25,4.5,13.5,24.75,146.75,150.75
26,85.5,95.0,4.25,15.0,35.5,154.5,171.75
27,87.75,92.25,6.75,12.5,41.0,154.5,168.75
28,72.0,72.75,5.5,13.5,43.0,161.5,176.0
29,74.0,81.5,5.25,13.5,47.25,158.5,174.0
30,81.25,79.0,3.75,19.75,56.5,148.75,166.75
31,91.0,89.75,6.5,24.75,59.5,144.5,154.75
32,70.0,71.0,5.75,20.75,44.25,126.0,129.25
33,74.0,75.0,5.5,16.75,34.75,116.5,131.25
34,83.25,73.5,6.5,14.25,35.75,111.25,121.25
35,95.75,82.75,6.25,18.75,40.0,109.0,130.25
36,90.25,87.25,4.75,18.25,35.25,103.0,115.5
37,87.25,79.75,7.5,16.0,32.5,98.25,106.75
38,93.5,74.75,5.5,15.75,26.75,91.75,91.5
39,103.75,82.25,5.75,13.25,33.0,99.25,106.0
40,105.75,76.5,8.25,17.75,31.5,93.0,97.5
41,122.75,85.0,4.5,13.0,30.75,90.75,84.5
42,117.5,96.75,6.5,16.5,34.75,92.25,98.75
43,121.75,89.5,5.5,16.75,34.5,94.25,96.25
44,124.0,92.25,4.0,16.0,30.5,88.25,85.0
45,113.25,87.25,6.75,15.0,29.75,80.0,81.0
46,126.25,96.25,6.5,17.0,37.75,102.25,106.25
47,129.0,106.5,11.0,23.5,56.5,98.75,112.75
48,148.5,124.75,8.25,21.5,36.0,93.5,103.75
49,158.0,131.0,11.0,21.0,49.25,99.0,105.75
50,171.25,127.0,7.75,25.75,52.5,106.0,119.0
51,164.75,135.25,11.75,24.5,50.25,113.0,116.5
52,152.5,117.25,9.5,24.25,46.0,106.75,130.75
53,172.0,132.75,10.0,20.75,56.75,137.5,160.25
54,155.25,121.75,8.5,20.75,49.5,140.75,149.5
55,152.25,122.25,6.5,27.0,48.0,122.25,129.75
56,179.0,124.25,6.0,29.75,54.5,110.25,116.75
57,220.0,161.75,10.75,29.0,56.5,104.0,117.5
58,192.75,185.25,8.25,25.25,52.75,96.75,117.0
59,201.25,176.0,6.75,25.25,50.5,106.5,115.25
60,199.25,183.25,9.0,25.5,65.75,105.0,121.25
61,207.75,192.75,9.25,26.75,58.5,104.75,119.5
62,203.5,184.25,8.25,28.75,54.25,107.75,123.25
63,193.5,178.5,7.75,24.75,55.75,106.25,117.25
64,200.25,173.5,8.25,27.5,49.75,106.25,120.75
65,175.75,173.75,8.5,20.5,54.0,109.25,124.25
66,173.25,179.75,10.5,23.0,46.25,110.0,126.5
67,159.5,157.25,8.5,23.75,50.75,108.25,118.5
68,166.75,169.0,13.25,25.5,51.5,110.0,131.0
69,163.75,156.0,9.25,24.75,50.75,105.75,120.0
70,159.25,144.75,8.5,21.0,43.25,104.75,113.75
71,141.25,126.75,7.75,24.75,42.0,107.25,106.75
72,134.75,123.75,8.25,19.75,45.0,108.0,105.75
73,128.5,112.0,9.5,18.75,40.0,102.25,107.75
74,118.25,99.25,8.0,25.5,41.0,81.25,80.25
75,114.5,94.0,8.75,16.25,42.25,89.0,84.5
76,103.75,88.75,8.5,16.5,43.5,76.0,70.25
77,101.5,77.0,6.25,12.0,32.0,68.25,64.75
78,97.0,65.5,11.25,15.0,29.25,60.75,59.25
79,87.0,65.25,9.25,13.5,33.0,63.25,50.75
80,74.25,53.5,5.25,13.5,27.75,60.0,53.0
81,75.75,57.75,5.75,16.25,28.25,60.0,53.0
82,60.0,45.0,5.0,13.5,27.0,59.0,42.5
83,66.0,40.75,6.25,15.5,31.75,67.0,52.0
84,57.25,41.75,5.25,13.25,29.75,93.0,91.75
85,56.25,41.75,7.0,14.0,23.5,89.0,80.75
86,68.0,42.25,2.5,10.0,19.0,62.25,49.0
87,111.0,76.75,4.75,15.5,23.0,36.75,26.5
88,155.0,116.75,7.5,11.5,24.0,46.25,29.5
89,114.25,73.0,7.75,11.25,22.75,36.5,34.25
90,57.5,36.0,4.75,9.25,20.75,37.75,24.5
91,40.5,31.0,2.25,9.5,18.0,34.75,21.0
92,47.0,23.0,3.0,8.75,16.75,33.5,17.0
93,35.75,24.0,2.25,8.25,16.5,36.0,16.25
94,29.25,19.25,3.25,7.25,15.5,24.25,10.25
95,31.333333333333332,14.666666666666666,2.0,5.666666666666667,14.0,28.666666666666668,11.666666666666666
