,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,16.4,11.6,0.2,0.0,0.0,0.6,20.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.6,12.6,0.4,1.2,0.2,0.0,20.2,18.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
2,16.2,10.6,0.2,0.4,0.0,0.2,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.6,7.8,0.2,0.4,0.0,0.0,15.4,12.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,13.6,9.2,0.2,0.0,0.0,0.2,13.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.6,4.4,0.8,0.4,0.0,0.4,13.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,4.2,0.8,0.0,0.8,0.2,14.8,14.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0
7,7.2,4.6,1.0,0.4,0.2,0.0,10.0,8.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
8,8.0,5.8,0.2,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
9,5.2,4.6,0.0,0.0,0.0,0.0,11.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,3.8,0.2,0.0,0.0,0.0,7.8,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.2,6.0,0.2,0.0,0.0,0.0,11.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6,4.0,0.6,0.0,0.2,0.0,13.8,10.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
13,4.2,4.0,0.0,0.0,0.0,0.0,10.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.8,3.2,0.8,0.0,0.0,0.0,14.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.6,3.8,0.8,0.0,0.2,0.0,13.8,12.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
16,6.8,6.2,0.2,0.0,0.0,0.0,14.6,11.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
17,11.4,7.6,0.6,0.0,1.0,0.0,28.2,22.8,0.0,0.0,0.0,1.2,0.0,0.0,0.0
18,14.2,10.4,0.6,0.0,0.0,0.0,25.4,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.8,16.2,0.4,0.2,0.4,0.0,27.8,25.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
