,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.0,4.25,0.5,1.0,0.0,0.0,0.0,0.0
1,8.25,4.25,1.0,0.75,0.0,0.0,0.0,0.0
2,5.25,3.75,0.5,0.75,0.0,0.0,0.0,0.0
3,5.75,4.75,0.75,0.25,0.0,0.0,0.0,0.0
4,4.0,3.75,0.25,0.5,0.0,0.0,0.0,0.0
5,4.0,5.5,0.25,1.25,0.0,0.0,0.0,0.0
6,2.5,2.75,0.75,0.5,0.0,0.0,0.0,0.0
7,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.75,1.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.75,0.5,0.5,0.0,0.0,0.0,0.0
10,2.0,3.5,0.75,1.0,0.0,0.0,0.0,0.0
11,2.5,3.5,1.25,1.5,0.0,0.0,0.0,0.0
12,2.25,1.5,1.75,2.25,0.0,0.0,0.0,0.0
13,2.0,2.25,0.25,0.5,0.0,0.0,0.0,0.0
14,3.0,3.75,0.25,0.25,0.0,0.0,0.0,0.0
15,2.75,2.5,1.0,0.75,0.0,0.0,0.0,0.0
16,4.75,2.5,1.0,0.75,0.0,0.0,0.0,0.0
17,2.5,3.5,1.0,1.25,0.0,0.0,0.0,0.0
18,5.5,3.0,0.25,0.25,0.0,0.0,0.0,0.0
19,8.5,6.75,1.5,0.5,0.0,0.0,0.25,0.5
20,11.25,8.0,1.25,1.0,0.0,0.0,0.0,0.0
21,21.25,11.75,1.5,2.0,0.0,0.0,0.0,0.0
22,21.0,17.75,1.25,0.75,0.0,0.0,0.0,0.0
23,32.25,30.0,2.75,1.75,0.0,0.0,0.0,0.0
24,37.25,32.25,3.0,2.25,0.0,0.0,0.0,0.0
25,55.0,39.75,3.5,2.5,0.0,0.0,0.0,0.0
26,53.75,33.75,3.75,3.5,0.0,0.0,0.25,0.0
27,61.75,40.25,2.0,1.5,0.0,0.0,0.25,0.0
28,68.25,38.5,2.75,1.5,0.0,0.0,0.0,0.0
29,72.5,66.25,2.75,4.0,0.0,0.0,0.0,0.0
30,90.0,71.0,3.25,3.0,0.0,0.0,0.75,0.0
31,96.5,56.75,3.5,2.25,0.0,0.0,0.75,0.0
32,71.25,58.5,3.0,1.5,0.0,0.0,1.75,8.0
33,63.0,47.75,3.5,3.5,0.0,0.0,0.5,0.0
34,69.0,50.25,2.25,1.0,0.0,0.0,0.75,0.0
35,63.5,53.75,3.75,2.25,0.0,0.0,2.75,0.0
36,48.5,37.5,1.25,1.75,0.0,0.0,0.0,0.0
37,44.25,52.25,2.0,1.5,0.0,0.0,1.25,1.0
38,50.0,45.75,0.5,0.75,0.0,0.0,1.5,0.0
39,50.5,45.5,3.0,2.0,0.0,0.0,1.5,0.25
40,56.5,44.0,2.0,1.0,0.0,0.0,0.0,0.0
41,51.5,42.5,2.75,3.5,0.0,0.0,1.75,0.0
42,53.25,48.75,2.0,0.75,0.0,0.0,0.5,0.0
43,59.25,61.5,1.75,1.5,0.0,0.0,2.0,0.5
44,65.75,50.5,2.75,1.75,0.0,0.0,0.25,0.0
45,62.0,52.25,2.5,2.0,0.0,0.0,1.0,0.0
46,65.0,47.25,2.0,2.25,0.0,0.0,1.25,0.0
47,72.75,62.0,3.75,1.75,0.0,0.0,0.25,0.0
48,96.5,60.25,2.0,1.25,0.0,0.0,0.5,0.75
49,106.25,65.5,3.0,2.5,0.0,0.0,1.25,0.0
50,91.25,58.0,3.5,2.75,0.0,0.0,2.25,8.0
51,84.5,60.5,2.25,1.5,0.0,0.0,1.5,1.5
52,89.25,73.5,6.5,6.0,0.0,0.0,1.75,1.25
53,91.5,68.75,2.75,3.25,0.0,0.0,7.5,14.75
54,89.75,77.75,1.5,1.5,0.0,0.0,2.25,0.75
55,73.25,78.0,3.0,2.5,0.0,0.0,2.5,0.5
56,70.25,66.0,2.25,2.75,0.0,0.0,0.75,0.0
57,63.5,78.75,1.75,2.5,0.0,0.0,0.5,0.0
