,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,17.375,23.125,19.625,15.0,1.375,1.625,0.0
1,20.875,24.5,24.125,20.0,1.375,3.5,0.0
2,18.25,24.75,24.0,21.125,2.375,5.25,0.0
3,16.5,18.375,18.75,17.25,1.0,4.25,0.0
4,15.625,17.625,21.0,12.875,1.375,3.25,0.0
5,11.5,15.625,13.75,14.0,1.0,2.625,0.0
6,12.5,13.75,15.375,13.0,2.0,3.25,0.0
7,10.25,14.375,11.25,9.25,1.125,1.875,0.0
8,8.5,11.75,11.5,8.0,0.625,1.625,0.0
9,9.0,11.75,10.375,7.125,0.75,1.0,0.0
10,7.857142857142857,11.0,8.571428571428571,6.428571428571429,0.7142857142857143,1.5714285714285714,0.0
11,7.125,10.125,10.875,6.625,0.25,0.75,0.0
12,8.0,7.5,7.125,6.5,0.625,1.125,0.0
13,6.75,7.0,6.625,8.25,0.75,1.125,0.0
14,4.25,7.0,6.75,5.25,0.375,0.5,0.0
15,5.625,6.75,5.125,2.75,0.875,0.625,0.0
16,4.375,6.0,5.0,5.0,0.375,0.75,0.0
17,6.625,6.625,6.125,2.5,0.5,0.875,0.0
18,4.833333333333333,8.0,5.5,4.666666666666667,0.3333333333333333,0.8333333333333334,0.0
19,4.625,7.125,5.875,4.75,0.375,1.5,0.0
20,7.625,9.625,14.75,6.375,0.375,1.625,0.0
21,9.0,12.25,16.5,7.75,2.0,1.125,0.0
22,14.625,14.75,21.5,16.375,3.625,2.0,0.0
23,31.25,34.0,21.875,17.625,3.0,2.125,0.0
24,51.0,52.333333333333336,10.666666666666666,15.0,0.6666666666666666,2.0,0.0
25,27.75,32.875,13.125,14.5,2.0,2.125,0.0
26,16.5,23.25,18.0,13.0,3.125,2.75,0.0
27,17.375,23.125,14.375,12.5,1.75,3.0,0.0
28,15.0,19.0,16.5,15.75,8.625,3.5,0.0
29,18.125,21.625,17.625,12.5,3.0,2.75,0.0
30,21.375,28.375,19.625,20.375,21.375,3.75,0.25
31,19.875,24.75,21.875,22.75,4.125,6.25,0.125
32,17.625,22.0,23.375,22.25,4.25,5.25,0.25
33,21.5,26.625,24.0,26.75,5.25,4.875,0.0
34,26.75,35.375,33.625,41.125,7.125,6.875,0.5
35,32.42857142857143,42.285714285714285,41.857142857142854,48.42857142857143,7.571428571428571,9.285714285714286,0.42857142857142855
36,35.166666666666664,43.833333333333336,39.833333333333336,38.833333333333336,9.666666666666666,8.5,0.8333333333333334
37,37.625,52.375,45.375,49.5,8.25,8.625,0.625
38,41.5,56.625,54.0,56.25,39.0,11.25,0.25
39,46.75,66.875,55.625,59.75,13.125,10.125,0.25
40,57.285714285714285,72.42857142857143,60.857142857142854,65.28571428571429,14.857142857142858,14.857142857142858,1.5714285714285714
41,50.125,71.25,60.125,59.625,12.0,14.125,0.375
42,53.142857142857146,69.57142857142857,66.71428571428571,66.14285714285714,21.571428571428573,10.142857142857142,0.5714285714285714
43,57.625,86.375,71.375,75.875,17.75,13.375,0.875
44,64.0,86.625,78.625,82.25,17.125,14.375,0.375
45,60.625,87.25,77.25,77.0,15.125,17.875,0.875
46,69.57142857142857,94.57142857142857,84.0,84.28571428571429,15.285714285714286,17.428571428571427,0.0
47,62.4,86.0,79.2,81.4,11.8,15.6,0.0
48,66.75,92.625,80.875,88.125,16.0,16.375,0.0
49,66.25,97.875,81.875,81.875,12.5,16.5,0.0
50,69.125,99.75,85.375,89.125,21.75,18.125,0.25
51,65.625,92.5,90.625,84.375,17.5,16.75,0.5
