,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,9.75,6.5,0.25,1.25,1.5,9.25,5.75,1.25,2.0,1.75,0.0,0.0
1,8.666666666666666,7.666666666666667,1.6666666666666667,1.6666666666666667,3.6666666666666665,11.0,5.0,1.0,3.3333333333333335,1.6666666666666667,0.0,0.0
2,7.333333333333333,5.0,0.6666666666666666,0.6666666666666666,1.0,9.333333333333334,5.666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0
3,2.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,2.3333333333333335,7.666666666666667,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0
4,9.0,6.0,0.25,0.5,1.0,10.75,7.5,1.25,2.25,1.75,0.0,0.0
5,8.25,5.25,0.75,0.25,1.0,6.25,5.5,0.5,0.5,1.75,0.0,0.0
6,4.25,5.5,0.0,0.5,0.25,9.0,5.75,0.75,1.5,2.0,0.0,0.0
7,5.5,6.75,0.5,0.75,1.25,5.25,3.0,1.0,1.0,0.5,0.0,0.0
8,4.5,2.25,0.25,0.0,0.5,7.25,5.5,0.5,1.5,0.75,0.0,0.0
9,3.25,3.0,0.0,0.0,0.25,3.75,2.75,0.75,0.75,0.5,0.0,0.0
10,5.5,4.5,0.5,0.5,1.0,6.5,4.25,0.5,0.75,1.25,0.0,0.0
11,4.0,3.5,1.25,1.5,2.0,4.0,2.5,0.75,0.0,0.25,0.0,0.0
12,4.0,3.25,0.5,0.25,0.75,3.75,3.25,0.5,0.75,0.75,0.0,0.0
13,2.75,3.75,0.75,0.25,0.5,3.25,3.0,1.25,0.25,0.25,0.0,0.0
14,3.0,3.0,0.25,0.0,0.0,2.75,2.0,0.5,2.25,1.5,0.0,0.0
15,3.75,2.5,0.75,0.25,0.25,4.0,3.25,1.0,1.25,1.75,0.0,0.0
16,8.5,5.5,0.0,0.75,1.25,5.5,3.25,0.0,1.0,1.0,0.0,0.0
17,6.0,3.5,0.25,0.25,0.75,8.0,5.5,1.25,0.0,0.25,0.0,0.0
18,7.25,6.25,0.5,0.5,1.0,7.0,6.75,0.75,2.25,1.25,0.0,0.0
19,9.5,10.0,0.5,1.0,1.5,8.25,5.0,0.75,2.0,1.5,0.0,0.0
20,19.25,11.5,1.0,2.25,3.75,12.75,7.75,0.75,3.5,2.75,0.0,0.0
21,35.75,18.75,1.0,2.0,4.0,19.25,13.25,1.0,2.5,2.0,0.0,0.0
22,46.0,26.0,1.75,5.5,7.5,39.5,29.75,3.0,9.5,3.25,0.75,0.0
23,46.5,22.75,1.75,7.0,7.75,54.0,42.25,2.75,7.0,4.0,1.0,0.5
24,40.75,19.75,2.5,7.0,7.5,46.25,43.0,4.5,5.5,4.0,3.25,1.25
25,54.0,20.0,3.5,5.75,7.0,67.25,62.25,5.5,8.75,3.75,3.5,0.25
26,63.5,32.25,1.75,7.0,10.75,81.5,79.0,8.75,10.25,5.5,2.25,11.75
27,64.25,33.5,3.25,23.5,12.25,87.75,97.75,10.75,11.0,5.5,2.5,38.75
28,61.25,32.75,3.5,6.5,9.75,85.25,83.0,11.25,9.0,5.75,2.5,3.0
29,69.5,37.25,4.25,12.0,15.0,85.0,85.75,10.25,6.0,9.5,5.25,10.0
30,70.25,37.25,3.5,9.0,10.75,95.0,95.75,10.5,13.25,10.0,3.75,6.75
31,70.5,46.25,4.75,11.5,11.25,103.25,81.0,9.5,13.75,7.75,5.75,19.5
32,76.5,36.75,6.0,30.0,14.0,83.25,60.75,11.75,10.25,5.25,5.0,8.0
33,74.25,31.25,4.5,9.0,10.0,78.5,73.5,12.25,11.25,4.0,3.5,12.75
34,70.0,42.75,6.5,8.25,12.75,80.25,78.25,12.0,13.75,5.5,3.75,2.0
35,67.5,52.75,5.0,9.0,13.5,81.75,72.75,12.75,13.0,6.5,3.75,3.75
36,73.0,47.75,3.75,6.5,9.5,69.0,51.0,7.5,9.25,5.25,4.25,2.25
37,75.75,47.5,5.25,9.25,12.0,72.25,65.25,9.5,12.5,4.25,4.25,9.25
38,74.25,51.5,5.0,10.5,10.25,77.75,76.0,13.25,12.0,4.5,3.0,8.5
39,78.75,52.25,5.0,13.5,13.5,75.75,74.5,15.0,16.75,4.0,5.0,13.75
40,84.0,54.75,9.0,12.25,14.5,73.0,69.75,12.5,12.75,7.0,3.75,5.5
41,77.75,49.0,3.25,12.0,12.25,69.75,64.75,11.75,17.75,6.25,2.5,3.5
42,81.25,52.0,5.25,9.25,11.75,73.75,67.5,10.75,17.0,8.0,6.5,3.5
43,83.75,54.5,6.0,13.0,14.0,82.75,71.5,11.0,17.0,8.5,5.5,14.25
44,86.75,60.5,6.75,12.5,13.25,75.25,66.75,12.0,19.25,8.25,4.25,9.25
45,95.0,64.75,7.75,8.0,12.0,76.0,73.0,9.5,16.25,5.25,4.25,10.75
46,95.0,69.25,4.5,11.75,12.75,77.0,65.5,11.75,13.75,8.0,6.0,6.0
47,93.75,61.5,5.75,10.75,13.5,73.75,66.75,11.75,18.0,9.75,4.0,7.5
48,99.0,64.0,7.75,13.25,15.5,74.75,66.25,9.5,18.0,6.5,2.75,3.25
49,103.75,76.0,9.25,14.0,16.75,76.75,72.0,14.0,22.25,9.0,8.75,19.25
50,111.25,75.25,7.25,13.5,17.0,87.5,76.25,16.75,22.25,6.5,4.5,12.5
51,109.75,79.25,7.75,10.25,13.25,86.0,75.25,11.0,19.25,6.25,7.25,17.0
52,115.5,73.75,7.0,13.0,15.75,76.0,71.75,10.25,26.5,8.75,5.0,6.5
53,117.5,81.25,5.75,9.5,15.75,85.0,80.25,13.25,19.25,6.0,4.25,7.5
54,108.75,69.75,6.5,10.75,17.0,86.0,74.0,13.5,25.25,8.5,2.5,29.75
55,103.0,78.25,7.0,11.0,15.25,85.25,76.0,12.5,15.25,6.75,7.5,14.0
56,117.5,75.5,7.0,13.25,17.0,84.25,87.5,12.5,21.0,7.25,5.5,29.75
57,113.25,82.0,6.25,17.25,15.5,80.5,74.0,12.0,19.5,6.5,3.75,10.25
58,109.25,83.25,6.5,12.75,14.5,83.5,71.75,13.75,20.75,9.75,4.0,9.25
59,115.25,76.25,5.75,13.0,17.25,81.0,77.75,9.5,20.75,8.25,9.0,20.25
60,110.75,75.75,6.5,13.75,14.5,84.75,79.25,12.0,23.5,9.75,6.0,16.75
61,116.25,83.0,5.75,11.0,14.5,86.5,74.0,13.75,17.0,8.75,9.25,12.0
62,107.0,77.0,6.0,18.0,19.25,78.0,69.0,11.5,27.25,7.5,7.0,32.75
63,104.0,74.5,7.25,11.5,17.5,82.5,71.0,12.5,21.5,8.25,11.25,13.75
64,113.75,75.75,8.25,15.75,18.5,87.5,77.75,13.5,22.5,6.25,2.75,11.25
65,109.25,70.5,5.75,17.75,23.0,91.75,79.5,15.0,27.0,9.75,4.5,20.0
66,108.25,69.75,8.25,18.75,16.75,85.5,73.5,11.25,23.75,11.25,6.25,42.75
67,103.0,65.0,6.0,14.25,16.75,89.25,83.25,13.5,24.25,10.75,8.25,14.0
68,97.75,66.0,6.5,14.25,20.0,84.75,71.5,11.0,22.5,8.5,4.75,9.25
69,104.0,65.75,5.5,13.25,18.75,84.0,66.75,13.75,19.25,7.25,4.25,13.5
70,89.75,57.5,4.5,14.5,19.75,88.75,76.25,12.5,19.25,9.0,14.5,35.25
71,86.5,55.75,4.75,12.25,18.75,87.75,78.5,15.0,24.0,9.75,7.75,20.25
72,92.0,62.75,9.25,13.0,21.25,86.75,75.75,11.25,19.5,11.5,6.75,20.5
73,90.5,62.5,7.0,13.5,15.25,90.0,81.5,13.5,19.0,9.75,9.0,12.75
74,74.0,49.25,5.5,9.25,14.75,76.25,73.5,11.25,12.25,7.75,4.5,14.0
75,64.5,42.5,5.25,10.75,17.0,80.5,71.75,12.0,18.0,11.25,6.75,23.25
76,60.75,39.0,4.75,8.5,14.0,68.5,61.0,13.25,13.0,12.0,5.0,11.5
77,60.25,42.25,6.75,11.5,18.0,69.25,60.75,9.75,17.0,9.0,8.25,23.75
78,58.5,33.25,6.0,9.75,13.0,62.75,50.5,10.5,13.25,7.75,3.5,14.5
79,56.0,29.75,3.75,8.25,13.0,64.0,54.25,7.5,9.75,8.5,7.0,26.0
80,59.25,40.0,5.75,8.5,12.5,73.5,69.5,12.5,14.25,13.5,5.75,12.75
81,57.25,35.5,3.75,8.0,10.5,61.5,53.25,11.0,15.0,8.75,4.75,4.5
82,44.25,25.75,3.25,6.5,10.75,53.25,46.5,9.75,8.5,6.0,3.75,3.25
83,45.0,28.25,5.5,4.5,11.25,52.5,39.0,5.25,9.0,5.0,0.0,0.0
84,41.25,27.5,4.0,3.25,8.25,41.0,32.75,6.0,10.5,6.25,0.25,0.5
85,47.25,26.75,2.25,3.25,7.75,41.5,33.5,8.75,10.5,7.25,1.25,0.25
86,34.25,21.0,2.0,4.25,6.25,36.5,30.5,3.75,7.25,4.75,0.0,0.0
87,41.0,24.25,3.0,6.0,9.5,40.0,37.25,5.5,8.25,5.0,0.0,0.0
88,37.25,20.0,4.0,3.0,7.5,35.5,29.75,5.75,7.25,2.5,0.0,0.0
89,32.5,17.75,1.75,7.0,11.0,39.25,28.75,6.25,7.5,6.25,0.25,1.25
90,31.75,16.5,3.75,3.5,8.0,28.5,23.75,4.75,4.0,4.0,0.25,0.0
91,30.25,20.75,3.25,3.75,7.25,29.0,23.0,3.75,9.25,4.5,0.0,0.0
92,27.25,19.25,4.75,2.5,6.75,25.0,15.75,4.5,3.75,3.0,0.0,0.0
93,24.5,16.0,2.25,2.0,3.75,26.25,17.75,2.0,5.75,3.25,0.0,0.0
94,25.5,16.5,2.25,2.5,5.75,19.25,9.25,2.5,4.0,4.0,0.0,0.0
95,24.0,13.25,2.25,2.25,6.0,24.25,17.0,3.25,4.25,5.25,0.0,0.0
