,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,1.5,5.0,1.5,0.0,1.0,0.0,2.5,0.0
26,3.0,1.5,7.5,0.0,0.5,0.0,0.5,0.0,0.0
27,3.5,6.5,6.5,2.0,0.0,0.5,0.0,0.0,0.0
28,1.5,3.5,3.0,1.0,0.0,1.0,0.0,0.0,0.0
29,6.5,2.5,8.0,3.5,0.5,0.5,1.0,1.5,0.0
30,10.0,5.0,8.0,6.0,1.5,0.0,0.5,1.5,0.5
31,9.0,3.5,13.5,5.0,1.5,1.0,2.0,0.5,0.0
32,11.5,3.0,8.0,4.5,3.0,3.0,0.0,0.5,0.0
33,13.5,4.5,10.5,9.5,2.5,0.5,0.5,2.0,0.0
34,20.0,5.5,10.0,3.0,4.5,0.5,2.5,0.0,0.0
35,24.5,6.5,9.0,7.5,2.5,0.5,1.5,1.0,0.5
36,22.5,8.5,13.0,4.0,2.0,3.0,0.5,1.0,0.0
37,32.0,11.5,15.0,7.0,3.5,1.5,1.5,0.0,0.5
38,28.0,11.0,16.0,3.0,4.0,1.5,2.5,0.0,0.0
39,41.0,13.5,15.0,6.0,5.5,1.0,2.0,1.0,1.0
40,38.0,10.0,14.333333333333334,5.333333333333333,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666
41,54.333333333333336,11.333333333333334,19.333333333333332,3.6666666666666665,3.0,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333
42,45.333333333333336,9.666666666666666,13.0,5.666666666666667,4.333333333333333,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.6666666666666666
43,57.333333333333336,12.666666666666666,19.666666666666668,3.3333333333333335,3.3333333333333335,1.0,2.6666666666666665,0.3333333333333333,0.0
44,56.333333333333336,11.0,20.333333333333332,6.0,3.0,1.0,1.6666666666666667,3.3333333333333335,0.3333333333333333
45,52.666666666666664,13.0,13.0,3.6666666666666665,4.333333333333333,1.0,1.6666666666666667,0.0,0.3333333333333333
46,56.0,7.0,12.333333333333334,5.0,4.666666666666667,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667
47,53.666666666666664,9.666666666666666,14.0,3.6666666666666665,4.666666666666667,2.0,2.6666666666666665,1.0,1.6666666666666667
48,60.0,9.0,15.666666666666666,4.666666666666667,7.666666666666667,0.6666666666666666,2.0,1.6666666666666667,0.0
49,52.666666666666664,12.333333333333334,15.333333333333334,5.666666666666667,4.666666666666667,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666
50,60.333333333333336,8.0,15.666666666666666,5.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0
51,40.0,8.333333333333334,15.0,3.3333333333333335,2.0,1.0,1.6666666666666667,1.6666666666666667,0.3333333333333333
