,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.0,0.6666666666666666,0.0,3.0,0.0,10.0,0.3333333333333333,0.0,0.0
1,6.666666666666667,1.3333333333333333,0.0,3.0,0.0,14.0,1.0,0.0,0.0
2,4.666666666666667,0.3333333333333333,0.0,5.666666666666667,0.0,11.666666666666666,1.0,0.0,0.0
3,6.0,1.0,0.0,4.0,0.0,13.666666666666666,0.6666666666666666,0.0,0.0
4,3.3333333333333335,2.3333333333333335,0.0,3.3333333333333335,0.0,12.0,1.0,0.0,0.0
5,4.0,0.6666666666666666,0.0,3.3333333333333335,0.0,14.0,0.6666666666666666,0.0,0.0
6,6.666666666666667,1.0,0.0,2.3333333333333335,0.0,12.0,0.6666666666666666,0.0,0.0
7,3.0,1.3333333333333333,0.0,2.0,0.0,13.333333333333334,1.0,0.0,0.0
8,3.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
9,1.3333333333333333,0.0,0.0,2.3333333333333335,0.0,13.666666666666666,1.0,0.0,0.0
10,3.6666666666666665,1.0,0.0,2.6666666666666665,0.0,12.0,0.3333333333333333,0.0,0.0
11,3.3333333333333335,1.6666666666666667,0.0,1.6666666666666667,0.0,14.0,1.0,0.0,0.0
12,4.666666666666667,0.6666666666666666,0.0,1.0,0.0,12.0,1.0,0.0,0.0
13,3.0,1.3333333333333333,0.0,1.6666666666666667,0.0,13.333333333333334,0.6666666666666666,0.0,0.0
14,5.0,1.3333333333333333,0.0,3.0,0.0,12.0,1.0,0.0,0.0
15,3.6666666666666665,1.3333333333333333,0.0,5.333333333333333,0.0,14.0,0.6666666666666666,0.0,0.0
16,4.0,1.3333333333333333,0.0,7.0,0.0,12.0,0.6666666666666666,0.0,0.0
17,11.0,1.6666666666666667,1.0,9.333333333333334,0.0,13.666666666666666,1.0,0.0,0.0
18,18.333333333333332,4.666666666666667,0.3333333333333333,14.333333333333334,0.0,11.666666666666666,0.6666666666666666,0.0,0.0
19,49.666666666666664,5.0,0.0,20.333333333333332,0.0,14.0,1.0,0.0,0.0
20,78.0,6.333333333333333,0.6666666666666666,30.666666666666668,0.0,9.333333333333334,0.3333333333333333,0.0,0.0
21,162.0,11.0,2.0,67.33333333333333,0.0,10.0,1.0,0.0,0.0
22,153.0,14.666666666666666,2.3333333333333335,105.33333333333333,0.0,10.0,0.3333333333333333,0.0,0.0
23,178.66666666666666,14.666666666666666,3.0,127.0,0.0,10.0,0.6666666666666666,0.0,0.0
24,163.66666666666666,22.333333333333332,1.3333333333333333,108.33333333333333,7.0,10.0,0.6666666666666666,0.0,0.0
25,164.33333333333334,16.666666666666668,3.6666666666666665,149.66666666666666,0.0,10.0,0.3333333333333333,0.0,0.0
26,113.0,21.666666666666668,7.666666666666667,187.33333333333334,2.3333333333333335,10.0,1.0,0.0,0.0
27,116.66666666666667,16.0,6.333333333333333,189.33333333333334,8.666666666666666,10.0,0.6666666666666666,0.0,0.0
28,117.0,17.666666666666668,9.666666666666666,202.33333333333334,23.0,10.333333333333334,0.3333333333333333,0.0,0.0
29,123.33333333333333,23.666666666666668,10.666666666666666,228.66666666666666,6.333333333333333,10.0,1.0,0.0,0.0
30,125.33333333333333,21.0,11.666666666666666,218.66666666666666,15.333333333333334,9.666666666666666,0.3333333333333333,0.0,0.0
31,117.33333333333333,17.0,15.0,195.66666666666666,7.0,10.0,0.6666666666666666,0.0,0.0
32,127.33333333333333,24.333333333333332,15.0,215.33333333333334,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
33,141.66666666666666,24.666666666666668,19.666666666666668,197.0,1.0,10.0,0.3333333333333333,0.0,0.0
34,153.33333333333334,21.666666666666668,8.666666666666666,177.66666666666666,3.6666666666666665,10.0,1.0,0.0,0.0
35,138.66666666666666,26.333333333333332,9.666666666666666,163.33333333333334,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
36,128.33333333333334,21.333333333333332,12.0,141.66666666666666,2.3333333333333335,12.333333333333334,0.3333333333333333,0.0,0.0
37,120.0,21.0,12.5,134.0,8.5,13.0,0.75,0.0,0.0
38,120.5,33.0,12.75,146.0,6.75,13.0,0.5,0.0,0.0
39,105.75,22.5,19.25,145.75,7.5,12.75,0.75,0.0,0.0
40,107.5,28.75,17.25,127.75,8.5,13.0,0.75,0.0,0.0
41,120.5,27.0,19.25,138.25,3.0,13.0,0.5,0.0,0.0
42,119.25,25.75,18.0,148.25,5.25,13.0,0.75,0.0,0.0
43,120.5,21.5,19.25,124.75,2.0,12.25,0.75,0.0,0.0
44,121.0,24.25,19.5,132.75,3.75,13.0,0.5,0.0,0.0
45,128.75,24.0,18.75,141.0,3.25,13.0,0.5,0.0,0.0
46,120.0,24.5,20.5,124.75,3.75,12.5,1.0,0.0,0.0
47,143.0,27.25,17.5,123.75,2.5,13.0,0.5,0.0,0.0
48,137.5,30.75,22.25,143.5,3.25,13.0,0.5,0.0,0.0
49,141.25,27.75,19.25,140.25,3.0,12.75,1.0,0.0,0.0
50,132.5,23.5,14.5,129.25,1.5,12.5,0.75,0.0,0.0
51,138.75,20.75,16.25,121.5,1.5,13.0,0.25,0.0,0.0
52,156.75,20.0,16.5,145.5,2.25,13.0,1.0,0.0,0.0
53,169.5,25.5,18.0,146.5,0.5,9.0,0.75,0.0,0.0
54,172.25,26.75,16.5,166.5,6.0,10.0,0.25,0.0,0.0
