,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.6,5.8,1.6,2.2,0.8,7.8,3.4,2.2,1.4,4.4,0.4
1,8.6,7.4,3.6,4.2,1.0,13.2,6.6,2.0,2.8,5.2,1.2
2,7.2,5.4,1.2,3.6,2.8,11.0,7.8,2.4,2.8,2.0,0.2
3,5.0,3.0,1.4,3.6,1.4,7.6,4.0,1.4,1.8,2.4,0.6
4,6.2,6.8,1.2,2.0,1.0,7.6,5.0,1.6,0.6,2.6,0.8
5,7.8,4.6,0.6,1.4,1.0,6.0,4.2,0.8,0.8,1.2,0.2
6,6.4,4.8,1.4,1.4,1.0,9.4,5.6,1.4,1.2,1.8,0.4
7,8.2,6.2,1.4,2.0,0.6,5.4,2.8,1.2,1.0,2.6,0.8
8,8.4,6.8,0.6,1.2,1.0,6.4,3.6,1.4,0.6,1.8,0.8
9,7.2,4.4,0.8,1.0,0.4,5.2,2.2,0.4,0.8,2.0,1.2
10,7.8,5.2,1.0,0.4,0.2,6.4,6.6,1.0,0.4,1.2,0.2
11,4.0,4.0,0.2,0.6,0.0,5.8,4.4,0.8,0.4,1.6,0.6
12,5.6,4.8,0.8,1.2,0.2,6.2,4.4,1.6,0.6,2.6,1.4
13,5.4,5.2,0.8,2.0,1.2,4.4,3.0,1.2,0.4,2.8,0.8
14,5.0,5.8,0.6,1.0,0.4,8.2,5.4,1.4,0.2,1.6,0.6
15,4.2,3.0,0.4,2.6,0.6,5.4,3.0,0.2,0.2,2.8,0.6
16,12.0,8.2,1.4,1.4,2.0,6.6,6.0,0.6,0.4,0.6,0.4
17,10.2,8.6,1.0,2.2,2.4,11.0,6.0,0.6,0.2,1.0,0.6
18,13.4,7.6,1.4,1.4,1.8,19.6,11.8,2.0,1.6,2.0,0.6
19,19.8,11.6,1.8,4.2,2.4,30.6,14.8,3.2,1.0,6.2,3.8
20,27.8,19.6,3.2,12.0,5.8,71.6,50.4,2.0,3.4,7.0,4.0
21,29.4,29.2,9.6,15.0,8.0,98.0,90.0,2.2,3.6,11.8,5.4
22,40.0,39.8,15.6,20.6,11.8,98.2,107.0,3.6,7.2,19.0,10.0
23,70.0,72.8,20.6,25.0,13.0,99.0,110.8,6.2,6.6,18.4,8.4
24,83.2,87.0,14.4,33.0,22.2,98.0,109.0,7.6,8.0,17.6,6.0
25,64.6,67.8,13.2,40.0,17.2,111.2,124.8,6.0,10.4,25.6,12.4
26,57.2,59.4,16.4,44.4,19.6,105.2,126.0,9.0,15.6,30.4,7.4
27,57.6,67.0,16.8,53.4,19.2,101.6,124.0,15.4,17.0,33.6,7.8
28,57.0,56.0,11.6,82.4,21.0,108.8,123.2,17.0,11.6,28.2,8.2
29,60.0,58.6,13.8,67.8,19.4,106.0,119.6,26.6,18.4,35.0,11.4
30,66.4,62.6,20.8,80.4,26.8,108.2,119.6,29.0,25.0,35.0,9.0
31,72.4,77.4,22.2,77.2,23.4,91.0,106.0,24.6,30.8,48.6,11.0
32,64.0,61.8,12.4,61.8,18.0,90.2,95.0,26.4,25.4,37.0,14.6
33,60.6,58.8,14.8,51.8,16.8,85.0,97.2,22.0,24.4,35.0,14.6
34,64.8,58.4,15.8,59.4,20.6,81.2,100.8,19.6,24.0,33.0,14.8
35,71.6,71.0,18.4,61.0,19.0,80.6,88.4,22.4,26.0,40.0,20.2
36,61.4,64.0,16.6,51.6,17.4,71.6,75.4,18.2,23.0,36.2,15.2
37,67.8,68.4,19.0,54.6,18.8,67.8,82.6,18.0,24.2,43.0,16.6
38,60.6,62.0,15.4,55.8,19.8,61.4,70.6,17.4,23.0,35.2,17.8
39,66.4,70.2,24.2,58.4,18.8,74.8,77.2,17.2,28.8,47.0,22.6
40,73.2,77.2,26.8,57.2,18.8,68.8,69.2,22.8,27.6,51.8,25.4
41,75.4,83.6,21.6,47.0,21.8,63.6,63.2,25.0,33.6,51.0,22.8
42,80.6,86.2,25.0,65.4,21.0,74.8,68.4,25.4,27.2,46.8,22.0
43,79.6,84.8,27.0,65.4,21.6,68.0,63.0,23.4,34.0,60.0,23.6
44,86.4,94.6,25.6,61.2,19.0,73.4,76.0,25.8,32.0,60.2,24.6
45,76.4,85.4,26.8,57.8,18.8,62.8,67.2,24.0,35.6,57.2,24.8
46,89.4,107.4,27.2,55.6,19.0,65.8,62.4,26.2,35.4,62.8,27.0
47,95.8,113.4,29.4,52.2,16.2,71.8,67.0,21.6,35.6,63.2,26.8
48,103.8,121.8,29.0,57.8,21.4,74.0,78.2,28.0,39.4,68.0,25.6
49,120.8,144.8,34.2,56.4,22.4,75.4,79.4,28.0,41.2,67.6,23.4
50,114.2,137.2,27.0,62.0,25.4,76.2,80.0,30.2,33.6,60.4,20.8
51,113.0,136.0,32.6,64.8,17.6,78.8,82.8,31.6,37.2,68.6,26.2
52,98.2,120.2,28.8,57.4,17.8,82.6,94.2,23.2,36.2,64.2,23.0
53,140.2,164.0,37.6,60.0,21.2,117.6,122.4,22.4,42.6,74.8,25.4
54,121.2,141.6,39.2,59.0,18.6,113.8,116.0,25.8,41.0,71.0,24.4
55,137.8,151.2,30.2,64.8,20.6,106.2,103.0,24.4,28.8,63.0,19.4
56,130.0,155.2,30.4,79.2,20.2,89.0,93.2,29.0,36.4,67.2,20.0
57,159.0,180.2,34.2,56.6,20.6,80.8,83.8,29.8,29.8,62.4,19.8
58,163.8,184.2,32.2,66.0,21.4,87.4,77.2,32.2,34.8,61.4,19.4
59,152.8,174.8,33.2,67.6,19.0,85.6,82.2,28.8,35.0,68.4,23.8
60,151.6,173.2,29.2,58.2,25.6,82.4,79.2,30.6,36.0,67.2,21.4
61,154.6,177.0,30.0,65.2,23.0,86.8,81.6,30.2,38.6,71.8,26.8
62,153.4,175.0,28.4,64.6,21.2,94.0,80.4,31.0,35.0,62.8,25.4
63,146.0,165.6,30.8,67.4,21.8,80.4,72.0,35.8,35.0,62.8,23.4
64,136.0,157.0,32.4,65.0,22.6,83.4,69.6,33.2,36.0,64.6,20.6
65,145.4,169.6,27.2,61.4,19.0,85.0,87.4,29.6,41.4,66.0,29.8
