;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.755;3.58;2.045;0.765;0.765;2.215;3.4299999999999997;0.185;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.9;4.455;2.84;1.83;2.11;3.625;4.0200000000000005;0.195;0.0;0.0;0.065;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.505;3.7250000000000005;1.84;0.755;0.7150000000000001;1.745;2.755;0.15;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.7199999999999998;3.125;2.25;1.095;0.99;2.705;3.08;0.145;0.0;0.0;0.065;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.2399999999999998;3.18;1.62;0.635;0.88;2.375;2.83;0.16;0.0;0.0;0.115;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.955;3.705;1.96;0.58;0.5549999999999999;2.0;2.815;0.21;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.16;3.5549999999999997;1.655;0.66;0.735;1.76;2.635;0.21000000000000002;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.525;2.2199999999999998;1.395;0.42500000000000004;0.525;1.705;2.605;0.09;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.37;2.425;1.0550000000000002;0.635;0.675;2.315;3.58;0.05;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.615;3.3049999999999997;1.63;0.9950000000000001;1.2650000000000001;1.5499999999999998;2.31;0.045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.62;1.99;0.765;0.74;0.85;0.925;1.555;0.05;0.0;0.0;0.045;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.33;1.87;0.915;0.37;0.495;1.985;3.735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.35;1.49;0.825;0.32;1.085;2.67;2.73;0.15999999999999998;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.3599999999999999;1.705;1.225;0.49;0.45999999999999996;3.2199999999999998;3.41;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.8399999999999999;2.075;0.87;0.46499999999999997;0.48;2.31;2.535;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.49;3.02;1.0550000000000002;0.35;0.5900000000000001;2.225;2.98;0.04;0.0;0.0;0.07500000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.6400000000000001;3.1550000000000002;1.32;0.6699999999999999;0.62;2.045;4.215;0.07;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.855;3.545;1.33;0.795;0.7;2.7750000000000004;3.7249999999999996;0.095;0.0;0.025;0.115;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.800000000000001;8.16;1.545;1.795;2.15;2.535;4.609999999999999;0.45999999999999996;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;12.805;23.425;2.69;6.4;6.605;4.9399999999999995;8.315;0.275;0.0;0.0;0.755;0.2;0.0;0.0;0.0;0.0;0.0;0.0
20;34.32;47.15;3.025;14.125;9.4;6.1899999999999995;17.665;1.6099999999999999;0.14;0.18;2.83;1.5350000000000001;0.0;0.075;11.715;2.24;0.0;0.0
