,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,3.5,1.25,0.5,3.75,3.25,8.25,2.25,0.0,0.0,0.0
1,5.0,1.75,0.5,2.75,7.75,7.25,2.5,0.0,0.0,0.0
2,5.75,2.5,0.0,2.5,4.0,6.75,3.25,0.0,0.0,0.0
3,6.25,4.25,1.25,3.0,4.75,6.25,2.5,0.0,0.0,0.0
4,6.5,2.0,1.0,1.0,3.75,6.75,2.75,0.0,0.0,0.0
5,3.0,2.0,0.75,1.75,2.0,5.5,1.75,0.0,0.0,0.0
6,3.75,1.75,0.25,1.75,5.5,4.25,1.5,0.0,0.0,0.0
7,3.25,3.0,0.0,0.75,2.25,4.5,2.5,0.0,0.0,0.0
8,4.5,1.5,0.25,2.0,3.25,6.25,2.5,0.0,0.0,0.0
9,3.25,1.25,0.75,1.0,1.25,5.5,2.5,0.0,0.0,0.0
10,4.0,1.5,0.5,1.75,3.25,4.0,2.25,0.0,0.0,0.0
11,3.0,3.5,0.5,3.0,4.0,7.75,4.0,0.0,0.0,0.0
12,4.25,3.5,0.25,1.5,4.75,7.75,4.25,0.0,0.0,0.0
13,3.75,3.5,0.0,0.5,2.25,9.0,3.75,0.0,0.0,0.0
14,3.75,3.0,0.5,1.0,3.0,8.25,5.25,0.0,0.0,0.0
15,3.0,2.75,0.5,1.5,3.75,5.75,2.75,0.0,0.0,0.0
16,3.5,4.25,1.0,0.0,4.75,7.0,3.25,0.0,0.0,0.0
17,3.25,2.75,3.0,1.0,3.0,8.25,4.5,0.0,0.0,0.0
18,3.0,6.75,3.5,4.25,3.0,15.25,5.5,0.0,0.0,0.0
19,8.25,10.5,9.25,5.75,5.5,21.25,8.75,0.0,0.0,0.0
20,17.5,25.5,39.5,15.0,4.25,38.0,23.25,0.25,0.0,0.0
21,42.5,68.25,86.75,43.75,13.75,44.75,44.25,0.0,0.0,1.0
22,77.75,58.0,70.5,50.75,15.25,50.5,54.75,0.25,0.0,1.75
23,97.5,44.0,52.0,147.5,33.25,42.75,42.75,0.25,0.0,1.0
24,75.5,34.0,42.25,150.0,38.25,45.25,41.75,0.0,1.75,1.25
25,50.25,37.5,51.0,68.5,19.25,44.0,43.5,0.0,0.0,0.25
26,55.75,52.75,70.0,65.25,16.0,49.0,38.75,0.0,0.0,1.75
27,93.0,51.25,71.25,49.5,16.0,46.0,39.25,0.5,0.0,2.25
28,86.25,43.5,58.5,44.5,16.25,43.75,41.0,0.75,0.0,2.0
29,109.25,54.75,68.25,52.0,15.25,36.25,40.75,0.0,0.0,3.5
30,116.5,49.25,59.25,55.75,14.5,43.5,65.75,0.0,0.0,0.75
31,108.5,38.5,60.25,68.25,13.5,39.0,56.25,0.5,0.0,2.25
32,90.5,30.0,41.5,60.75,16.25,40.5,63.75,0.25,0.0,1.0
33,79.5,35.0,41.5,48.5,20.5,33.0,45.25,0.0,0.0,2.25
34,88.25,23.75,28.0,40.75,12.25,33.5,66.0,0.0,0.0,3.0
35,90.25,25.0,26.25,36.0,16.5,40.25,44.25,0.0,0.0,1.0
36,88.5,25.75,25.0,38.75,16.25,29.0,44.5,0.0,0.0,0.5
37,84.5,24.0,26.0,31.75,13.5,31.75,40.25,0.25,0.0,0.75
38,91.5,23.0,21.5,34.5,14.0,30.75,38.25,0.0,0.0,1.5
39,92.5,19.25,24.5,34.25,17.0,30.25,43.0,0.0,0.0,1.0
40,94.5,27.0,19.5,41.0,16.5,35.25,43.5,0.0,0.0,1.0
41,91.75,18.75,21.5,41.75,16.0,30.75,47.0,0.0,0.0,1.0
42,84.5,21.75,18.0,39.5,22.75,38.25,50.5,0.0,1.0,2.0
43,79.25,21.75,16.0,35.25,15.75,33.0,49.0,0.0,0.0,0.5
44,82.0,23.25,18.75,38.5,16.25,38.5,58.25,0.5,0.0,0.75
45,85.5,20.75,22.25,42.5,19.25,37.5,54.5,0.0,0.0,1.0
46,89.75,20.0,17.75,51.25,21.75,36.5,56.0,0.25,0.0,2.0
47,72.25,17.0,20.5,44.75,26.75,39.75,60.25,0.0,0.0,0.75
48,84.0,18.0,20.0,58.0,17.0,42.75,62.25,0.0,0.0,1.25
49,85.0,18.0,22.0,56.75,16.25,40.75,57.25,0.0,0.0,1.0
50,70.75,24.25,26.5,44.0,17.5,36.0,55.25,0.0,0.0,1.0
51,79.75,23.25,28.25,53.75,17.75,40.5,52.25,0.0,0.0,0.0
52,78.0,28.5,35.75,61.5,17.25,47.25,65.25,0.0,0.0,1.0
53,78.5,38.0,51.0,63.75,21.0,39.25,56.5,0.0,0.0,0.0
54,102.75,54.25,69.0,69.25,22.5,59.0,72.5,0.0,1.25,1.0
55,134.75,56.75,72.75,76.25,26.0,49.0,67.75,0.25,0.0,0.5
56,144.5,44.25,50.0,129.5,43.5,46.5,61.25,0.25,0.0,0.25
57,164.0,38.5,48.0,180.25,57.25,39.75,58.5,0.0,0.0,1.75
58,156.5,28.5,36.25,161.0,47.75,42.5,55.5,0.0,0.0,1.75
59,123.75,26.5,21.5,93.5,31.75,39.0,56.25,0.5,0.0,0.0
60,118.75,26.25,27.0,100.25,28.75,45.0,66.0,1.25,0.0,0.75
61,134.5,33.0,27.75,133.25,41.75,34.5,59.75,0.75,0.0,0.0
62,110.0,27.5,25.0,104.5,34.25,39.0,65.5,0.75,0.0,1.0
63,124.5,27.25,30.5,88.25,25.0,37.0,60.5,0.0,0.0,1.0
64,119.25,28.5,22.75,83.5,29.75,41.0,69.25,0.0,0.0,1.0
65,112.5,24.75,28.75,101.25,36.0,40.75,67.5,0.0,0.25,1.0
66,116.0,27.5,26.0,81.25,24.75,39.75,64.75,0.0,0.0,2.0
67,112.25,25.0,29.75,79.25,20.75,44.25,62.75,0.25,0.0,1.0
68,97.25,22.5,27.25,82.75,25.5,41.5,47.5,0.0,0.0,1.0
69,106.75,25.25,25.25,81.0,24.25,39.0,44.0,0.0,0.25,1.0
70,95.25,22.25,24.75,61.25,21.75,39.75,43.0,0.5,0.0,0.75
71,83.0,25.0,23.75,61.25,21.0,38.25,46.75,0.0,0.0,1.75
72,72.5,20.25,18.75,48.25,21.5,40.75,49.5,0.0,0.0,0.0
73,71.25,15.75,17.25,50.75,18.0,28.75,41.25,0.25,0.0,0.75
74,64.25,16.25,19.0,39.5,15.0,33.0,44.5,0.0,0.0,1.75
75,55.0,12.75,15.0,39.75,12.0,28.5,38.5,0.0,0.0,1.25
76,51.25,15.75,16.75,33.0,11.75,29.5,41.25,0.0,0.0,0.75
77,42.25,12.25,11.0,29.5,12.5,24.5,30.25,0.0,0.0,0.75
78,25.75,13.5,11.5,21.5,9.5,23.0,18.5,0.0,0.0,1.5
79,27.0,8.5,7.0,28.0,9.0,21.25,24.5,0.0,0.0,0.0
80,24.75,11.0,9.0,24.25,11.0,18.25,25.0,0.0,0.0,1.0
81,22.25,10.75,8.25,22.75,7.25,22.75,18.25,0.0,0.0,0.0
82,24.5,13.75,12.75,19.5,7.5,21.0,14.0,0.0,0.0,2.0
83,25.5,15.75,19.75,21.75,6.75,21.25,18.0,0.0,0.0,0.0
84,28.25,40.0,49.5,27.25,10.5,42.5,36.75,0.0,0.0,0.0
85,44.75,54.75,59.25,28.75,9.0,42.5,35.5,0.0,0.0,0.0
86,67.5,34.0,39.5,34.75,14.75,36.25,25.5,0.0,0.0,0.0
87,86.75,23.25,27.5,109.0,47.75,28.75,24.5,0.0,0.0,0.0
88,47.25,11.25,12.25,148.0,56.25,26.25,22.75,0.5,0.0,0.0
89,16.25,6.75,5.75,43.25,19.0,16.75,12.0,0.0,1.0,0.0
90,13.25,4.0,1.5,13.0,8.75,9.5,7.5,0.0,0.5,0.0
91,8.0,2.5,2.25,10.5,6.75,12.25,6.75,0.0,0.0,0.0
92,8.25,4.5,1.0,4.75,7.0,11.5,6.5,0.0,0.0,0.0
93,7.0,3.5,2.0,4.25,4.75,9.75,6.0,0.0,0.0,0.0
94,5.5,4.75,1.0,2.5,4.0,7.0,2.0,0.0,0.0,0.0
95,,,,,,,,,,
