,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,18.77777777777778,5.555555555555555,6.444444444444445,2.6666666666666665,39.666666666666664,15.222222222222221,23.0,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,23.444444444444443,8.555555555555555,8.555555555555555,3.5555555555555554,43.888888888888886,15.333333333333334,24.444444444444443,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,19.22222222222222,9.777777777777779,8.333333333333334,2.6666666666666665,36.666666666666664,13.88888888888889,19.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,16.333333333333332,6.444444444444445,7.222222222222222,2.5555555555555554,32.55555555555556,10.333333333333334,16.11111111111111,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
4,18.11111111111111,8.444444444444445,9.0,2.3333333333333335,34.111111111111114,10.666666666666666,16.555555555555557,24.88888888888889,12.444444444444445,36.77777777777778,24.88888888888889,12.444444444444445,36.77777777777778,0.0
5,14.555555555555555,5.444444444444445,5.888888888888889,1.0,29.77777777777778,8.444444444444445,11.777777777777779,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,13.555555555555555,4.444444444444445,4.444444444444445,1.2222222222222223,28.333333333333332,8.333333333333334,15.222222222222221,25.11111111111111,12.555555555555555,37.666666666666664,25.11111111111111,12.555555555555555,37.666666666666664,0.0
7,11.777777777777779,6.555555555555555,6.777777777777778,1.1111111111111112,26.22222222222222,7.555555555555555,12.666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,9.11111111111111,5.777777777777778,6.888888888888889,1.5555555555555556,18.666666666666668,7.111111111111111,8.444444444444445,24.666666666666668,12.333333333333334,37.0,24.666666666666668,12.333333333333334,37.0,0.0
9,7.444444444444445,5.0,4.111111111111111,0.8888888888888888,22.11111111111111,6.333333333333333,9.777777777777779,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
10,6.111111111111111,5.333333333333333,5.0,1.2222222222222223,20.88888888888889,6.0,10.333333333333334,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
11,6.111111111111111,3.6666666666666665,2.7777777777777777,0.6666666666666666,17.444444444444443,4.555555555555555,6.555555555555555,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,6.777777777777778,4.222222222222222,4.777777777777778,0.8888888888888888,16.333333333333332,5.666666666666667,6.444444444444445,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,8.0,3.6666666666666665,2.5555555555555554,0.7777777777777778,14.555555555555555,2.6666666666666665,6.777777777777778,25.11111111111111,12.555555555555555,37.77777777777778,25.11111111111111,12.555555555555555,37.77777777777778,0.0
14,5.777777777777778,4.444444444444445,3.0,1.1111111111111112,13.666666666666666,4.444444444444445,4.666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.666666666666667,5.888888888888889,5.0,1.0,11.777777777777779,3.6666666666666665,4.222222222222222,24.88888888888889,12.444444444444445,37.333333333333336,24.88888888888889,12.444444444444445,37.333333333333336,0.0
16,5.111111111111111,4.0,2.5555555555555554,0.4444444444444444,14.333333333333334,5.444444444444445,5.111111111111111,26.0,13.0,39.0,26.0,13.0,39.0,0.0
