,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.5,4.5,0.0,0.0,3.0,3.5,0.0,0.0
1,3.0,2.0,1.0,0.0,3.0,1.5,0.0,0.0
2,3.5,3.0,0.0,0.0,2.0,1.0,0.0,0.0
3,3.5,2.0,0.0,0.0,3.0,2.0,0.0,0.0
4,3.0,2.5,0.0,0.0,1.0,1.0,0.0,0.0
5,3.0,0.5,0.0,0.0,2.5,1.5,0.0,0.0
6,0.5,2.0,0.0,0.0,3.0,1.5,0.0,0.0
7,2.5,2.0,0.0,0.0,0.5,2.0,0.0,0.0
8,2.5,3.5,0.0,0.0,1.5,0.0,0.0,0.0
9,1.5,0.5,0.0,0.0,3.5,2.0,0.0,0.0
10,2.0,2.0,0.0,0.0,0.5,3.0,0.0,0.0
11,1.5,2.0,0.5,0.0,1.5,1.0,0.0,0.0
12,2.5,0.5,0.5,0.0,2.5,1.0,0.0,0.0
13,3.0,2.0,0.0,0.0,2.5,1.0,0.0,0.0
14,1.0,1.0,0.0,0.0,0.5,2.0,0.0,0.0
15,1.0,2.0,0.0,0.0,1.5,2.0,0.0,0.0
16,1.0,1.5,0.0,0.0,0.5,0.5,0.0,0.0
17,1.5,2.0,0.0,0.0,3.5,2.0,0.0,0.0
18,2.0,4.0,0.0,0.0,3.5,6.5,0.0,0.0
19,7.0,5.0,0.0,0.0,6.0,9.5,0.0,0.0
20,6.0,21.5,0.0,0.0,15.5,22.0,10.5,0.0
21,16.0,37.5,1.0,0.0,32.0,67.5,17.5,2.5
22,27.5,46.5,1.5,0.0,44.0,59.5,17.5,5.5
23,46.5,81.0,2.5,0.0,55.5,39.5,10.5,17.5
24,51.0,76.0,3.0,0.0,33.5,26.0,5.0,17.0
25,23.0,70.5,2.0,0.0,41.5,32.0,16.0,4.5
26,37.0,79.5,1.0,0.0,59.0,42.5,11.0,1.0
27,36.0,73.0,1.5,0.0,48.0,45.0,15.0,0.0
28,34.0,67.5,2.5,0.0,42.5,41.5,10.5,1.0
29,42.0,77.5,5.0,0.0,54.5,50.5,11.0,0.5
30,40.5,66.0,4.0,0.0,46.0,45.5,13.5,1.0
31,44.0,72.0,5.0,0.0,54.5,59.5,10.5,3.0
32,34.0,47.0,6.5,0.0,36.5,29.0,7.0,0.0
33,35.5,63.0,4.0,0.0,37.5,30.0,9.0,1.0
34,30.5,41.5,7.0,0.0,33.5,31.5,11.5,0.0
35,26.5,41.0,6.5,0.0,33.5,34.0,5.5,0.0
36,27.0,34.5,5.5,0.0,26.0,13.5,7.0,5.5
37,28.0,36.0,7.0,0.0,25.5,22.5,1.0,2.0
38,24.0,29.5,9.5,0.0,29.5,25.5,3.0,0.0
39,26.5,34.5,6.0,0.0,29.0,22.0,1.5,2.0
40,28.0,28.5,4.5,0.0,26.0,22.0,3.0,5.0
41,21.5,35.0,6.0,0.0,32.5,24.0,1.0,5.0
42,22.5,36.0,6.5,0.0,34.5,27.0,6.0,5.5
43,34.5,28.0,7.0,0.0,28.5,20.5,1.5,1.5
44,31.5,38.0,8.0,0.0,27.0,17.5,3.0,3.0
45,27.0,43.5,6.0,0.0,32.0,29.5,1.0,5.0
46,34.5,33.5,8.5,0.0,38.5,22.0,2.5,9.0
47,35.0,32.0,4.5,0.0,33.0,25.5,1.5,9.5
48,35.5,39.0,7.0,0.0,33.0,26.5,2.5,9.0
49,36.0,37.5,7.0,0.0,28.0,31.0,7.0,9.0
50,33.5,53.5,6.0,0.0,39.0,38.0,3.5,8.5
51,25.0,42.0,7.0,0.0,47.5,36.0,9.5,6.5
52,31.5,36.0,6.0,0.0,47.0,48.5,15.5,6.0
53,33.0,46.0,4.5,0.0,57.0,60.5,12.0,6.5
54,40.5,62.5,6.0,0.0,59.0,81.5,11.0,6.0
55,41.5,70.5,8.0,0.0,63.0,106.5,6.5,10.5
56,63.0,82.5,9.0,0.0,66.5,72.0,13.5,11.5
57,94.5,113.5,6.5,0.0,50.5,31.5,11.0,21.0
58,52.0,52.0,5.5,0.0,58.0,30.0,3.5,9.5
59,39.5,54.0,5.5,0.0,48.0,30.5,0.5,21.5
60,41.5,57.0,6.5,0.0,54.0,30.0,0.0,13.0
61,43.0,50.0,7.0,0.0,69.5,40.5,1.0,12.5
62,46.0,44.0,5.5,0.0,47.0,32.0,0.5,13.5
63,44.0,47.0,7.5,0.0,54.0,39.5,0.0,9.5
64,41.5,44.5,4.5,0.0,55.5,36.5,1.5,10.5
65,42.0,47.5,5.0,0.0,53.5,26.5,0.0,19.0
66,40.5,48.5,4.5,0.0,49.0,31.5,0.0,13.5
67,44.5,48.5,7.0,0.0,50.0,32.0,2.5,15.5
68,42.5,42.0,4.5,0.0,43.0,29.0,0.5,10.5
69,43.5,32.0,5.5,0.0,41.0,20.5,0.0,12.5
70,28.0,28.0,2.0,0.0,31.5,14.0,0.5,5.5
71,22.0,28.0,2.0,0.0,22.5,15.0,0.0,3.5
72,26.0,35.5,5.5,0.0,32.5,19.5,0.0,4.0
73,31.0,33.5,6.0,0.0,30.5,13.0,0.0,3.0
74,36.0,26.0,7.5,0.0,41.5,19.0,0.0,5.5
75,24.5,29.0,2.0,0.0,25.5,17.0,0.0,2.5
76,23.0,21.0,3.0,0.0,21.5,12.5,0.0,3.0
77,25.5,26.0,1.0,0.0,18.5,14.0,0.0,2.5
78,21.5,16.5,3.0,0.0,18.0,7.0,0.0,0.5
79,20.5,19.0,4.5,0.0,16.0,10.0,0.0,2.0
80,14.0,20.0,1.5,0.0,13.0,10.0,0.0,2.5
81,17.5,16.5,3.0,0.0,12.0,8.5,0.0,0.0
82,16.0,17.5,1.5,0.0,9.5,17.0,1.5,0.0
83,18.5,16.0,2.5,0.0,13.0,19.5,6.5,0.5
84,11.0,15.5,2.5,0.0,15.0,33.5,13.5,0.0
85,16.0,19.5,3.0,0.0,24.5,47.5,24.0,1.0
86,21.0,28.0,4.0,0.0,22.0,34.5,12.5,12.0
87,49.0,73.5,9.0,0.0,27.5,26.0,5.0,17.5
88,66.0,92.0,7.5,0.0,39.0,30.0,0.0,15.0
89,43.0,50.0,3.0,0.0,11.0,9.5,2.0,4.5
90,6.5,8.0,2.0,0.0,7.0,8.0,0.0,1.0
91,6.5,7.5,2.5,0.0,6.0,2.5,0.0,0.0
92,3.0,3.0,0.5,0.0,3.75,2.75,0.5,0.0
93,5.0,2.0,0.0,0.0,3.25,3.0,0.0,0.25
94,1.75,2.75,0.0,0.0,3.0,1.75,0.0,0.0
95,,,,,,,,
