,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.2,3.8,4.0,0.2,0.0,7.4,0.4,0.0,7.6,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1,0.6,4.4,2.8,0.2,0.2,6.8,0.6,0.0,6.8,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
2,0.6,6.4,5.8,0.2,0.0,4.0,0.2,0.0,3.8,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0
3,0.0,6.4,6.4,0.0,0.0,6.4,0.0,0.0,6.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,7.6,7.2,0.2,0.2,5.6,0.0,0.2,5.2,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,1.4,2.0,0.0,0.0,5.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.6,0.0,0.0,2.8,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,3.2,2.6,0.2,0.2,2.0,0.4,0.0,2.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,0.8,0.8,0.4,1.8,1.4,0.2,2.6,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0
9,0.6,2.4,1.8,0.2,0.2,2.0,0.2,0.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.6,0.8,0.2,0.0,4.2,0.2,0.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,1.8,1.0,0.0,0.0,3.4,0.0,0.0,3.8,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0
12,0.6,2.0,2.8,0.2,0.2,3.2,0.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,5.6,2.8,0.4,0.0,4.0,0.2,0.0,3.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,3.8,2.0,51.0,1.0,2.8,0.4,0.0,3.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15,0.2,4.2,2.0,0.2,0.0,3.6,0.2,0.0,4.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
16,0.4,3.8,2.0,0.0,0.0,1.8,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,4.2,1.8,0.0,0.0,2.8,0.0,0.0,2.2,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0
18,0.4,5.8,3.2,0.2,0.2,7.0,0.2,0.0,7.4,0.8,0.2,1.2,0.0,0.0,0.0,0.0,0.0
19,0.4,7.8,4.4,0.0,0.0,6.4,0.0,0.0,6.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
20,0.4,11.8,7.6,0.6,0.4,14.6,0.8,0.2,13.8,1.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0
21,0.8,16.8,11.2,0.6,0.4,14.6,1.4,0.0,15.6,1.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0
22,2.6,32.2,21.8,1.4,0.6,26.6,1.6,0.2,25.6,1.6,1.2,1.4,0.0,0.0,0.0,0.0,0.0
23,3.8,31.4,21.4,0.6,1.0,49.8,0.4,1.0,48.2,2.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0
24,5.0,30.4,24.8,1.4,0.8,48.6,2.0,0.4,50.6,3.4,1.2,1.4,0.0,0.0,0.0,0.0,0.0
25,5.2,39.8,29.2,1.6,0.8,80.2,1.6,0.6,80.6,2.8,2.2,2.2,0.0,0.0,0.0,0.0,0.0
26,3.0,52.2,41.8,3.0,1.0,94.8,4.0,0.4,94.6,2.6,1.4,2.2,0.0,0.0,0.0,0.0,0.0
27,3.6,55.8,40.2,3.0,2.4,147.6,4.6,1.6,146.8,5.0,2.4,3.4,1.6,0.0,0.0,0.0,0.0
28,3.2,62.0,44.0,5.2,2.8,161.6,5.0,1.8,158.8,6.2,0.8,3.2,0.2,0.0,0.0,0.0,0.0
29,6.2,63.4,49.2,3.2,2.4,193.8,3.6,2.2,188.8,5.8,3.2,2.8,0.0,0.0,0.0,0.0,0.0
30,6.6,67.6,60.4,5.0,4.0,195.4,6.4,3.2,188.0,10.0,3.8,2.4,0.8,0.0,0.0,0.0,0.0
31,7.4,68.2,62.2,4.6,3.6,183.8,5.6,3.6,180.6,7.4,3.2,3.6,1.0,0.0,0.0,0.0,0.0
32,4.6,61.6,56.6,6.8,2.8,155.2,8.6,2.4,155.0,10.2,2.2,4.4,0.2,0.0,0.0,0.0,0.0
33,5.2,51.6,53.8,4.4,2.8,154.0,5.8,1.2,151.0,5.6,3.4,3.0,0.4,0.0,0.0,0.0,0.0
34,5.6,52.8,48.2,5.8,1.8,137.6,6.4,1.6,136.4,6.8,2.8,6.2,51.6,0.0,0.0,0.0,0.0
35,6.6,57.6,45.6,6.4,4.2,114.6,8.6,1.8,118.4,5.4,3.2,3.0,0.6,0.0,0.0,0.0,0.0
36,5.2,50.8,43.2,3.0,1.6,104.0,4.8,1.0,101.2,5.4,3.0,3.4,0.6,0.0,0.0,0.0,0.0
37,5.0,53.2,48.0,3.6,2.4,112.4,5.6,1.0,113.4,4.4,1.8,4.0,0.8,0.0,0.0,0.0,0.0
38,6.4,61.6,48.6,4.6,1.8,96.2,5.6,2.0,95.2,4.4,1.8,4.2,1.0,0.0,0.0,0.0,0.0
39,6.6,56.8,49.6,3.2,2.0,87.4,5.4,1.2,85.8,4.8,5.0,3.8,2.8,0.0,0.0,0.0,0.0
40,6.8,59.8,49.2,4.0,2.6,73.2,5.4,2.2,77.0,5.0,2.0,3.4,1.0,0.0,0.0,0.0,0.0
41,4.0,64.2,49.8,4.0,2.4,73.4,5.6,2.4,74.0,5.0,1.2,2.6,52.2,0.0,0.0,0.0,0.0
42,5.8,62.8,54.6,4.8,2.0,79.8,7.0,1.4,78.2,5.6,3.6,3.0,0.6,0.0,0.0,0.0,0.0
43,6.6,62.6,57.4,4.4,2.2,76.6,6.8,1.0,75.6,7.6,3.8,3.6,0.6,0.0,0.0,0.0,0.0
44,5.6,67.2,61.4,53.6,1.0,66.6,4.0,0.4,67.2,2.6,2.2,3.0,0.4,0.0,0.0,0.0,0.0
45,5.4,65.0,59.2,3.4,2.6,67.6,5.4,1.8,66.0,5.0,3.0,3.4,1.6,0.0,0.0,0.0,0.0
46,7.6,70.2,61.2,3.2,1.6,61.6,4.8,0.0,62.6,3.2,3.6,4.2,51.6,0.0,0.0,0.0,0.0
47,6.2,71.0,59.4,3.8,1.6,68.0,5.6,1.2,68.2,5.0,2.4,2.8,0.2,0.0,0.0,0.0,0.0
48,8.8,72.2,68.6,3.6,2.0,61.4,4.8,0.8,61.6,4.2,3.0,1.8,0.6,0.0,0.0,0.0,0.0
49,6.8,71.6,64.8,3.4,2.0,65.2,6.6,1.2,66.0,5.2,4.4,2.6,0.4,0.0,0.0,0.0,0.0
50,6.4,77.4,59.2,2.8,2.2,62.6,3.6,0.6,63.6,3.2,3.2,2.8,51.8,0.0,0.0,0.0,0.0
51,7.8,70.0,69.4,2.2,2.2,66.6,4.4,1.0,66.6,4.0,2.4,4.2,51.6,0.0,0.0,0.0,0.0
52,7.2,79.8,71.2,2.2,2.2,75.4,5.2,1.8,74.6,6.8,3.6,4.4,0.4,0.0,0.0,0.0,0.0
53,3.6,88.4,84.6,6.2,3.0,69.0,7.8,2.0,71.0,6.6,3.0,4.2,1.6,0.0,0.0,0.0,0.0
54,7.8,87.6,74.8,3.0,3.0,62.0,3.6,2.2,62.6,3.8,3.6,3.8,0.8,0.0,0.0,0.0,0.0
55,6.8,82.0,75.6,1.6,7.0,71.0,3.2,1.8,68.4,3.6,3.4,2.8,0.8,0.0,0.0,0.0,0.0
56,7.2,86.0,68.4,6.6,3.2,66.0,8.2,2.0,66.2,6.2,1.8,3.8,0.0,0.0,0.0,0.0,0.0
57,7.8,91.8,77.6,2.8,1.0,72.6,3.0,1.2,72.6,4.2,3.4,4.4,0.2,0.0,0.0,0.0,0.0
