,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.75,3.5,3.0,0.0,0.0,6.0,2.0,6.0,0.5,3.0,0.0
1,3.5,3.25,1.75,0.0,0.0,7.5,3.0,7.5,1.0,1.25,0.0
2,4.0,2.0,2.25,0.0,0.0,7.0,4.5,7.0,1.5,1.75,0.0
3,2.75,1.25,1.0,0.0,0.0,6.5,2.25,6.25,0.75,2.5,0.25
4,8.25,2.5,2.75,0.0,0.0,6.0,2.25,6.0,0.5,3.25,0.25
5,3.5,1.25,1.25,0.0,0.0,4.0,3.0,4.0,1.25,2.25,0.5
6,6.25,2.75,2.25,0.0,0.0,9.0,3.75,9.0,1.75,3.5,0.0
7,3.75,3.0,1.75,0.0,0.0,6.75,5.5,6.75,0.75,1.25,0.0
8,3.75,2.25,2.25,0.0,0.0,7.75,2.75,7.5,0.75,1.5,0.0
9,2.5,0.75,0.75,0.0,0.0,7.0,2.0,7.0,1.0,1.5,0.0
10,4.0,2.5,1.0,0.0,0.0,7.25,3.25,7.25,1.5,2.0,0.0
11,6.5,3.75,3.25,0.0,0.0,4.5,3.25,4.5,1.25,2.25,0.0
12,4.5,3.75,2.75,0.0,0.0,4.5,0.75,4.5,0.75,2.0,0.25
13,4.0,2.0,2.25,0.0,0.25,4.0,1.75,4.0,0.75,1.5,0.0
14,6.75,5.75,4.25,0.25,0.0,6.0,3.75,6.0,2.5,3.5,0.0
15,8.25,2.75,2.5,0.5,0.0,6.25,3.75,6.25,1.25,1.5,0.0
16,6.5,2.75,1.75,0.0,0.0,5.75,2.25,5.75,2.25,3.25,0.0
17,14.5,2.5,2.25,0.25,0.0,5.75,2.0,5.75,1.25,2.5,0.0
18,10.0,3.5,3.25,0.0,0.0,10.5,3.75,10.75,0.75,3.5,0.0
19,23.0,4.5,2.75,0.0,0.0,10.75,5.75,10.5,2.0,5.5,0.0
20,34.75,8.5,6.25,0.0,0.25,19.0,4.75,19.0,2.5,2.75,0.0
21,43.75,5.25,3.5,0.0,0.25,21.75,9.5,22.0,2.75,2.5,0.0
22,77.75,5.0,3.25,0.0,0.5,37.0,7.0,36.75,2.25,4.0,0.25
23,93.25,7.75,6.5,0.0,0.25,39.5,8.25,39.5,2.0,4.75,0.75
24,92.0,4.75,2.75,0.0,0.0,50.75,7.75,50.25,4.75,9.0,0.25
25,98.5,4.25,2.25,0.0,0.5,53.0,8.75,52.75,7.0,7.25,0.0
26,152.5,4.25,1.75,0.0,0.75,79.0,6.5,79.25,4.75,4.5,0.0
27,189.75,5.0,2.0,0.0,1.0,66.75,16.25,67.0,3.0,3.75,0.0
28,189.5,3.5,2.0,0.0,1.0,58.5,17.0,58.25,6.25,3.75,0.0
29,191.5,1.75,0.5,0.0,0.75,63.0,17.75,62.75,4.5,4.5,0.0
30,197.25,4.75,1.75,0.0,0.25,61.0,13.0,61.5,3.75,6.0,0.0
31,185.0,4.75,2.25,0.0,0.75,63.0,14.25,63.0,3.5,4.0,0.5
32,166.25,5.0,3.25,0.0,1.25,58.0,15.75,57.75,8.0,7.5,0.0
33,145.75,2.75,1.0,0.25,1.5,57.25,18.25,57.25,6.5,6.5,0.25
34,133.0,2.5,0.75,0.25,1.0,62.75,16.5,63.25,10.5,6.25,0.0
35,109.25,2.75,1.25,0.25,0.5,52.75,21.75,52.75,10.25,7.25,1.5
36,102.5,1.75,1.25,0.5,1.5,61.25,21.75,60.75,17.5,10.5,2.0
37,95.0,4.0,2.25,0.25,2.0,63.75,23.75,63.75,18.25,9.75,0.5
38,98.0,4.0,3.0,0.0,1.0,60.25,25.75,60.75,18.25,8.75,0.5
39,101.25,3.0,0.75,0.0,1.25,61.25,27.5,61.25,21.75,9.25,0.25
40,92.5,3.0,2.25,0.5,0.75,69.5,28.25,68.75,25.25,10.25,0.0
41,99.75,2.5,1.75,0.75,1.0,64.75,27.75,65.0,25.25,14.0,0.0
42,90.0,3.5,3.0,0.0,1.25,71.25,25.75,70.5,23.75,13.75,0.0
43,82.5,2.5,2.0,0.25,0.5,71.75,24.25,72.25,23.0,15.0,0.0
44,92.25,5.0,2.5,0.25,1.5,79.25,30.5,76.5,18.25,10.25,0.5
45,78.0,3.75,1.5,0.0,1.25,79.75,23.75,79.25,26.25,11.75,0.25
46,86.0,2.5,1.0,0.25,1.25,80.0,30.0,79.5,21.5,12.5,0.0
47,88.0,1.5,0.75,0.75,1.5,83.0,30.0,82.5,23.75,15.0,0.25
48,79.5,3.5,1.25,0.25,0.75,91.25,38.25,91.25,38.25,18.5,0.25
49,75.0,2.0,0.75,0.25,1.25,87.25,29.75,88.25,26.25,12.25,0.0
50,94.25,3.25,2.25,0.0,1.25,80.0,24.25,79.75,25.75,13.75,0.5
51,96.0,4.25,2.25,1.0,1.75,88.0,22.25,87.0,23.5,8.75,0.5
52,86.0,3.75,1.75,0.0,1.5,94.75,20.25,95.0,22.75,10.25,0.25
53,86.0,2.0,1.0,0.0,1.25,95.5,21.0,95.75,23.5,9.75,0.5
54,94.75,2.75,1.0,0.75,2.5,93.0,15.75,92.75,19.25,10.5,0.0
55,83.5,2.5,1.5,0.25,1.0,85.25,19.75,85.25,19.25,8.0,1.0
56,92.25,5.0,1.75,0.75,1.75,87.5,20.75,88.0,18.75,9.5,1.0
57,91.75,2.5,2.0,0.0,1.25,106.25,20.5,106.0,14.25,6.75,0.75
58,102.5,3.5,1.0,0.0,1.25,113.75,23.0,114.5,16.0,8.5,0.5
59,103.25,3.0,2.0,0.5,1.5,117.5,21.5,116.25,16.0,8.75,1.75
60,102.75,2.0,0.75,0.0,0.5,118.75,19.75,118.0,17.25,9.75,0.75
61,111.0,2.75,1.5,0.5,1.0,117.5,16.75,117.75,17.25,8.25,0.5
62,104.0,4.5,2.0,0.0,1.75,138.5,18.5,138.25,12.25,6.75,3.75
63,119.75,2.75,0.5,0.5,1.5,136.25,19.25,135.75,16.25,7.0,2.0
64,112.25,2.75,1.75,0.0,0.5,178.25,18.5,177.0,17.0,7.25,1.75
65,120.75,4.0,2.0,0.0,0.75,182.75,16.75,167.25,12.75,10.5,0.0
66,118.5,4.25,1.25,0.25,0.5,175.5,21.0,174.75,13.75,6.75,0.25
67,111.33333333333333,4.666666666666667,1.3333333333333333,0.0,0.3333333333333333,178.66666666666666,20.0,177.33333333333334,30.0,9.333333333333334,0.0
68,112.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,193.33333333333334,16.333333333333332,192.33333333333334,17.333333333333332,13.666666666666666,0.6666666666666666
69,71.5,2.25,1.0,0.0,0.25,140.25,10.0,138.75,10.5,5.75,0.0
70,93.0,2.75,1.0,0.0,0.25,155.75,14.5,154.0,9.5,5.0,0.5
71,77.5,2.75,1.0,0.5,1.0,135.0,13.25,135.5,8.25,5.0,0.0
72,75.25,2.75,1.25,0.0,0.25,126.25,9.0,125.25,7.75,4.0,0.0
73,70.5,2.75,2.0,0.0,0.0,108.5,7.0,108.25,4.5,3.75,0.0
74,58.0,2.5,1.75,0.0,0.25,82.25,6.0,82.75,4.5,3.0,0.0
75,54.0,2.5,0.5,0.0,0.5,76.0,7.0,75.25,2.25,2.0,0.0
76,38.25,3.25,1.75,0.0,0.0,72.0,4.75,71.0,1.25,2.25,0.0
77,38.0,1.5,0.5,0.0,0.25,67.25,3.75,67.25,2.25,2.0,0.0
78,38.0,4.5,1.75,0.0,0.5,59.75,5.0,59.25,0.5,2.0,0.0
79,31.75,3.25,2.25,0.0,0.5,53.0,3.75,53.25,2.0,1.0,0.25
80,29.25,2.0,1.25,0.0,0.0,44.25,3.75,44.25,3.75,1.25,0.25
81,26.0,2.75,1.75,0.0,0.5,46.0,3.75,46.0,0.5,0.5,0.0
82,27.0,3.25,2.25,0.0,0.5,44.25,4.0,44.0,2.5,2.5,0.25
83,23.25,4.75,3.75,0.0,0.0,28.25,1.75,28.25,1.0,1.75,1.0
84,25.0,5.0,2.75,0.25,0.0,37.5,2.0,37.25,0.75,0.75,0.25
85,23.0,3.25,2.25,0.0,0.0,27.75,1.0,27.75,0.5,0.25,0.0
86,15.5,6.0,4.0,0.0,0.0,26.5,2.25,26.5,0.75,0.5,0.25
87,12.25,4.25,3.0,0.0,0.5,28.5,2.5,28.75,1.25,0.75,0.5
88,19.5,3.75,3.25,0.75,0.0,32.25,2.5,32.5,3.0,1.25,0.75
89,17.0,3.25,3.0,0.25,0.5,32.25,2.5,31.75,1.25,0.25,0.0
90,13.0,4.0,2.5,0.0,0.0,24.0,1.5,23.5,0.75,1.5,0.25
