;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;11.37;5.28;1.2;3.28;6.3;7.44;11.25;6.17;7.22;0.13;0.05;0.39
1;13.87;6.15;1.48;3.31;7.52;9.26;13.58;6.67;8.1;0.44;0.05;0.69
2;9.56;3.94;0.69;2.25;8.31;8.29;9.39;7.49;7.47;0.52;0.0;0.68
3;8.35;4.79;0.89;1.94;5.74;8.78;8.31;5.61;7.69;0.24;0.0;0.23
4;8.41;4.82;0.41000000000000003;1.98;5.64;7.75;8.49;5.4;6.35;0.0;0.0;0.04
5;6.72;3.99;0.42;1.48;3.32;3.98;6.96;3.22;3.39;0.05;0.0;0.1
6;10.69;6.46;0.59;1.49;3.35;4.54;11.18;3.15;3.58;0.09;0.05;0.2
7;9.59;5.08;0.33;1.19;2.68;2.76;9.57;2.26;2.34;0.0;0.0;0.22
8;7.7;5.05;0.39;1.26;3.1;3.74;7.64;2.82;2.66;0.0;0.0;0.05
9;9.3;5.71;0.46;0.91;2.31;3.33;8.87;2.6;2.71;0.0;0.0;0.15
10;6.38;5.16;0.33;0.83;2.7;4.04;7.5600000000000005;3.1;3.63;0.1;0.0;0.23
11;7.91;4.39;0.37;0.69;2.61;4.82;7.7;3.06;3.2;0.29;0.0;0.09
12;7.01;4.76;0.52;0.42;4.32;5.12;7.14;5.29;4.65;0.28;0.0;0.05
13;6.26;3.66;0.29;0.63;3.86;6.08;6.42;4.89;6.36;0.62;0.0;0.3
14;10.15;4.8;0.39;1.36;4.8;4.56;10.14;5.99;7.12;0.5;0.0;0.19
15;8.9;4.57;0.23;0.72;5.03;6.57;9.06;6.0;7.62;0.24;0.0;0.05
16;10.39;5.91;0.19;0.52;7.69;6.83;10.81;7.45;7.9;0.15;0.0;0.73
17;21.2;7.89;0.59;0.33;7.55;8.45;21.43;8.35;10.0;0.1;0.0;0.2
18;23.86;10.92;1.51;0.95;9.99;15.0;23.49;12.3;16.9;0.4;0.05;1.01
19;31.44;11.14;1.54;1.11;20.96;20.44;30.83;22.6;22.33;0.23;0.09;1.04
20;44.84;13.49;1.14;1.56;35.31;44.15;44.02;38.64;40.39;0.83;0.0;1.34
21;62.45;18.67;1.65;2.68;56.68;80.67;60.52;65.84;66.38;1.51;0.0;3.37
22;91.83;23.33;7.19;5.62;53.63;84.0;87.4;70.16;70.82;1.56;0.1;3.95
23;127.02;28.09;7.28;9.98;50.22;71.21;123.45;61.35;64.46;1.28;0.04;2.24
24;153.71;35.7;4.79;10.53;47.21;63.53;151.78;54.67;58.46;1.63;0.0;3.79
25;178.51;36.72;8.91;13.25;53.2;87.44;177.25;69.26;76.91;1.72;0.14;3.29
26;167.13;32.52;11.46;13.67;71.99;114.44;171.69;90.25;93.86;2.27;0.28;6.29
27;172.88;33.36;11.23;14.54;71.38;130.58;179.71;92.64;101.2;3.37;0.35;6.42
28;157.87;33.18;11.69;15.06;74.96;145.41;172.59;94.16;116.55;3.23;0.72;7.89
29;193.01;38.71;17.44;25.51;94.1;194.48;218.42;113.61;153.13;2.52;0.55;11.16
30;205.26;43.73;27.78;40.54;99.59;211.6;238.69;123.21;178.99;2.0;1.23;16.18
31;208.82;47.79;31.2;43.37;116.32;200.79;245.69;122.04;165.37;2.87;0.9;14.01
32;185.55;40.52;19.62;34.79;119.72;176.82;209.1;109.45;162.72;3.44;1.59;7.53
33;179.88;35.55;19.3;28.28;103.98;148.45;199.13;93.32;143.49;2.78;1.43;6.82
34;180.06;35.70333333333333;25.996666666666666;30.176666666666666;105.48666666666666;148.64333333333332;200.30666666666667;105.74;149.1;2.513333333333333;1.6166666666666667;6.206666666666666
35;187.92333333333332;37.69;26.653333333333336;32.46333333333333;99.96;144.69666666666666;208.96;100.99666666666667;142.28666666666666;2.08;1.5066666666666666;6.14
36;168.65333333333334;31.543333333333333;26.576666666666664;28.686666666666667;88.3;138.05;183.64666666666668;97.06333333333333;133.48666666666668;2.0766666666666667;1.43;4.273333333333333
37;165.66333333333333;31.493333333333336;25.233333333333334;31.46333333333333;91.35666666666667;133.45;182.92;93.31;133.56333333333333;2.4433333333333334;1.59;4.343333333333334
38;173.16666666666666;31.89;27.436666666666667;34.916666666666664;95.13333333333334;142.87666666666667;193.09333333333333;96.93;137.15;2.3466666666666667;1.25;4.09
39;191.31666666666666;35.1;29.35;40.166666666666664;88.98333333333333;138.95;212.96666666666667;99.13333333333334;134.16666666666666;2.4166666666666665;1.4;3.8
40;179.0;35.166666666666664;29.266666666666666;41.28333333333333;88.98333333333333;131.58333333333334;197.96666666666667;95.23333333333333;131.88333333333333;1.9166666666666665;1.5166666666666666;4.783333333333333
41;200.03333333333333;33.56666666666666;32.3;40.483333333333334;89.8;135.35;217.28333333333333;98.41666666666666;130.38333333333333;2.2;2.1833333333333336;4.116666666666666
42;212.43333333333334;35.71666666666667;32.833333333333336;41.83333333333333;93.48333333333333;139.21666666666667;232.95;103.91666666666666;137.21666666666667;2.25;1.5833333333333333;3.7333333333333334
43;205.23333333333332;36.71666666666667;32.56666666666667;44.33333333333333;88.2;136.68333333333334;225.4;100.96666666666667;136.63333333333333;2.0833333333333335;2.0;4.733333333333333
44;200.96666666666667;34.93333333333333;34.28333333333333;44.8;87.21666666666667;140.56666666666666;218.48333333333332;102.06666666666666;135.73333333333332;2.683333333333333;1.7833333333333334;4.1
45;206.16666666666666;32.42666666666667;31.763333333333335;48.90333333333333;89.58;133.35333333333332;220.55666666666667;98.91666666666666;130.76;2.5833333333333335;2.8733333333333335;3.8466666666666667
46;216.01666666666665;32.31666666666667;34.70333333333333;56.82333333333334;79.65333333333334;127.51333333333334;231.63;101.59666666666666;126.18666666666667;2.2333333333333334;2.993333333333333;4.59
47;215.5233333333333;33.16;32.38666666666667;56.17;67.83333333333333;112.01;231.88;99.85;123.42333333333333;2.46;2.6266666666666665;4.6
48;220.62333333333333;33.39;35.45333333333333;58.07333333333334;69.78666666666666;115.72333333333333;235.36666666666667;101.09;126.49333333333334;2.93;2.01;5.233333333333333
49;225.78333333333333;33.42666666666666;36.086666666666666;66.72666666666666;74.59666666666666;117.95;241.99333333333334;103.74666666666667;131.77;2.49;3.06;5.51
50;230.81333333333333;32.6;34.13666666666667;64.49333333333334;81.82;125.62666666666667;244.42;108.62;136.62;2.47;2.97;5.823333333333333
51;236.78;33.41;37.29;66.28;88.49;121.16;253.53;108.18;137.84;4.32;4.89;9.44
52;229.09;29.91;43.11;76.53;82.86;109.71;241.57;126.01;149.59;1.61;4.46;8.01
53;228.8;27.1;31.77;74.03;74.42;111.3;229.28;129.58;154.53;2.34;3.15;7.86
54;230.22;32.05;33.04;62.38;73.72;103.37;229.2;129.5;159.73;2.18;3.27;6.94
55;235.32;31.54;31.97;69.45;75.64;97.56;235.92;124.93;150.01;1.76;4.98;7.67
56;247.92;27.37;32.08;70.86;70.91;89.49;247.36;124.59;143.74;2.24;3.7;6.84
57;259.91;29.07;32.74;59.68;62.33;85.15;252.89;114.1;135.21;2.26;4.07;7.45
58;270.7;30.89;32.59;71.1;64.98;94.14;246.99;113.79;146.51;2.32;3.08;8.36
59;266.27;29.296666666666667;32.47666666666667;71.02666666666667;73.31333333333333;90.93333333333334;242.87333333333333;112.53666666666666;144.96;2.6466666666666665;3.6166666666666663;7.8566666666666665
60;254.12333333333333;28.026666666666667;35.593333333333334;73.05666666666667;64.83666666666667;100.25666666666666;211.07666666666668;108.93;147.89666666666668;1.8933333333333333;3.7333333333333334;8.386666666666667
61;263.71;27.746666666666666;33.54333333333333;75.97666666666666;64.51666666666667;94.45666666666666;201.15;111.00666666666666;149.90333333333334;1.7066666666666666;2.8233333333333333;8.38
62;258.94;27.35;35.32666666666667;79.17666666666666;68.94;96.71;218.45;109.5;152.21666666666667;2.3433333333333333;2.4833333333333334;7.263333333333334
63;264.81666666666666;25.016666666666666;34.586666666666666;77.77333333333334;72.13333333333333;107.46666666666667;230.16666666666666;113.72666666666666;156.42333333333332;2.3033333333333332;2.72;9.533333333333333
64;259.81333333333333;23.746666666666666;38.913333333333334;83.47;74.55666666666667;102.17;216.43;120.21333333333334;155.16;1.96;2.8966666666666665;8.33
65;255.66;22.9;31.526666666666667;80.34333333333333;80.58;100.73333333333333;216.59333333333333;114.86666666666666;156.38333333333333;1.67;2.45;8.476666666666667
66;259.95666666666665;21.79;37.10666666666667;83.42333333333333;83.21;108.26666666666667;220.79333333333332;112.86333333333334;155.77666666666667;2.1966666666666668;2.4766666666666666;10.73
67;257.15666666666664;21.663333333333334;36.01;84.58666666666666;76.48666666666666;111.24;214.44666666666666;118.83;153.76;2.4466666666666668;2.11;11.32
68;264.24333333333334;24.166666666666668;36.10666666666667;83.95333333333333;72.20333333333333;104.95666666666666;225.9;120.4;156.66;1.58;3.81;12.226666666666667
69;259.07;22.396666666666665;36.52;84.49;78.16333333333334;100.82;226.03;119.80666666666666;153.97;2.3;2.783333333333333;10.65
70;252.88;28.043333333333333;33.46333333333333;74.92;82.64333333333333;114.04666666666667;226.24666666666667;114.32666666666667;153.33;2.66;1.9533333333333334;9.21
71;254.2733333333333;28.843333333333334;32.38666666666666;68.44666666666667;82.89;107.93;243.13;112.19333333333334;140.82666666666668;2.2666666666666666;1.7366666666666666;8.773333333333333
72;245.53;32.29;33.76;71.14666666666668;81.53333333333333;101.70333333333333;233.98;111.84;141.18666666666667;2.033333333333333;3.1866666666666665;7.726666666666667
73;239.30666666666667;31.796666666666667;29.146666666666665;65.93666666666667;71.71666666666667;98.03;235.25666666666666;102.96333333333334;131.35;1.6333333333333333;2.08;7.083333333333334
74;218.77666666666667;29.826666666666664;29.740000000000002;55.086666666666666;54.93333333333333;84.57666666666667;208.87666666666667;89.6;120.07;1.5266666666666666;2.7933333333333334;7.176666666666667
75;213.26;33.23;24.92;52.38333333333333;48.95333333333333;73.5;206.43333333333334;82.99;105.14333333333333;2.3666666666666667;1.7466666666666666;5.94
76;193.46;32.82666666666667;22.2;47.79;40.163333333333334;67.32333333333334;173.46;75.99333333333334;98.02666666666666;1.4666666666666666;3.8566666666666665;5.96
77;187.88666666666666;32.64;21.49;50.35;36.42;62.693333333333335;171.89;68.53333333333333;88.92333333333333;0.32;3.37;4.74
78;164.22333333333333;32.556666666666665;18.476666666666667;39.66;33.916666666666664;57.31;157.03333333333333;61.803333333333335;75.24;0.9633333333333333;2.24;4.773333333333333
