,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.5,8.9,8.2,18.2,10.4,0.4,0.0,0.4,0.0,0.0,0.0,0.3,0.0
1,5.6,9.6,7.2,18.5,12.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,9.5,7.2,18.8,13.8,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0
3,4.4,9.5,6.4,17.7,11.2,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0
4,2.8,7.0,5.5,13.6,9.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,6.9,4.5,10.8,7.1,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0
6,3.1,5.2,6.1,11.1,6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.9,4.7,4.6,9.6,6.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0
8,2.8,5.4,4.8,10.0,5.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
9,2.0,4.8,2.8,5.7,5.2,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0
10,1.8,4.1,3.4,6.6,4.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,3.0,1.6,5.0,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,4.2,2.1,5.9,3.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1,2.2,1.7,3.9,2.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,1.9,1.3,4.2,3.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.7,1.8,2.0,4.2,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.3,1.9,3.4,3.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.4,2.4,1.7,3.7,1.9,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0
18,2.5,3.3,2.0,3.9,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.4,4.0,2.4,4.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,4.8,1.7,7.7,4.2,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0
21,1.9,5.3,2.3,9.4,6.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.8,9.4,4.5,15.6,9.1,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0
23,6.0,13.7,5.5,13.9,9.2,0.4,0.0,0.5,0.0,0.1,0.0,0.0,0.0
24,6.7,14.3,5.2,11.8,6.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.5,10.6,7.1,14.3,7.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.9,11.1,8.1,18.3,10.1,1.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0
27,7.4,11.5,9.3,19.6,11.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.3,11.0,11.3,17.4,7.2,2.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,7.1,11.3,12.2,16.7,9.3,3.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,10.5,13.0,15.1,22.5,11.7,5.4,0.0,0.3,0.3,0.0,0.0,0.0,0.0
31,10.6,15.4,15.3,28.4,16.5,5.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0
32,9.2,13.1,19.3,22.9,12.9,7.3,0.0,0.1,0.3,0.0,0.0,0.0,0.0
33,10.8,15.4,17.3,26.3,17.4,7.2,0.0,0.1,0.8,0.0,0.0,0.0,0.0
34,14.4,18.5,17.8,33.6,18.0,9.5,0.0,0.2,1.0,0.0,0.0,0.0,0.0
35,14.6,23.3,20.9,40.2,24.8,9.8,0.0,0.1,0.3,0.0,0.0,0.1,0.0
36,16.4,25.1,22.5,44.3,25.3,9.5,0.0,0.5,2.1,0.0,0.0,0.2,0.0
37,16.4,27.1,25.2,46.8,32.3,10.2,0.0,0.3,0.7,0.0,0.0,0.0,0.1
38,19.1,33.4,29.7,52.7,36.5,10.7,0.0,0.3,1.7,0.3,0.3,0.0,0.0
39,27.0,40.3,34.6,55.9,45.0,11.4,0.0,0.5,4.6,0.0,0.0,0.1,0.0
40,24.8,41.5,38.5,62.3,41.4,11.3,0.0,0.7,1.8,4.0,0.2,0.0,0.2
41,26.6,41.0,38.1,67.1,41.5,13.9,0.0,0.4,4.9,0.0,0.1,0.2,0.0
42,33.3,47.7,36.7,70.5,50.4,14.1,0.0,0.4,4.6,0.0,1.1,0.5,0.5
43,34.7,50.5,38.9,75.5,58.8,14.1,0.0,1.1,2.8,0.0,0.2,0.3,1.2
44,34.3,50.1,38.2,80.1,54.1,13.2,0.0,0.5,3.8,0.0,0.5,0.3,0.7
45,35.8,46.3,39.3,76.7,56.1,15.4,0.0,0.3,2.4,0.5,0.2,1.7,0.0
46,34.5,52.3,39.9,80.3,59.4,15.6,0.0,0.4,3.6,0.0,0.1,1.5,0.5
47,29.0,48.111111111111114,36.22222222222222,76.88888888888889,59.0,16.444444444444443,0.0,0.7777777777777778,3.5555555555555554,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556
48,32.1,46.8,38.5,84.8,63.5,16.5,0.0,0.9,2.4,0.1,0.2,1.0,0.3
49,32.2,49.5,37.8,80.7,60.2,14.8,0.0,0.9,6.2,0.8,0.4,0.7,0.1
50,33.6,53.5,37.4,82.9,64.1,16.3,0.0,0.8,5.8,0.6,0.4,1.3,0.0
51,32.7,53.9,38.0,83.1,65.8,14.3,0.0,0.5,5.6,0.0,0.0,0.1,0.2
52,30.0,47.6,35.5,81.9,64.3,13.2,0.0,0.5,2.5,0.2,0.0,0.2,0.2
53,34.9,51.5,38.8,77.1,60.0,11.0,0.0,0.9,3.2,0.1,0.0,0.8,0.1
54,33.3,53.2,39.2,81.7,65.6,14.2,0.0,0.9,2.9,0.9,0.0,0.5,0.0
55,39.2,60.8,41.7,86.8,69.0,12.8,0.0,0.7,7.6,1.0,1.4,0.1,0.0
56,39.5,58.7,39.8,82.7,67.3,14.1,0.0,0.7,9.8,1.1,0.0,0.4,0.0
57,40.22222222222222,58.666666666666664,38.22222222222222,90.11111111111111,70.55555555555556,12.222222222222221,0.0,1.0,8.777777777777779,1.1111111111111112,0.0,0.3333333333333333,0.0
58,34.8,57.5,38.4,85.9,65.2,14.0,0.0,1.1,7.3,0.0,0.6,0.0,0.4
59,37.4,56.5,41.2,81.1,69.3,13.0,0.0,0.6,17.7,0.4,1.9,0.0,0.2
60,38.8,56.3,37.4,83.2,66.2,11.8,0.0,0.3,2.9,1.7,1.3,0.8,0.0
61,37.6,57.7,42.2,84.3,64.9,13.8,0.0,0.9,3.7,0.6,0.5,0.1,1.5
62,37.5,51.2,38.5,81.7,64.4,13.4,0.0,0.6,12.3,0.2,0.7,0.8,0.0
63,38.4,57.7,37.1,82.5,66.3,12.9,0.0,0.6,4.1,0.3,0.3,0.6,0.1
64,37.4,54.8,35.9,82.6,60.5,12.4,0.0,1.2,18.5,0.8,0.0,6.2,2.8
65,34.5,53.5,35.1,80.7,64.4,13.2,0.0,0.6,5.9,0.5,0.5,2.6,0.0
66,35.6,53.6,38.7,79.3,58.5,11.5,0.0,0.7,11.8,1.2,0.1,0.4,1.8
67,34.1,52.3,38.7,78.7,65.7,11.4,0.0,0.8,8.5,0.0,0.8,0.3,0.1
68,37.22222222222222,57.0,39.111111111111114,82.66666666666667,66.0,12.555555555555555,0.0,0.7777777777777778,8.0,0.2222222222222222,0.0,0.4444444444444444,0.6666666666666666
69,32.4,54.9,35.3,79.2,62.5,14.0,0.0,1.2,4.5,1.5,0.0,0.3,0.2
70,34.8,51.5,36.6,87.8,64.9,12.2,0.0,0.9,5.0,0.3,0.0,0.2,0.3
71,33.9,50.9,39.9,82.4,66.1,11.2,0.0,0.8,3.3,0.2,0.2,0.2,1.0
72,30.9,50.0,36.2,83.7,63.8,11.3,0.0,0.5,4.1,0.0,0.0,0.1,0.0
73,31.3,49.1,35.3,75.9,63.4,11.4,0.0,0.5,5.1,2.8,0.2,0.5,0.3
74,29.2,44.3,34.2,74.6,58.2,9.3,0.0,0.8,8.4,0.1,1.5,0.5,0.1
75,30.2,47.0,32.9,74.7,55.3,9.3,0.0,0.5,4.2,0.0,1.8,0.2,0.0
76,27.8,42.3,31.9,71.5,57.7,10.3,0.0,0.5,5.1,0.1,0.2,1.4,0.0
77,26.3,43.8,29.4,70.2,56.9,8.1,0.0,0.3,8.3,0.0,1.1,0.0,0.0
78,25.8,40.5,30.1,62.9,46.5,9.7,0.0,0.5,4.8,0.0,0.3,2.0,0.0
79,20.1,34.6,30.1,62.6,49.6,7.8,0.0,0.6,5.0,2.5,0.0,0.1,0.0
80,22.1,35.9,27.8,56.6,43.9,6.5,0.0,0.6,4.8,0.0,0.0,0.9,0.4
81,18.4,32.3,27.3,56.5,42.0,5.1,0.0,0.4,1.9,0.1,0.0,0.4,0.0
82,18.9,30.3,24.1,49.5,39.1,4.0,0.0,0.4,3.6,0.2,0.0,0.0,0.0
83,13.3,23.6,22.6,47.9,33.3,4.9,0.0,0.6,3.6,0.1,1.9,0.9,0.2
84,13.4,26.6,20.8,40.1,30.1,4.1,0.0,0.8,2.0,0.0,0.0,0.3,0.0
85,12.3,23.0,14.4,38.4,30.4,3.2,0.0,0.3,1.7,0.0,0.0,0.1,0.8
86,12.8,21.8,14.8,36.9,29.4,3.1,0.0,0.2,2.8,0.0,0.0,0.3,0.0
87,11.7,18.2,15.6,34.8,23.6,4.4,0.0,0.1,4.1,0.0,0.0,0.0,5.7
88,11.4,20.9,17.1,31.4,23.1,2.6,0.0,0.4,3.7,0.0,0.0,0.1,0.3
89,10.9,17.4,14.5,29.7,20.7,2.7,0.0,0.3,1.0,0.0,0.0,0.3,0.0
90,9.6,16.4,14.9,28.3,17.1,2.5,0.0,0.0,2.8,0.0,0.7,0.1,0.0
91,7.75,13.75,12.75,22.625,15.5,1.625,0.0,0.25,1.5,0.0,0.0,0.0,0.25
92,6.7,14.8,10.2,27.8,17.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.1,13.2,10.3,25.6,15.6,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
94,5.5,12.3,9.5,22.3,11.8,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
95,6.0,10.7,7.4,16.9,13.2,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
