;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;5.22;12.57;7.78;0.0;0.0;0.0;0.0;0.0
1;8.97;12.55;8.21;0.0;0.0;0.0;0.0;0.0
2;5.25;10.19;7.89;0.0;0.0;0.0;0.0;0.0
3;6.89;9.65;6.93;0.0;0.0;0.0;0.0;0.0
4;5.88;8.51;6.12;0.0;0.0;0.0;0.0;0.0
5;5.3;7.27;5.47;0.0;0.0;0.0;0.0;0.0
6;5.39;7.35;6.16;0.0;0.0;0.0;0.0;0.0
7;4.02;8.27;4.03;0.0;0.0;0.0;0.0;0.0
8;5.91;7.42;3.73;0.0;0.0;0.0;0.0;0.0
9;4.6;6.9;4.71;0.0;0.0;0.0;0.0;0.0
10;3.39;5.92;4.35;0.0;0.0;0.0;0.0;0.0
11;5.38;6.64;4.54;0.0;0.0;0.0;0.0;0.0
12;3.65;5.57;4.24;0.0;0.0;0.0;0.0;0.0
13;4.57;5.4;3.66;0.0;0.0;0.0;0.0;0.0
14;4.12;7.5;3.63;0.0;0.0;0.0;0.0;0.0
15;4.2;5.56;5.64;0.0;0.0;0.0;0.0;0.0
16;6.64;7.97;6.53;0.0;0.0;0.0;0.0;0.0
17;7.3100000000000005;12.67;5.46;0.0;0.0;0.0;0.0;0.0
18;8.7;16.84;12.73;0.0;0.0;0.0;0.0;0.0
19;15.09;25.43;25.26;0.0;0.0;0.0;0.0;0.0
20;18.38;38.92;51.88;0.0;0.0;0.08;0.05;0.0
21;23.49;52.56;100.19;0.0;0.0;0.0;0.1;0.0
22;40.769999999999996;69.84;87.64;0.0;0.08;0.0;0.05;0.04
23;92.62;114.37;57.18;0.0;0.1;0.1;0.0;0.45
24;114.02;128.77;54.52;0.0;0.13;0.0;0.04;0.0
25;76.07000000000001;133.3;60.61;0.0;0.0;0.3;0.96;0.0
26;67.36;143.39;71.73;0.0;3.86;2.6;5.0600000000000005;2.11
27;64.88;143.32;69.89;0.0;4.37;4.35;10.39;1.08
28;52.2;120.94;65.03;0.0;9.450000000000001;4.54;10.07;4.99
29;60.71;130.37;73.03;0.0;8.07;19.490000000000002;38.23;3.11
30;73.14;142.52;83.72;0.0;11.45;7.73;26.64;11.62
31;76.15333333333334;164.45333333333332;93.17333333333333;0.0;9.143333333333333;4.38;20.843333333333334;4.86
32;76.17666666666666;150.58333333333334;90.28333333333333;0.0;11.326666666666666;4.616666666666666;11.566666666666666;5.663333333333333
33;73.9;144.49;79.69333333333334;0.0;14.126666666666667;3.1266666666666665;8.726666666666667;10.406666666666666
34;70.06666666666666;131.85666666666668;75.23;0.0;7.166666666666667;2.8733333333333335;15.423333333333334;6.046666666666667
35;69.35666666666667;126.92999999999999;69.65;0.0;5.546666666666667;3.28;6.323333333333333;3.98
36;60.29666666666667;114.53666666666666;57.54666666666667;0.0;8.476666666666667;4.216666666666667;6.213333333333334;6.45
37;61.86;122.02;62.54;0.0;7.2700000000000005;3.87;5.95;3.3
38;63.67;124.31;66.11;0.0;5.5200000000000005;4.42;8.620000000000001;5.4
39;67.77;139.64;71.21;0.0;8.88;8.2;6.94;6.18
40;68.26;131.26;67.19;0.0;7.26;3.73;8.58;5.95
41;74.39;147.02;67.81;0.0;9.02;4.73;9.48;5.41
42;75.94;150.98;67.77;0.0;8.78;4.88;10.52;7.78
43;75.47;157.08;68.41;0.0;7.14;5.41;8.61;9.7
44;75.73;146.2;68.9;0.0;12.54;4.78;7.78;8.04
45;77.89;152.64000000000001;71.48;0.0;9.08;7.18;11.06;6.1
46;77.33;157.3;68.17999999999999;0.0;9.09;6.13;10.06;8.02
47;79.96;157.76;74.39;0.0;9.02;3.5;7.82;8.66
48;83.56;161.51;72.65;0.0;9.44;4.6;7.94;7.36
