,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0
1,6.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0
2,5.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0
3,3.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0
4,3.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
6,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
7,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
9,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
10,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0
11,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
12,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
13,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
15,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0
16,4.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0
17,5.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0
18,8.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0
19,13.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0
20,21.0,36.0,31.0,0.0,0.0,0.0,0.0,0.0
21,22.0,48.0,48.0,0.0,2.0,0.0,0.0,0.0
22,40.0,70.0,53.0,0.0,0.0,0.0,0.0,0.0
23,66.0,90.0,33.0,0.0,0.0,0.0,0.0,0.0
24,72.0,94.0,32.0,0.0,0.0,0.0,0.0,0.0
25,61.0,111.0,46.0,0.0,0.0,0.0,0.0,0.0
26,67.0,141.0,77.0,0.0,4.0,0.0,0.0,0.0
27,50.0,135.0,68.0,0.0,0.0,1.0,0.0,1.0
28,39.0,131.0,59.0,0.0,0.0,2.0,0.0,2.0
29,52.0,103.0,57.0,0.0,1.0,4.0,16.0,0.0
30,54.0,125.0,68.0,0.0,2.0,7.0,5.0,1.0
31,61.0,123.0,64.0,0.0,10.0,1.0,9.0,8.0
32,58.0,108.0,45.0,0.0,3.0,1.0,11.0,1.0
33,74.0,114.0,54.0,0.0,6.0,6.0,5.0,5.0
34,66.0,120.0,76.0,0.0,7.0,0.0,9.0,1.0
35,78.0,134.0,54.0,0.0,1.0,1.0,8.0,6.0
36,60.0,112.0,55.0,0.0,0.0,0.0,3.0,0.0
37,52.0,113.0,57.0,0.0,7.0,7.0,7.0,0.0
38,61.0,129.0,61.0,0.0,1.0,3.0,6.0,0.0
39,57.0,127.0,76.0,0.0,8.0,0.0,4.0,9.0
40,58.0,124.0,66.0,0.0,3.0,3.0,7.0,2.0
41,71.0,138.0,70.0,0.0,0.0,3.0,20.0,0.0
42,57.0,142.0,73.0,0.0,6.0,0.0,8.0,9.0
43,78.0,163.0,78.0,0.0,12.0,0.0,12.0,4.0
44,66.0,154.0,73.0,0.0,3.0,3.0,8.0,1.0
45,89.0,155.0,80.0,0.0,14.0,2.0,6.0,3.0
46,84.0,147.0,69.0,0.0,4.0,0.0,2.0,1.0
47,67.0,164.0,52.0,0.0,8.0,2.0,6.0,19.0
48,85.0,188.0,87.0,0.0,17.0,3.0,4.0,20.0
49,88.0,187.0,80.0,0.0,8.0,2.0,3.0,17.0
50,75.0,195.0,75.0,0.0,3.0,1.0,9.0,0.0
51,102.0,179.0,79.0,0.0,17.0,1.0,6.0,9.0
52,69.0,153.0,76.0,0.0,8.0,2.0,0.0,5.0
53,74.0,190.0,80.0,0.0,14.0,3.0,21.0,8.0
54,102.0,194.0,102.0,0.0,10.0,4.0,2.0,30.0
55,77.0,164.0,91.0,0.0,8.0,1.0,15.0,6.0
56,131.0,180.0,70.0,0.0,1.0,4.0,26.0,8.0
57,137.0,209.0,90.0,0.0,6.0,3.0,15.0,8.0
58,120.0,186.0,84.0,0.0,4.0,7.0,16.0,1.0
59,112.0,209.0,85.0,0.0,3.0,1.0,5.0,9.0
60,89.0,197.0,76.0,0.0,1.0,0.0,8.0,6.0
61,105.0,237.0,91.0,0.0,1.0,5.0,16.0,2.0
62,92.0,194.0,73.0,0.0,7.0,1.0,6.0,22.0
63,93.0,176.0,76.0,0.0,10.0,2.0,7.0,3.0
64,114.0,229.0,100.0,0.0,12.0,3.0,39.0,7.0
65,99.0,204.0,85.0,0.0,8.0,7.0,19.0,12.0
66,91.0,224.0,86.0,0.0,6.0,4.0,9.0,10.0
67,115.0,230.0,84.0,0.0,11.0,7.0,10.0,6.0
68,92.0,208.0,102.0,0.0,20.0,8.0,6.0,65.0
69,103.0,229.0,98.0,0.0,15.0,0.0,15.0,15.0
70,97.0,205.0,90.0,0.0,19.0,4.0,23.0,9.0
71,83.0,208.0,83.0,0.0,7.0,13.0,4.0,8.0
72,83.0,174.0,109.0,0.0,2.0,8.0,6.0,3.0
73,87.0,185.0,77.0,0.0,3.0,0.0,2.0,3.0
74,73.0,160.0,84.0,0.0,9.0,3.0,3.0,6.0
75,72.0,166.0,86.0,0.0,5.0,12.0,1.0,1.0
76,67.0,165.0,66.0,0.0,0.0,1.0,21.0,3.0
77,62.0,151.0,79.0,0.0,14.0,8.0,5.0,2.0
78,43.0,111.0,73.0,0.0,40.0,0.0,1.0,6.0
79,52.0,150.0,54.0,0.0,0.0,0.0,2.0,2.0
80,61.0,132.0,47.0,0.0,15.0,0.0,1.0,3.0
81,40.0,91.0,39.0,0.0,20.0,3.0,2.0,5.0
82,39.0,86.0,44.0,0.0,1.0,0.0,0.0,0.0
83,38.0,66.0,49.0,0.0,0.0,0.0,0.0,0.0
84,29.0,53.0,50.0,0.0,0.0,2.0,0.0,0.0
85,23.0,58.0,43.0,0.0,0.0,0.0,0.0,0.0
86,32.0,56.0,41.0,0.0,0.0,0.0,0.0,0.0
87,51.0,76.0,39.0,0.0,0.0,0.0,0.0,0.0
88,75.0,75.0,44.0,0.0,0.0,0.0,0.0,0.0
89,38.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0
90,24.0,39.0,29.0,0.0,0.0,0.0,0.0,0.0
91,18.0,54.0,25.0,0.0,0.0,0.0,0.0,0.0
92,18.0,46.0,24.0,0.0,0.0,0.0,0.0,0.0
93,22.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0
94,13.0,35.0,21.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
