,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,8.0,1.5,1.5,2.0,5.5,1.25,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,0.5,2.5,2.5,6.5,1.0,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,1.75,0.5,2.75,9.5,1.5,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,1.25,0.5,5.25,8.5,1.0,4.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.0,2.0,2.0,4.5,0.25,1.0,4.25,0.0,0.0,0.25,0.0,0.0,3.0,0.0
5,5.25,1.75,0.75,3.0,4.0,0.25,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.75,4.75,2.5,2.0,0.25,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.5,5.0,1.75,1.5,0.5,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.75,3.5,1.25,3.75,0.75,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.5,4.25,0.75,2.75,0.25,1.25,4.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
10,3.75,1.0,4.0,2.75,3.0,0.25,1.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.25,3.5,2.0,2.0,0.5,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.0,1.75,2.25,4.75,0.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.25,1.75,3.25,2.0,0.75,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.5,2.5,2.5,0.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,2.25,2.0,2.0,3.75,0.25,2.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.5,4.5,3.25,1.5,1.25,2.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,2.75,5.5,3.75,3.5,1.0,3.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.75,1.5,4.0,5.0,5.5,1.0,2.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.25,2.25,2.5,2.75,7.5,0.5,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.75,4.0,3.0,6.75,14.5,0.25,4.75,10.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,37.25,7.5,8.5,7.75,17.25,1.0,12.75,14.75,0.0,0.25,1.25,0.25,0.0,4.75,0.0
22,70.75,10.25,14.0,23.0,25.5,1.25,20.25,26.5,0.0,0.0,1.75,0.0,0.0,1.0,0.0
23,95.75,26.75,19.25,36.0,21.75,1.0,20.25,36.5,0.0,0.0,2.75,0.0,0.0,1.0,0.0
24,74.75,17.25,14.75,33.5,32.25,1.5,14.75,27.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,94.75,16.25,16.5,32.0,37.0,1.5,23.25,28.5,0.0,0.0,1.0,0.0,0.0,0.75,0.0
26,129.75,27.25,16.5,46.75,46.25,3.25,32.75,37.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0
27,145.75,35.25,27.25,64.0,46.0,3.25,42.0,40.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
