,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,3.6666666666666665,2.6666666666666665,1.0,2.3333333333333335,5.666666666666667,4.0,6.666666666666667,3.6666666666666665,1.3333333333333333,4.666666666666667,5.333333333333333,4.0
1,0.0,7.0,3.3333333333333335,1.3333333333333333,2.3333333333333335,4.666666666666667,3.6666666666666665,5.666666666666667,2.3333333333333335,1.3333333333333333,6.0,4.0,3.3333333333333335
2,0.0,4.333333333333333,3.0,0.3333333333333333,1.0,7.666666666666667,3.3333333333333335,7.333333333333333,2.6666666666666665,0.3333333333333333,5.666666666666667,3.0,2.3333333333333335
3,0.0,2.0,3.0,0.0,0.0,5.666666666666667,3.3333333333333335,4.333333333333333,1.3333333333333333,0.6666666666666666,3.6666666666666665,3.3333333333333335,1.0
4,0.0,5.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,5.333333333333333,1.6666666666666667,0.3333333333333333,4.0,5.333333333333333,2.3333333333333335
5,0.0,5.0,1.3333333333333333,0.0,1.0,2.3333333333333335,2.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,3.6666666666666665,2.6666666666666665,2.0
6,0.0,2.0,1.0,0.6666666666666666,1.6666666666666667,4.666666666666667,2.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,3.6666666666666665,4.0,2.6666666666666665
7,0.0,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,4.0,5.0,2.0
8,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,4.333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.0,0.3333333333333333
9,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,3.6666666666666665,0.6666666666666666
10,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,2.6666666666666665,1.0,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333
11,0.0,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,3.0,1.0,1.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
12,0.0,2.0,1.6666666666666667,0.0,2.0,6.666666666666667,1.3333333333333333,2.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,3.0,1.0
13,0.0,1.3333333333333333,1.0,0.0,1.6666666666666667,5.666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.3333333333333335,1.6666666666666667
14,0.0,1.0,1.0,0.3333333333333333,2.6666666666666665,3.3333333333333335,1.0,1.0,0.0,0.3333333333333333,2.0,2.6666666666666665,0.3333333333333333
15,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.6666666666666667,2.6666666666666665,1.6666666666666667,1.3333333333333333,3.6666666666666665,3.0,2.3333333333333335
16,0.0,4.333333333333333,1.0,0.3333333333333333,1.0,3.6666666666666665,2.0,3.0,2.0,1.0,4.666666666666667,4.666666666666667,1.6666666666666667
17,0.0,5.666666666666667,1.6666666666666667,0.6666666666666666,1.0,6.333333333333333,2.3333333333333335,5.0,0.6666666666666666,0.3333333333333333,8.666666666666666,6.333333333333333,0.6666666666666666
18,0.0,4.333333333333333,1.6666666666666667,0.0,6.0,13.0,3.6666666666666665,8.0,3.0,1.0,12.333333333333334,14.333333333333334,1.6666666666666667
19,0.0,7.333333333333333,3.6666666666666665,1.3333333333333333,5.0,13.0,6.333333333333333,10.333333333333334,6.0,3.0,21.0,25.666666666666668,4.333333333333333
20,0.0,11.666666666666666,10.333333333333334,1.3333333333333333,7.0,16.0,13.0,28.666666666666668,14.666666666666666,5.333333333333333,54.333333333333336,63.666666666666664,13.333333333333334
