,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.5,1.0,3.25,3.25,9.0,1.5,6.25,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,6.0,0.5,1.75,4.75,14.75,2.0,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2,6.5,0.75,1.5,5.25,9.5,1.5,4.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,3.5,2.75,3.5,10.0,0.75,4.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,2.5,3.5,3.5,6.5,0.75,3.75,8.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5,3.0,2.25,3.0,2.25,7.75,1.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,2.25,6.75,2.25,3.75,0.75,1.75,9.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,3.25,2.0,5.25,2.25,4.75,0.5,1.25,8.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,1.5,0.5,2.75,1.0,4.0,1.0,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.25,3.0,2.5,3.0,0.5,2.0,5.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,3.5,1.5,4.5,6.25,4.25,0.5,1.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.75,2.5,2.25,4.25,0.5,1.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.25,1.5,2.25,5.0,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.25,1.5,3.0,3.75,0.5,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.5,2.75,3.25,3.75,1.25,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,3.5,3.5,7.0,5.25,0.25,3.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,1.75,3.5,3.75,3.75,0.75,4.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,3.25,3.5,2.5,4.0,0.75,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,4.0,9.0,4.5,7.25,2.0,4.0,12.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
19,14.0,3.25,5.75,4.75,6.25,0.75,4.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.25,5.75,6.0,7.25,13.5,0.5,7.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.5,7.0,6.75,8.25,19.75,0.75,11.25,14.5,0.0,1.75,1.0,0.75,0.0,1.5,0.0
22,58.5,16.25,15.5,20.0,18.75,1.25,22.5,25.25,0.0,1.0,3.5,0.5,1.0,0.5,0.0
23,89.5,34.0,22.75,39.25,19.75,4.0,24.25,37.25,0.0,0.25,1.25,0.25,0.0,0.0,0.0
24,67.5,24.25,20.5,38.0,37.0,4.0,22.0,34.75,0.0,0.0,0.75,0.0,0.0,1.5,0.0
25,101.25,29.5,19.75,40.5,41.25,5.0,26.5,35.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0
26,108.75,34.25,23.0,52.75,44.5,4.5,39.5,38.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0
27,126.5,45.75,28.5,66.75,44.0,4.5,47.75,41.5,0.0,0.75,1.0,0.0,0.0,1.25,0.0
28,143.0,38.0,36.25,52.75,45.75,4.25,49.75,37.75,0.0,0.25,1.75,0.0,0.0,0.0,0.0
29,167.75,28.0,45.0,49.0,51.25,5.0,44.5,37.25,0.0,0.25,1.25,0.25,0.0,3.75,0.0
30,158.25,26.0,44.25,50.0,51.5,8.5,43.5,41.5,0.0,0.5,2.5,0.25,1.0,4.0,0.0
31,142.5,29.25,44.0,54.25,43.25,13.5,58.75,35.75,0.0,0.75,1.25,0.5,0.25,0.0,0.0
32,134.25,24.25,43.75,41.25,48.5,10.0,52.5,37.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,124.5,20.75,34.75,38.25,51.25,6.0,49.25,33.75,0.0,0.5,2.75,0.75,0.25,0.25,0.0
34,125.0,15.5,40.75,33.75,53.5,8.0,50.25,42.25,0.0,0.25,3.25,0.5,2.0,3.5,0.0
35,128.25,17.75,39.5,38.0,51.0,7.5,41.25,45.0,0.0,0.5,1.5,0.0,0.0,1.75,0.0
36,111.25,13.5,33.25,30.0,52.5,9.5,52.25,38.25,0.0,1.5,2.5,0.5,0.25,6.0,0.0
37,130.0,13.0,38.0,27.75,54.25,6.5,44.5,40.0,0.0,1.0,0.75,0.0,0.0,8.25,0.0
38,110.75,10.25,37.75,34.75,61.0,8.0,49.0,35.0,0.0,0.0,4.25,0.0,0.75,0.75,0.25
39,112.25,14.75,50.0,35.25,65.5,10.5,45.25,45.25,0.0,0.0,2.25,0.25,0.0,1.75,0.0
40,121.5,15.25,46.0,36.5,61.75,10.25,53.5,39.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
41,117.25,10.75,40.5,42.25,69.0,12.0,56.0,38.75,0.0,2.5,0.5,0.0,0.0,0.25,0.0
42,112.0,10.5,48.25,45.0,81.75,14.25,57.25,40.75,0.0,0.5,1.75,0.0,0.5,2.75,0.0
43,108.75,17.0,50.5,41.5,81.0,16.25,52.0,36.75,0.0,3.5,3.0,3.75,0.0,0.75,1.25
44,104.25,13.5,58.25,50.75,91.75,13.75,57.0,46.5,0.0,2.5,3.0,0.0,0.0,1.75,0.0
45,95.0,12.5,54.5,45.75,88.75,15.75,58.25,49.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0
46,98.0,9.5,61.0,41.5,88.0,14.25,60.0,49.0,0.0,1.0,3.25,0.0,0.5,1.0,0.0
47,100.0,9.5,57.5,39.5,90.25,14.25,52.75,47.5,0.0,1.0,4.5,0.0,1.0,2.75,0.0
48,91.75,8.5,81.5,54.25,99.5,11.75,57.5,53.5,0.0,1.5,3.5,0.0,3.75,3.0,0.25
49,102.5,7.0,56.25,47.25,115.0,13.25,57.5,48.5,0.0,2.0,1.0,0.0,0.5,0.25,0.0
50,115.75,7.75,59.5,54.5,110.0,11.0,63.75,39.75,0.0,1.5,3.75,0.0,2.0,1.25,0.0
51,103.75,8.25,51.0,43.75,122.75,10.75,59.0,41.5,0.0,0.75,3.0,0.75,2.25,0.25,0.0
52,106.75,6.75,52.5,46.25,119.75,6.75,57.0,38.75,0.0,2.75,0.25,0.25,1.25,0.25,0.0
53,108.25,7.75,53.5,44.25,137.0,10.0,64.5,44.0,0.0,0.25,1.25,1.0,5.25,1.75,0.0
54,106.25,10.0,48.75,44.25,124.5,11.0,58.0,35.75,0.0,1.0,5.5,0.75,0.0,3.0,0.0
55,124.0,10.75,52.0,43.75,111.0,12.75,57.5,36.0,0.0,0.75,1.5,1.0,1.0,0.0,0.0
56,108.75,9.5,53.0,41.25,111.25,12.25,66.75,42.0,0.0,0.5,2.0,0.0,0.0,0.25,0.0
57,118.25,9.5,52.75,42.5,119.0,8.75,65.5,38.0,0.0,0.0,1.5,0.25,4.0,0.75,0.0
58,126.5,8.5,64.25,50.0,131.75,15.25,66.25,43.5,0.0,0.5,0.75,0.0,2.0,0.0,0.0
59,114.0,9.25,70.25,42.75,116.75,12.25,58.5,43.25,0.0,0.0,1.0,1.5,0.25,0.0,0.0
60,122.75,7.5,64.5,45.25,119.5,11.25,75.25,38.25,0.0,1.25,4.0,2.75,0.25,5.75,0.25
61,110.5,8.75,53.5,39.5,128.5,12.75,67.5,38.5,0.0,0.5,2.25,0.75,1.0,0.25,0.0
62,125.75,11.25,55.25,43.5,130.0,11.75,63.25,41.5,0.0,0.25,1.25,0.0,8.75,3.0,0.0
63,122.5,10.0,57.25,43.75,139.0,16.0,64.75,45.5,0.0,1.0,3.0,7.25,0.75,4.5,0.0
64,110.0,5.75,60.75,45.0,141.0,10.0,60.25,38.0,0.0,1.75,0.25,1.5,0.25,0.25,0.0
65,120.0,9.0,54.0,40.0,141.5,13.75,58.75,42.25,0.0,1.0,1.5,0.0,0.0,1.5,0.0
66,115.0,8.75,51.75,43.75,140.25,13.0,69.5,32.25,0.0,3.5,1.5,0.25,0.0,0.0,0.0
67,118.0,6.75,50.75,42.75,128.25,12.5,57.5,36.75,0.0,1.25,1.25,0.0,0.75,1.5,0.0
68,106.0,7.0,53.75,40.25,134.5,16.5,60.0,41.0,0.0,0.75,0.75,2.5,0.75,0.5,0.25
69,108.75,7.25,46.5,38.75,132.25,8.75,55.5,35.25,0.0,3.25,1.25,0.25,0.0,0.25,0.0
70,117.5,6.5,43.5,36.5,133.0,13.5,53.0,38.0,0.0,1.5,4.0,0.25,0.25,0.5,0.0
71,115.0,7.75,44.0,39.25,115.5,11.0,49.25,37.25,0.0,0.75,2.75,0.5,0.0,1.25,0.0
72,122.25,6.75,47.5,32.5,124.25,10.5,51.25,33.75,0.0,2.0,2.25,1.25,6.0,3.5,0.25
73,108.5,6.5,42.5,25.5,118.0,9.25,44.25,30.5,0.0,0.0,0.5,2.0,2.0,1.75,0.0
74,107.5,5.0,33.0,32.5,115.75,12.25,41.0,29.0,0.0,1.25,1.25,0.0,0.0,1.25,0.0
75,101.25,3.5,33.25,29.75,105.5,11.25,43.0,28.0,0.0,1.5,0.5,0.75,0.25,0.0,0.0
76,77.5,4.0,29.25,27.25,95.25,10.75,32.75,26.0,0.0,1.5,0.0,1.5,1.75,0.0,0.0
77,87.5,4.5,25.25,20.25,96.75,11.75,33.0,25.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
78,70.25,4.5,22.5,21.0,89.0,8.0,41.75,25.25,0.0,0.75,0.75,0.25,0.5,2.0,0.0
79,65.25,2.25,20.25,17.75,96.75,11.0,29.5,24.5,0.0,0.5,0.75,0.0,0.0,2.75,0.0
80,57.0,3.0,22.5,14.25,98.75,13.25,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.75,3.0,18.0,11.75,89.5,5.25,26.75,23.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
82,52.5,2.5,12.75,9.5,59.0,3.5,20.0,16.0,0.0,1.25,7.25,0.0,0.0,0.0,0.0
