,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,12.75,11.25,0.0,0.25,0.25,0.0,17.75,15.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,13.25,13.0,0.25,0.0,0.25,0.25,19.75,17.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,21.25,11.75,0.0,0.25,0.0,0.25,12.25,11.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,10.75,10.0,0.0,0.75,0.25,0.0,9.25,8.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
4,8.75,6.75,0.0,0.0,0.0,0.0,9.75,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,8.25,5.75,0.0,0.25,1.5,0.25,9.75,8.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,6.5,6.0,0.5,0.25,0.25,0.0,11.5,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,4.75,3.5,1.25,0.0,0.0,0.25,13.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.25,4.75,0.0,0.0,0.75,0.0,9.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.75,1.25,0.5,0.0,0.25,0.0,10.25,10.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,5.75,3.75,0.25,0.0,0.0,0.0,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.75,5.75,0.5,0.0,0.0,0.0,11.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,6.0,0.5,0.0,0.0,0.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.5,6.0,0.0,0.0,0.0,0.0,9.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,5.5,0.0,0.0,0.0,0.0,9.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.5,7.75,0.0,0.0,0.0,0.0,16.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,6.25,0.0,0.0,0.0,0.0,16.25,14.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,12.0,8.75,0.0,0.0,0.75,0.0,25.0,22.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,17.0,18.0,0.75,0.0,0.75,0.0,22.5,21.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
19,32.25,22.5,0.0,0.25,0.0,0.0,26.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,67.75,41.25,1.0,0.5,1.0,0.0,45.25,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,102.5,59.0,0.5,1.5,0.25,0.25,57.0,60.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,110.5,68.5,0.0,0.75,0.5,0.0,57.5,70.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,89.75,51.5,0.25,0.5,1.0,0.25,50.75,73.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
24,101.5,60.25,1.75,0.0,5.0,0.75,48.0,89.0,0.0,0.0,0.0,5.5,0.0,0.0,0.25
25,116.75,69.75,1.0,0.75,3.0,0.75,48.75,97.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0
26,143.25,81.0,2.25,2.0,1.75,1.25,40.25,111.25,0.0,0.0,0.0,3.25,0.25,0.0,0.0
27,134.25,87.75,15.75,2.25,2.75,1.75,37.5,104.5,0.0,0.0,0.0,5.0,0.25,0.0,0.0
28,120.25,81.5,16.0,2.25,4.75,3.0,40.0,135.25,0.0,0.0,0.0,6.25,0.0,0.0,0.25
29,97.0,94.25,14.0,2.25,13.25,4.75,35.75,159.5,0.0,0.0,0.0,12.5,0.0,0.0,2.0
30,87.75,87.5,12.5,4.75,13.75,5.0,56.5,180.75,0.0,0.0,0.0,18.0,0.5,0.0,0.25
31,14.25,23.5,8.0,9.25,11.25,3.25,38.25,164.75,0.75,0.0,0.0,14.25,0.0,0.0,1.75
32,15.25,19.0,13.0,10.5,14.5,3.0,46.5,170.75,0.0,0.0,0.0,15.0,0.25,0.0,0.0
33,54.25,60.5,6.75,3.5,10.0,4.75,50.0,171.75,0.0,0.0,0.0,11.5,0.0,0.0,1.25
34,87.25,83.75,20.25,2.25,8.5,3.0,51.75,192.75,0.0,0.0,0.0,11.25,1.25,0.0,0.0
35,100.0,105.5,12.0,2.0,9.5,3.25,54.5,179.75,0.0,0.0,0.0,10.25,0.25,0.0,1.0
36,94.75,115.5,16.75,1.25,8.25,4.0,64.25,153.5,0.0,0.0,0.0,8.75,1.0,0.0,0.75
37,101.5,123.75,9.75,1.5,8.5,2.75,76.25,171.0,0.0,0.0,0.0,10.25,0.0,0.0,0.75
38,100.0,122.0,10.25,1.75,8.75,2.0,77.75,180.25,0.0,0.0,0.0,9.75,0.0,0.0,0.0
39,99.0,125.5,4.75,1.25,8.0,2.75,73.5,177.0,0.0,0.0,0.0,9.0,0.0,0.0,1.5
40,102.5,119.75,7.0,1.25,8.0,3.0,78.0,179.5,0.0,0.0,0.0,9.75,0.0,0.0,1.25
41,105.75,121.0,5.0,0.75,7.25,3.5,62.5,190.75,0.0,0.0,0.0,7.5,0.0,0.0,2.25
42,107.75,113.5,6.5,0.25,5.75,3.0,80.5,199.5,0.0,0.0,0.0,6.75,1.0,0.0,0.0
43,91.75,112.75,10.25,1.75,6.75,3.0,70.0,190.25,0.0,0.0,0.0,7.25,0.0,0.0,0.5
44,78.25,91.25,7.5,1.5,6.25,1.75,78.0,193.25,0.0,0.0,0.0,7.0,0.75,0.0,0.5
45,67.25,91.5,7.25,1.75,6.5,3.25,66.25,201.5,0.0,0.0,0.0,7.75,0.0,0.0,0.0
46,79.75,93.25,6.0,1.5,8.5,3.25,64.5,201.75,0.0,0.0,0.0,9.5,0.0,0.0,1.0
47,94.5,106.5,6.0,2.0,10.25,2.5,53.75,207.25,0.0,0.0,0.0,11.25,0.0,0.0,3.25
48,87.25,102.0,6.25,1.5,9.5,3.0,57.5,199.25,0.5,0.0,0.0,12.25,0.0,0.0,2.25
49,82.0,102.25,8.25,1.5,8.0,4.25,53.25,201.0,0.0,0.0,0.0,8.0,1.0,0.0,1.25
50,97.25,105.25,16.0,2.25,6.25,4.0,52.75,196.5,0.0,0.0,0.0,8.5,0.0,0.75,1.5
51,88.0,104.0,5.25,3.0,12.75,1.75,62.0,199.5,0.0,0.0,0.0,13.75,0.0,0.0,1.5
52,95.75,118.75,5.0,2.5,10.0,3.25,53.0,209.5,0.0,0.0,0.0,10.5,0.25,0.0,1.5
53,97.0,119.0,9.25,1.5,13.0,3.5,37.0,183.5,0.0,0.0,0.0,13.75,0.25,0.0,0.75
54,101.25,124.0,9.25,1.25,9.75,2.75,51.25,206.25,0.0,0.0,0.0,11.25,2.5,0.0,0.5
55,97.75,116.75,5.75,1.5,10.0,4.0,60.5,215.75,0.5,0.0,0.0,10.0,0.5,0.0,2.25
56,95.0,120.0,6.0,1.5,11.25,1.25,51.0,214.0,0.0,0.0,0.0,12.25,0.75,0.0,0.0
57,84.75,114.5,7.25,1.25,18.25,2.0,31.25,196.5,0.0,0.0,0.0,18.75,0.25,0.0,0.75
58,89.0,119.0,6.75,1.75,12.5,2.25,42.0,208.75,0.0,0.0,0.0,15.25,1.75,0.0,2.75
59,103.75,118.75,7.75,2.0,20.5,3.0,46.0,198.0,0.0,0.0,0.0,22.0,1.25,0.0,0.75
60,100.75,113.0,6.0,1.25,21.0,2.25,50.5,217.25,0.0,0.0,0.0,17.5,1.5,0.0,2.5
61,105.75,123.0,7.75,2.75,16.75,3.75,46.0,216.5,1.0,0.0,0.0,18.75,0.0,0.0,2.25
62,108.5,126.25,6.75,1.25,18.25,3.25,30.25,182.25,0.0,0.0,0.0,20.5,0.0,0.0,2.75
63,105.0,126.0,7.75,2.0,23.5,3.5,28.0,185.0,0.0,0.0,0.0,24.5,1.0,0.0,0.0
64,107.0,123.5,7.25,2.5,19.5,2.25,24.75,180.75,0.0,0.0,0.0,20.5,0.0,0.0,0.5
65,109.0,117.5,9.5,1.25,24.5,5.25,23.5,165.5,0.0,0.0,0.0,24.25,0.0,0.0,1.0
66,104.5,109.25,9.25,2.25,25.75,4.25,24.0,150.25,0.0,0.0,0.0,26.25,0.25,0.0,0.5
67,138.75,99.5,14.25,1.75,27.25,4.75,56.0,168.75,0.0,0.0,0.0,28.25,0.25,0.0,1.75
68,127.25,90.25,22.0,0.5,25.0,8.5,36.75,173.25,1.25,0.0,0.0,25.75,0.25,0.0,1.5
69,143.0,81.0,31.75,1.0,23.75,5.0,43.5,197.25,0.75,0.0,0.0,23.25,0.5,0.0,17.5
70,131.75,90.0,20.25,3.5,19.0,2.75,52.0,209.0,0.0,0.0,0.0,20.25,0.0,0.0,0.75
71,133.25,91.0,19.75,1.25,18.25,6.25,38.75,182.75,0.5,0.0,0.0,18.75,1.0,0.0,7.75
72,128.0,81.25,21.25,1.25,27.5,4.25,58.0,204.5,0.0,0.0,0.0,16.75,0.0,0.0,1.0
73,139.5,84.0,21.75,1.5,12.25,4.75,45.0,198.0,0.0,0.0,0.0,13.75,0.25,0.0,1.25
74,122.25,78.5,15.75,0.5,10.5,4.0,51.75,173.5,0.5,0.0,0.0,12.0,0.5,0.0,0.75
75,190.5,71.25,12.0,1.0,13.0,2.75,28.75,153.5,0.0,0.0,0.0,9.75,0.0,0.0,0.0
76,95.75,57.0,11.5,1.0,6.75,2.25,29.25,149.5,0.25,0.0,0.0,8.0,0.0,0.0,0.75
77,107.5,60.25,16.5,0.75,7.5,1.75,45.0,138.0,0.0,0.0,0.75,7.25,0.0,0.0,1.25
78,92.75,60.5,8.5,0.75,4.5,1.0,48.75,122.75,0.0,0.0,0.0,5.5,0.0,0.0,0.5
79,89.25,55.75,7.75,1.5,4.25,1.25,42.0,106.25,0.0,0.0,0.0,6.25,0.0,0.0,1.0
