,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,7.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,14.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
3,7.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
5,8.0,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,3.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
7,4.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
8,2.0,6.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
9,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
17,7.0,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
18,9.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0
19,11.333333333333334,12.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,15.666666666666666,17.0,0.0,0.0,0.0,0.0,0.0
21,33.666666666666664,25.666666666666668,1.0,1.0,0.0,0.0,0.0
22,57.666666666666664,50.666666666666664,1.0,1.0,0.0,0.0,0.0
23,84.0,56.666666666666664,5.0,5.0,0.0,0.0,0.0
24,53.333333333333336,41.333333333333336,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
25,86.33333333333333,78.33333333333333,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
26,126.33333333333333,90.66666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
27,145.66666666666666,95.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
28,129.66666666666666,113.33333333333333,7.333333333333333,7.333333333333333,4.0,0.0,0.0
29,141.66666666666666,122.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0
30,170.66666666666666,126.0,6.0,6.0,0.6666666666666666,0.0,0.0
31,160.0,127.33333333333333,7.333333333333333,7.333333333333333,1.0,0.0,0.0
32,125.0,113.0,4.333333333333333,4.333333333333333,1.0,0.0,0.0
33,118.0,113.33333333333333,7.333333333333333,7.333333333333333,0.6666666666666666,0.0,0.0
34,134.33333333333334,109.66666666666667,6.666666666666667,6.666666666666667,1.3333333333333333,0.0,0.0
35,133.66666666666666,110.0,6.333333333333333,6.333333333333333,4.666666666666667,0.0,0.0
36,122.33333333333333,104.66666666666667,5.0,5.0,1.3333333333333333,0.0,0.0
37,135.66666666666666,117.33333333333333,4.666666666666667,4.666666666666667,2.3333333333333335,0.0,0.0
38,127.0,117.66666666666667,8.666666666666666,8.666666666666666,2.0,0.0,0.0
39,136.33333333333334,131.33333333333334,8.333333333333334,8.333333333333334,19.666666666666668,0.0,0.0
40,149.0,122.66666666666667,8.333333333333334,8.333333333333334,12.0,0.0,0.0
41,140.0,137.66666666666666,6.666666666666667,6.666666666666667,15.0,0.0,0.0
42,148.33333333333334,130.66666666666666,9.666666666666666,9.666666666666666,2.3333333333333335,0.0,0.0
