,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.0,4.6,12.2,6.6,0.0,0.0
1,0.2,9.2,6.6,15.2,8.0,2.6,2.4
2,0.2,11.0,5.2,12.2,8.0,0.4,0.6
3,0.0,5.8,3.2,9.0,6.8,1.0,1.0
4,0.0,6.2,5.8,7.8,4.4,0.2,0.2
5,0.0,6.8,2.4,8.0,4.4,0.0,0.0
6,0.0,5.6,3.8,8.6,3.6,0.0,0.0
7,0.0,4.8,3.4,11.2,4.8,0.0,0.0
8,0.0,2.8,3.2,7.8,4.2,0.0,0.0
9,0.0,2.6,2.8,6.8,2.8,0.0,0.0
10,0.0,2.0,1.4,6.6,2.8,0.0,0.0
11,0.0,6.4,2.2,3.8,1.4,0.0,0.0
12,0.0,2.4,2.0,6.0,3.0,0.0,0.0
13,0.0,2.8,1.8,7.4,4.0,0.0,0.0
14,0.0,5.0,2.4,5.0,3.6,0.0,0.0
15,0.0,3.4,1.6,4.6,2.8,0.0,0.0
16,0.0,7.8,2.2,6.6,3.2,0.0,0.0
17,0.0,10.2,2.8,12.2,4.0,0.0,0.0
18,0.2,10.8,5.2,13.8,7.4,0.0,0.0
19,0.0,21.8,10.2,12.0,8.2,0.0,0.0
20,0.0,41.8,31.8,22.2,13.4,0.0,0.0
21,1.0,59.8,51.4,30.0,20.0,0.0,0.0
22,0.8,63.8,57.4,36.6,30.8,1.0,1.0
23,2.4,56.0,60.4,43.4,38.0,2.2,2.2
24,3.4,61.6,64.4,48.4,52.4,4.8,4.6
25,3.4,71.8,82.0,52.8,51.6,3.2,3.0
26,7.0,93.2,116.0,54.2,59.0,6.6,6.8
27,25.4,90.6,113.4,54.2,61.2,4.0,4.0
28,8.8,119.2,141.0,57.8,54.6,4.8,5.0
29,30.8,145.6,151.6,74.0,73.4,6.2,6.2
30,25.2,140.6,134.4,80.2,82.8,4.4,4.4
31,22.8,129.0,108.6,92.6,109.6,5.2,5.2
32,9.0,100.8,109.2,84.8,77.6,5.6,5.6
33,5.8,102.4,99.6,86.2,81.0,2.8,2.4
34,7.8,104.6,106.0,91.4,90.2,4.6,4.8
35,11.0,92.8,98.8,92.2,86.4,2.6,2.8
36,34.0,88.0,81.8,93.8,75.8,3.6,3.4
37,6.2,96.4,85.6,93.8,84.4,3.2,2.8
38,5.6,102.8,102.8,95.6,82.8,3.4,4.0
39,6.6,95.8,103.6,107.0,104.6,3.8,3.8
40,6.0,92.4,89.4,101.4,91.0,2.6,2.6
41,7.6,99.2,96.4,109.6,102.2,4.0,4.0
42,5.2,103.0,101.4,113.6,104.2,4.8,4.6
43,9.2,110.4,105.0,115.0,118.6,2.4,2.6
44,7.4,115.4,107.4,105.0,108.0,3.6,3.4
45,20.6,96.0,95.0,115.4,119.6,2.6,2.6
46,31.6,107.0,87.0,124.2,134.8,5.4,5.6
47,17.6,110.2,92.2,127.0,130.8,3.6,3.6
48,14.2,111.8,95.4,119.6,135.4,3.6,3.6
49,10.8,109.2,111.6,133.4,148.4,2.4,2.4
50,11.0,118.8,112.2,123.8,147.2,3.4,3.4
51,31.0,118.2,108.0,135.0,164.0,4.8,4.8
52,18.4,132.2,123.4,145.0,157.6,2.4,2.4
53,32.4,123.4,117.0,131.0,160.6,7.2,6.8
54,34.4,121.0,124.0,132.4,161.2,5.8,5.8
55,19.6,120.6,116.6,144.2,164.6,3.2,3.4
56,27.0,123.0,111.6,133.4,160.4,3.6,3.4
57,17.0,117.0,103.0,151.4,160.0,2.4,2.2
58,54.0,115.0,103.0,145.4,172.6,4.6,5.0
59,45.4,119.4,99.4,156.6,182.4,3.4,3.4
60,17.4,118.4,97.8,144.2,165.6,4.0,3.8
61,43.0,110.8,108.2,138.8,161.2,2.8,2.8
62,11.4,112.4,109.6,141.4,165.4,3.4,3.6
63,25.0,128.8,126.2,143.4,163.6,5.6,5.6
64,13.8,113.8,117.6,142.4,155.2,2.8,2.8
65,10.8,106.0,99.6,140.6,162.4,3.6,3.4
66,12.6,108.4,103.4,148.6,170.0,4.8,5.0
67,14.0,116.2,97.2,139.8,165.4,4.2,4.2
68,11.2,125.2,113.8,134.8,155.6,4.0,4.0
69,17.0,119.2,113.2,137.6,161.8,2.6,2.6
70,10.4,126.4,112.6,135.0,148.2,4.0,3.6
71,21.4,120.6,113.2,124.0,152.2,5.0,5.4
72,8.8,113.2,95.6,123.2,123.4,3.8,3.8
73,7.4,106.4,113.6,121.0,130.2,3.0,3.0
74,11.6,104.4,99.2,112.4,113.6,4.4,4.2
75,6.0,111.6,105.2,111.0,111.2,4.0,4.2
76,10.2,96.2,93.4,101.2,95.6,3.0,3.0
77,15.2,85.2,90.6,87.4,88.6,2.8,2.8
78,5.6,77.6,70.4,84.2,84.0,4.8,4.6
79,7.4,78.2,74.2,84.2,83.0,2.4,2.6
80,3.0,63.0,57.2,84.2,69.2,2.4,2.2
81,3.6,58.4,53.0,89.6,88.2,2.4,2.6
82,4.2,53.6,50.8,72.0,59.8,3.2,3.2
83,5.6,57.6,51.4,63.0,56.0,1.0,1.0
84,2.8,55.8,57.8,58.2,44.2,3.0,3.0
85,3.4,48.4,50.6,63.8,50.0,0.8,0.8
86,0.6,38.2,36.0,53.0,44.8,1.0,1.0
87,8.6,38.2,30.6,61.6,55.6,1.0,1.0
88,5.2,39.6,36.8,93.0,88.2,2.0,2.0
89,0.8,43.2,36.4,94.0,92.8,2.0,2.0
90,6.4,39.0,30.4,57.2,54.4,1.4,1.4
91,0.0,32.8,26.6,55.6,49.8,0.8,0.8
92,0.4,25.0,21.0,53.8,33.8,2.0,2.0
93,0.4,32.0,15.0,47.6,30.4,1.0,1.0
94,1.4,32.2,22.0,38.8,24.2,1.0,1.0
95,0.6,20.6,16.2,38.8,23.0,0.0,0.0
