;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;7.3;2.15;1.8033333333333332;0.6433333333333333;13.296666666666667;5.253333333333333;5.04;14.926666666666666;7.463333333333333;22.39;14.926666666666666;7.463333333333333;22.39;0.0
1;10.336666666666666;1.8433333333333333;2.373333333333333;0.6166666666666667;15.11;4.703333333333333;5.57;19.866666666666667;9.933333333333334;29.8;19.866666666666667;9.933333333333334;29.8;0.0
2;7.69;1.8833333333333333;2.3666666666666667;0.5033333333333333;10.443333333333333;3.7733333333333334;4.443333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
3;6.236666666666666;2.7533333333333334;3.0766666666666667;0.4533333333333333;8.38;3.453333333333333;3.3666666666666667;20.0;9.933333333333334;29.983333333333334;20.0;9.933333333333334;29.983333333333334;0.0
4;5.486666666666666;1.5466666666666666;1.8133333333333335;0.5533333333333333;9.44;3.28;3.0833333333333335;24.82;12.46;36.94;24.82;12.46;36.94;0.0
5;3.25;1.6133333333333333;1.02;0.13;8.256666666666666;3.05;2.7666666666666666;25.58;12.79;38.37;25.58;12.79;38.37;0.0
6;4.2;2.256666666666667;1.9466666666666665;0.24;9.026666666666667;3.0933333333333333;2.19;25.866666666666667;12.933333333333334;38.8;25.866666666666667;12.933333333333334;38.8;0.0
7;3.52;1.7866666666666666;0.85;0.06666666666666667;9.863333333333333;3.52;2.79;25.466666666666665;12.733333333333333;38.2;25.466666666666665;12.733333333333333;38.2;0.0
8;2.276666666666667;1.1966666666666665;1.13;0.11666666666666667;9.136666666666667;2.9466666666666668;1.4266666666666667;25.82;12.91;38.77;25.82;12.91;38.77;0.0
9;1.8233333333333335;1.2266666666666666;1.3766666666666667;0.33;8.893333333333334;2.0233333333333334;1.34;25.7;12.85;38.51;25.7;12.85;38.51;0.0
10;2.2866666666666666;1.51;1.3466666666666667;0.47;5.753333333333334;2.1066666666666665;1.0433333333333334;25.653333333333336;12.826666666666668;38.48;25.653333333333336;12.826666666666668;38.48;0.0
11;2.3233333333333333;0.6633333333333333;1.3399999999999999;0.22333333333333333;7.85;1.8833333333333333;1.3433333333333333;25.466666666666665;12.733333333333333;38.306666666666665;25.466666666666665;12.733333333333333;38.306666666666665;0.0
12;2.513333333333333;1.67;2.1466666666666665;0.18;6.05;1.7366666666666666;1.78;25.58;12.79;38.37;25.58;12.79;38.37;0.0
13;2.3466666666666667;3.0966666666666667;1.6433333333333333;0.3233333333333333;6.033333333333333;1.8333333333333333;1.5299999999999998;25.866666666666667;12.933333333333334;38.89;25.866666666666667;12.933333333333334;38.89;0.0
14;3.4266666666666667;1.6133333333333333;1.2966666666666666;0.7733333333333333;8.076666666666666;1.1566666666666667;2.13;25.6;12.8;38.4;25.6;12.8;38.4;0.0
15;4.106666666666667;2.03;2.15;1.0433333333333334;9.333333333333334;1.9133333333333333;1.45;25.786666666666665;12.893333333333333;38.86333333333334;25.786666666666665;12.893333333333333;38.86333333333334;0.0
16;3.21;4.073333333333333;4.246666666666667;0.8533333333333333;11.556666666666667;3.99;1.4966666666666666;25.6;12.8;38.35;25.6;12.8;38.35;0.0
17;3.716666666666667;4.456666666666667;3.2199999999999998;1.9333333333333333;18.986666666666665;4.556666666666667;3.07;25.733333333333334;12.866666666666667;38.65;25.733333333333334;12.866666666666667;38.65;0.0
18;7.053333333333333;6.916666666666667;5.636666666666667;4.126666666666667;19.263333333333332;5.833333333333333;2.14;25.52;12.76;38.28;25.52;12.76;38.28;0.0
19;10.22;10.803333333333333;10.883333333333333;7.163333333333334;21.796666666666667;8.596666666666668;2.29;25.48;12.74;38.20333333333333;25.48;12.74;38.20333333333333;0.0
20;28.196666666666665;23.753333333333334;26.84333333333333;22.68;41.99;13.273333333333333;4.2700000000000005;19.866666666666667;9.933333333333334;30.12333333333333;19.866666666666667;9.933333333333334;30.12333333333333;0.0
21;50.39;37.36666666666666;49.39666666666667;43.803333333333335;50.38;13.633333333333333;5.783333333333333;20.0;10.0;30.13;20.0;10.0;30.13;0.0
22;50.16666666666667;57.74;51.85666666666666;50.56;70.57;29.53666666666667;9.123333333333333;20.0;10.0;29.91;20.0;10.0;29.91;0.0
23;48.00333333333334;54.92666666666666;51.84666666666667;48.56333333333333;79.58;30.793333333333333;36.14;20.0;10.0;29.933333333333334;20.0;10.0;29.933333333333334;0.0
24;51.57;56.16;49.68666666666667;43.1;99.38333333333334;43.21333333333333;40.050000000000004;20.0;10.0;30.116666666666667;20.0;10.0;30.116666666666667;0.0
25;69.81;67.36666666666666;74.73333333333333;70.68333333333334;105.78666666666668;56.22;36.67333333333333;20.263333333333332;10.263333333333334;29.893333333333334;20.263333333333332;10.263333333333334;29.893333333333334;0.0
26;90.77;88.01333333333334;91.69666666666666;90.18333333333332;113.66666666666666;62.76;33.57;20.0;10.0;29.95;20.0;10.0;29.95;0.0
27;99.94333333333334;90.6;91.64333333333333;91.17333333333333;107.41333333333334;70.02;33.873333333333335;20.026666666666667;10.066666666666666;29.796666666666667;20.026666666666667;10.066666666666666;29.796666666666667;0.0
28;105.60666666666667;87.66;101.84333333333332;102.79666666666668;107.02;63.71;31.546666666666667;20.0;10.0;30.116666666666667;20.0;10.0;30.116666666666667;0.0
29;119.24333333333333;92.48333333333332;105.57666666666667;106.25;120.16333333333334;76.91;42.07333333333333;19.99;10.04;29.71;19.99;10.04;29.71;0.0
30;121.50333333333333;111.15666666666667;99.88;97.36666666666667;108.33333333333334;70.21;51.72;20.41333333333333;10.413333333333334;29.933333333333334;20.41333333333333;10.413333333333334;29.933333333333334;0.0
31;110.93666666666667;115.27333333333334;78.57;76.90666666666667;113.06666666666666;63.59;56.95333333333333;20.1;10.1;29.933333333333334;20.1;10.1;29.933333333333334;0.0
32;112.68666666666667;97.72;81.34666666666666;78.34666666666666;110.49333333333333;61.56666666666666;54.406666666666666;20.08;10.08;30.066666666666666;20.08;10.08;30.066666666666666;0.0
33;100.14666666666666;94.83333333333334;74.39;70.32666666666667;107.08;65.25666666666666;49.50333333333333;20.05;10.05;30.0;20.05;10.05;30.0;0.0
34;97.65666666666667;94.73333333333333;72.72;67.80666666666667;113.36333333333333;65.0;53.24666666666666;20.0;10.0;29.933333333333334;20.0;10.0;29.883333333333333;0.0
35;101.42;87.18666666666667;64.92;57.94;113.9;66.35666666666667;56.02333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
36;92.39666666666668;74.58;54.86666666666667;45.21333333333333;105.11666666666666;59.233333333333334;49.92333333333333;20.0;10.0;29.9;20.0;10.0;29.9;0.0
37;90.02333333333334;72.17666666666666;52.586666666666666;45.93666666666667;101.32666666666667;56.49;54.24;20.216666666666665;10.216666666666667;30.05;20.216666666666665;10.216666666666667;30.05;0.0
38;98.39;72.56333333333333;54.53;44.65333333333333;107.37;54.06666666666667;56.42333333333333;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
39;96.71333333333334;70.13333333333334;50.22666666666667;40.14666666666667;114.98666666666666;57.92666666666667;62.06333333333333;20.083333333333332;10.133333333333333;29.733333333333334;20.083333333333332;10.133333333333333;29.733333333333334;0.0
40;91.64333333333333;65.74;48.42;37.346666666666664;110.61333333333334;53.72;61.766666666666666;20.0;10.0;29.95;20.0;10.0;29.95;0.0
41;94.66333333333334;66.91666666666667;47.126666666666665;37.89333333333333;113.79;59.71666666666667;66.76;20.166666666666664;10.166666666666666;30.05;20.166666666666664;10.166666666666666;30.05;0.0
42;98.42666666666666;63.04;47.843333333333334;36.91;118.26333333333334;58.3;69.92333333333333;20.0;10.0;29.95;20.0;10.0;29.95;0.0
43;99.32;66.51333333333334;42.306666666666665;32.76;121.24333333333334;62.516666666666666;76.56;20.0;10.0;30.05;20.0;10.0;30.05;0.0
44;97.98;61.19;43.61333333333333;32.306666666666665;119.83333333333334;60.86;82.05666666666667;20.05;10.05;29.96;20.05;10.05;29.96;0.0
45;98.1;61.03;43.20666666666667;30.206666666666667;119.41666666666666;61.09666666666667;78.22;20.05;10.05;30.0;20.05;10.05;30.0;0.0
46;93.63;57.97;37.22666666666667;28.573333333333334;118.66333333333334;60.29333333333333;82.32666666666667;18.0;9.0;26.76;18.0;9.0;26.76;0.0
47;104.19666666666666;62.93666666666667;39.86666666666667;32.38666666666666;131.53666666666666;64.78666666666666;94.13;20.133333333333333;10.183333333333334;30.116666666666667;20.133333333333333;10.183333333333334;30.116666666666667;0.0
48;106.04666666666667;58.016666666666666;39.35333333333333;32.78333333333333;130.01;62.54333333333333;98.51666666666667;19.8;9.9;29.493333333333336;19.8;9.9;29.493333333333336;0.0
49;108.26666666666667;55.266666666666666;41.336666666666666;33.946666666666665;137.55;65.56666666666666;103.33;20.206666666666667;10.206666666666667;30.18;20.206666666666667;10.206666666666667;30.18;0.0
50;108.03333333333333;61.07333333333333;41.42666666666667;36.056666666666665;134.08666666666667;65.70666666666666;99.49333333333334;20.1;10.1;29.91;20.1;10.1;29.91;0.0
51;113.27666666666666;60.83333333333333;44.27666666666667;40.946666666666665;133.82;66.47;100.66333333333334;20.19;10.19;30.04;20.19;10.19;30.04;0.0
52;109.85333333333334;69.66;48.03;43.00666666666667;131.76666666666668;65.16666666666667;109.14;19.92;9.96;29.89;19.92;9.96;29.89;0.0
53;115.19666666666666;67.42333333333333;52.50333333333333;50.31666666666667;142.81333333333333;69.17666666666666;112.19666666666666;20.05;10.05;30.05;20.05;10.05;30.05;0.0
54;124.76;75.11666666666666;58.94;56.28333333333333;135.55;68.87333333333333;101.22;20.256666666666664;10.256666666666666;29.95;20.256666666666664;10.256666666666666;29.95;0.0
55;114.05666666666666;76.18666666666667;49.586666666666666;49.696666666666665;138.04333333333332;67.78666666666666;107.35;20.246666666666666;10.206666666666667;30.07;20.246666666666666;10.206666666666667;30.07;0.0
56;111.12333333333333;66.88;45.03666666666667;41.49666666666667;138.18666666666667;68.86666666666666;110.49;19.84;9.92;29.81;19.84;9.92;29.81;0.0
57;118.71666666666667;62.45666666666667;41.46333333333333;34.70333333333333;146.79333333333332;66.23666666666666;127.25;20.166666666666664;10.166666666666666;29.95;20.166666666666664;10.166666666666666;29.95;0.0
58;117.3;67.34;45.95666666666667;38.346666666666664;146.21333333333334;62.57333333333333;138.0;19.933333333333334;10.0;29.8;19.933333333333334;10.0;29.8;0.0
59;122.53;68.58666666666667;42.846666666666664;35.986666666666665;145.01;65.55333333333333;130.16333333333333;20.24;10.24;30.0;20.24;10.24;30.0;0.0
60;117.03333333333333;68.04333333333334;40.553333333333335;31.826666666666664;143.77666666666667;68.06;131.53666666666666;19.9;9.95;29.81;19.9;9.95;29.85;0.0
61;126.07333333333334;65.94666666666667;41.196666666666665;35.086666666666666;146.27;72.18333333333334;146.12666666666667;20.206666666666667;10.206666666666667;30.0;20.206666666666667;10.206666666666667;30.0;0.0
62;122.60666666666667;68.8;42.19333333333333;38.71666666666667;146.46;70.37333333333333;144.17666666666668;20.05;10.05;30.05;20.05;10.05;30.05;0.0
63;125.65;70.22;43.19;37.00333333333333;143.91333333333333;69.46666666666667;142.31333333333333;20.15;10.15;29.95;20.15;10.15;29.95;0.0
64;128.42333333333335;72.52333333333334;43.806666666666665;34.23;143.69;72.92333333333333;142.15;20.0;10.0;30.0;20.0;10.0;30.0;0.0
65;118.14666666666668;70.67666666666666;43.33333333333333;37.696666666666665;145.58333333333334;72.17333333333333;151.52333333333334;20.09;10.09;30.0;20.09;10.09;30.0;0.0
66;112.76;70.21;45.11;36.88333333333333;144.29333333333332;66.35;150.12666666666667;19.94;9.99;29.85;19.94;9.99;29.85;0.0
67;117.38333333333334;70.16666666666667;42.64666666666667;36.78666666666667;146.18333333333334;68.97;144.99333333333334;20.216666666666665;10.216666666666667;29.95;20.216666666666665;10.216666666666667;29.95;0.0
68;121.33;75.26333333333334;47.46666666666667;38.36;143.86333333333334;71.86;144.71;19.9;9.95;29.9;19.9;9.95;29.9;0.0
69;127.82333333333334;66.63333333333333;42.486666666666665;36.39;145.76333333333332;70.33;147.03;20.2;10.2;29.95;20.2;10.2;29.95;0.0
70;114.49333333333334;68.92;47.97333333333333;39.44;143.83666666666667;68.12;146.50666666666666;19.94;9.99;29.8;19.94;9.99;29.8;0.0
71;116.25666666666666;67.82333333333334;47.89333333333333;39.07666666666667;145.36333333333334;68.56666666666666;142.11666666666667;20.19;10.19;30.01;20.19;10.19;30.01;0.0
72;123.33333333333333;64.77666666666667;45.62;36.36333333333333;144.37333333333333;70.26333333333334;130.42;19.9;9.95;29.8;19.9;9.95;29.8;0.0
73;125.92333333333333;67.92333333333333;45.53666666666667;38.093333333333334;145.41333333333333;70.82666666666667;128.51333333333332;20.306666666666665;10.306666666666667;30.0;20.306666666666665;10.306666666666667;30.0;0.0
74;116.85;64.18333333333334;45.61666666666667;36.60333333333333;138.77333333333334;68.23333333333333;118.86333333333334;20.0;10.0;30.0;20.0;10.0;30.0;0.0
75;113.95666666666666;64.89333333333333;44.44333333333333;35.336666666666666;136.97666666666666;61.63;116.15333333333334;20.13;10.17;29.88;20.13;10.17;29.88;0.0
