,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.25,2.25,3.0,1.0,0.25,0.0,0.25,0.25,0.0,0.0
1,3.0,4.75,4.75,0.25,0.25,0.0,0.5,0.5,0.0,0.0
2,3.0,3.25,1.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0
3,4.0,3.25,1.0,0.75,0.25,0.0,0.75,1.0,0.0,0.0
4,2.25,2.25,0.75,0.25,0.0,0.0,0.5,0.25,0.0,0.0
5,2.25,3.0,2.25,1.0,0.25,0.25,0.5,0.75,0.0,0.0
6,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
7,1.0,1.25,2.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0
8,0.5,1.75,1.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0
9,1.0,1.75,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0
10,3.5,4.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,3.0,2.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0
12,2.0,2.0,2.0,1.25,0.0,0.0,0.0,0.75,0.0,0.0
13,3.75,2.75,3.25,0.75,0.0,0.25,0.0,0.5,0.0,0.0
14,5.0,1.75,6.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0
15,7.25,4.75,7.5,1.75,0.0,0.0,0.75,2.0,0.0,0.0
16,5.75,5.25,4.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
17,9.0,5.75,4.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0
18,11.75,5.75,12.25,1.5,0.75,0.5,0.5,3.0,0.0,0.0
19,30.75,7.75,21.25,1.0,0.25,2.0,0.75,1.0,0.0,0.0
20,53.75,7.75,46.0,2.25,1.25,1.5,2.0,2.0,0.0,0.0
21,107.25,12.25,124.5,5.5,0.5,3.5,1.75,5.5,0.25,0.0
22,148.75,19.25,137.75,11.0,1.0,8.5,4.75,9.5,0.25,2.0
23,106.25,21.0,75.0,6.5,2.0,5.0,3.5,7.25,0.0,0.0
24,77.75,27.25,90.25,3.5,1.75,3.0,7.0,11.25,0.0,0.0
25,68.25,30.25,108.0,3.5,5.25,1.5,7.25,7.0,0.0,0.0
26,84.25,45.25,132.75,3.75,1.5,3.25,5.75,5.0,0.25,0.0
27,87.0,41.0,122.25,4.5,1.75,2.5,6.25,5.25,0.0,0.0
28,77.0,29.25,105.5,2.75,5.5,4.25,7.75,5.75,0.5,0.0
29,73.75,38.5,109.75,6.25,6.5,7.75,7.5,6.25,3.0,0.75
30,85.25,71.25,164.0,7.25,2.75,5.25,12.0,9.75,2.25,22.75
31,78.5,67.25,147.25,19.75,7.0,8.5,8.25,22.0,1.0,2.0
32,89.0,63.25,149.0,12.25,8.25,7.25,13.5,8.25,0.25,0.25
33,64.0,63.75,111.75,9.0,5.0,2.5,12.25,10.0,0.25,0.25
34,62.25,48.0,106.75,8.0,3.75,3.75,14.5,10.0,0.5,3.5
35,64.25,54.25,90.0,10.75,10.0,7.5,13.0,8.25,0.75,1.0
36,46.25,56.5,64.5,4.75,4.75,4.5,11.25,8.5,1.5,2.0
37,41.25,54.5,61.5,7.5,4.0,3.25,9.5,8.5,2.0,1.5
38,37.75,55.75,57.5,7.0,5.75,5.25,13.5,6.75,2.75,0.0
39,30.75,49.25,66.25,6.0,5.0,3.75,17.25,7.75,0.75,0.5
40,33.0,51.75,71.75,3.75,8.0,5.25,16.5,8.5,1.0,0.75
41,36.5,55.25,60.25,6.5,7.5,4.5,15.25,9.25,0.75,0.0
42,37.5,48.75,68.75,4.5,5.5,3.0,13.0,11.25,1.5,3.25
43,37.25,55.25,73.0,5.25,5.75,5.0,15.5,7.25,1.5,0.5
44,38.75,56.5,73.5,4.75,6.0,2.75,19.5,10.0,1.5,1.0
45,41.5,57.0,79.5,3.75,9.25,4.75,18.75,10.5,3.0,3.0
46,42.25,55.0,82.25,5.25,10.25,4.0,23.0,11.25,1.75,3.5
47,44.75,64.75,81.0,4.0,12.25,4.5,22.25,16.0,3.5,5.5
48,41.25,59.5,83.5,6.0,11.5,4.0,24.0,17.75,0.0,9.25
49,49.5,55.5,85.0,8.25,8.75,5.25,23.75,17.0,0.75,0.5
50,51.25,52.5,88.25,11.5,10.25,3.75,23.25,12.5,3.0,0.0
51,53.75,57.25,80.25,7.25,8.25,3.25,20.75,15.0,0.75,3.5
52,66.5,58.75,100.5,7.0,7.5,4.75,27.25,13.5,2.75,4.25
53,97.25,58.0,103.75,10.0,9.25,7.25,23.25,14.0,1.75,0.0
54,103.25,60.5,118.5,13.25,13.25,8.25,28.0,17.75,4.0,1.0
55,87.5,57.0,105.0,10.5,12.75,9.25,32.75,25.5,1.25,0.0
56,60.75,71.75,106.5,7.75,63.5,5.75,138.5,70.25,3.0,2.0
57,31.75,78.5,71.5,6.75,53.5,3.75,141.5,70.25,5.0,2.0
58,41.5,107.25,77.25,5.75,36.75,5.0,132.5,64.0,1.75,1.0
59,36.25,88.25,70.5,5.5,15.25,4.25,52.75,30.75,1.25,8.25
60,38.5,85.0,81.75,6.0,25.0,2.75,65.25,39.5,0.5,4.75
61,38.0,100.25,75.0,6.0,21.25,2.25,63.5,34.0,1.25,7.25
62,43.0,97.75,107.25,8.75,24.5,5.25,63.25,42.0,1.75,2.75
63,37.25,104.25,77.75,7.25,24.0,5.0,49.75,25.0,0.5,3.25
64,45.25,100.25,118.0,5.25,28.5,5.0,78.25,33.25,1.75,2.0
65,35.75,94.0,102.25,6.5,22.25,4.75,57.0,34.0,1.5,0.5
66,48.5,95.0,97.0,7.25,29.75,7.5,73.0,38.5,16.5,2.0
67,36.75,79.75,97.75,6.0,23.25,5.5,62.75,62.25,3.0,3.5
68,32.5,82.75,102.25,6.0,23.25,5.75,73.75,45.25,6.0,1.75
69,31.75,77.0,79.0,5.75,15.0,1.75,57.25,25.25,1.0,2.5
70,41.5,75.25,77.75,8.75,24.0,8.25,58.0,23.25,2.75,3.75
71,32.75,62.75,78.5,6.5,17.75,3.5,47.0,15.75,1.0,0.75
72,41.0,82.0,69.75,7.25,17.75,4.25,46.0,22.5,1.0,1.0
73,33.0,69.0,56.25,6.0,8.75,4.5,25.5,16.25,4.0,2.25
74,37.0,56.25,61.25,4.75,12.75,4.75,25.75,12.75,4.0,0.75
75,23.0,46.75,53.25,4.0,6.25,3.75,11.25,12.0,3.75,2.25
76,25.75,35.0,54.0,4.25,6.25,3.25,12.25,12.75,1.5,2.0
77,27.5,36.25,49.5,4.0,2.75,3.75,10.0,5.25,0.0,0.0
78,20.0,25.25,44.0,3.5,4.25,2.25,7.0,6.75,0.25,0.5
79,18.75,27.75,49.75,2.75,2.75,1.0,7.0,6.75,0.25,0.0
80,22.0,29.25,45.5,1.5,1.25,0.5,5.75,7.25,0.0,0.0
81,18.0,17.5,26.75,1.5,1.25,0.0,5.25,5.5,0.0,0.0
82,23.0,19.0,23.75,1.0,1.0,1.5,4.25,6.25,0.0,0.0
83,28.25,15.5,30.0,1.0,1.5,0.25,2.5,7.5,0.0,0.0
84,67.75,13.5,59.0,0.75,1.25,1.0,2.75,5.5,0.0,0.0
85,112.25,14.25,86.75,2.5,1.0,1.75,4.75,6.0,0.0,0.0
86,93.25,15.5,58.0,6.75,2.5,5.5,8.0,16.5,0.0,0.0
87,45.5,31.75,16.5,7.25,32.5,2.5,43.0,38.5,0.0,0.0
88,24.75,50.5,16.5,15.75,80.25,2.5,89.25,73.0,0.25,6.5
89,13.25,27.0,13.75,6.25,44.25,2.25,17.5,22.25,0.0,0.0
90,7.0,10.25,7.25,1.25,6.75,0.5,3.5,5.0,0.0,0.0
91,5.75,9.75,9.5,1.0,2.25,0.75,1.5,2.5,0.0,0.0
92,7.25,9.0,6.0,1.75,0.5,0.25,1.25,3.25,0.0,0.0
93,2.75,6.25,7.5,2.5,1.5,0.25,2.75,3.25,0.0,0.0
94,6.0,4.5,3.75,1.5,0.5,0.25,0.5,2.0,0.0,0.0
95,2.0,4.666666666666667,4.333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
