,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.75,7.0,0.75,0.0,16.25,6.5,0.75,0.0,9.75,0.0,0.0
1,9.0,8.0,0.5,0.25,12.25,9.25,0.5,0.0,10.5,0.0,0.0
2,7.0,7.0,0.25,0.0,16.0,9.0,0.25,0.0,10.0,0.0,0.0
3,7.75,6.0,0.5,0.0,8.0,6.5,0.5,0.0,6.0,0.75,0.0
4,5.5,5.75,0.75,0.0,9.0,7.5,0.0,0.0,7.5,0.0,0.0
5,5.0,5.25,0.25,0.0,6.25,5.25,0.75,0.0,5.25,0.0,0.0
6,9.25,8.75,0.75,0.0,5.75,2.5,0.25,0.0,4.5,0.0,0.0
7,4.5,4.25,1.0,0.0,4.75,2.25,0.0,0.0,2.5,0.0,0.0
8,8.25,8.5,0.5,0.0,3.75,2.0,0.0,0.0,2.25,0.0,0.0
9,5.25,7.0,0.5,0.0,4.5,3.0,0.25,0.0,3.5,0.0,0.0
10,7.5,5.25,0.0,0.0,6.75,4.0,0.25,0.0,5.0,0.0,0.0
11,7.0,5.5,0.5,0.0,9.25,6.25,0.25,0.0,6.5,0.0,0.0
12,6.25,7.25,1.5,0.75,5.0,4.25,0.0,0.0,5.5,0.0,0.0
13,5.0,3.75,0.5,0.25,3.25,4.75,0.25,0.0,4.5,0.0,0.0
14,5.25,5.0,0.25,0.5,4.5,2.0,0.0,0.0,3.5,0.0,0.0
15,5.5,5.0,0.0,0.0,4.75,2.5,0.5,0.0,3.5,0.0,0.0
16,9.25,5.5,0.0,0.0,7.0,3.25,0.25,0.0,4.75,0.0,0.0
17,8.0,8.5,0.75,0.25,7.75,4.5,0.25,0.0,6.25,0.0,0.0
18,16.25,13.25,0.5,0.0,6.5,3.0,0.5,0.0,4.25,0.0,0.0
19,18.5,16.5,0.25,0.25,10.75,5.25,0.5,0.0,6.25,0.0,0.0
20,26.25,20.25,1.75,1.5,21.5,10.25,0.25,0.0,15.5,0.0,0.0
21,29.75,25.0,3.75,0.0,24.5,11.25,0.0,0.0,15.25,0.0,0.0
22,54.0,48.0,5.5,1.5,42.0,26.0,2.25,0.0,30.25,0.0,0.0
23,54.75,51.5,9.5,4.5,40.75,30.25,1.0,0.0,34.75,0.0,0.0
24,51.5,58.75,13.5,4.5,59.0,32.5,0.5,0.0,36.5,0.25,0.0
25,52.0,62.5,14.75,2.5,63.5,34.25,1.5,0.0,39.5,0.0,0.0
26,79.5,89.0,16.75,8.5,85.75,59.5,3.5,0.0,68.0,0.0,9.25
27,70.25,91.5,11.5,6.25,91.75,85.25,7.0,0.0,89.0,2.0,8.25
28,63.5,90.75,6.5,4.0,86.5,82.5,7.5,0.0,91.5,1.0,5.0
29,72.0,93.25,8.75,7.0,90.0,83.75,8.25,0.0,88.0,2.75,1.75
30,82.5,102.5,12.5,7.0,92.75,93.5,5.75,0.0,98.0,2.5,9.75
31,72.75,115.75,11.5,5.0,91.75,82.25,6.75,0.0,87.0,1.5,3.75
32,71.25,102.0,9.75,5.75,81.75,70.25,6.75,0.0,81.0,2.25,2.75
33,66.0,115.25,7.25,4.0,79.5,71.0,7.25,0.0,75.0,3.0,2.75
34,66.5,92.5,9.5,7.25,86.0,71.75,6.75,0.0,78.75,7.5,14.25
35,81.25,83.5,7.5,4.75,82.75,74.75,6.25,0.0,79.75,5.5,1.5
36,85.5,91.0,8.25,5.75,81.25,73.5,8.25,0.0,78.5,4.75,5.25
37,73.75,90.75,8.5,3.5,91.75,80.0,7.5,0.0,90.75,6.0,6.0
38,73.75,93.5,10.0,3.75,90.25,80.25,8.5,0.0,85.75,6.0,5.75
39,82.75,99.5,11.25,3.5,88.0,82.75,9.5,0.0,91.25,8.75,3.0
40,85.25,107.0,9.0,4.75,79.5,70.75,9.5,0.0,80.5,4.25,3.25
41,84.25,94.5,9.5,4.75,85.5,88.0,7.25,0.0,93.25,10.0,3.75
42,86.0,114.0,11.75,5.75,88.5,80.0,8.5,0.0,87.75,5.75,2.25
43,86.25,102.25,8.25,7.0,90.75,90.0,10.25,0.0,101.25,5.25,14.5
44,77.25,115.75,10.5,7.0,91.5,93.25,9.75,0.0,98.0,8.75,12.75
45,76.75,118.75,16.0,7.75,96.0,90.5,8.75,0.0,94.5,6.0,3.75
46,60.25,86.0,8.75,6.75,83.5,77.5,6.25,0.0,80.25,6.25,2.75
47,77.25,108.0,11.25,9.5,91.25,98.5,8.75,0.0,106.5,6.75,7.75
48,94.5,110.5,8.0,6.25,81.25,86.25,6.5,0.0,89.0,5.5,4.75
49,80.0,103.0,11.25,5.75,91.25,90.25,9.25,0.0,93.75,4.75,3.25
50,84.5,109.5,12.0,5.0,86.25,82.25,6.5,0.0,85.75,4.5,5.25
51,85.25,98.0,9.0,3.5,82.5,85.5,4.75,0.0,85.25,4.25,6.25
52,94.5,107.0,11.25,9.0,89.75,81.75,7.0,0.0,86.5,5.75,49.0
53,80.5,102.25,12.75,5.5,94.0,83.5,8.0,0.0,89.75,6.25,9.75
54,87.5,102.0,9.75,7.75,86.5,88.5,8.5,0.0,93.0,5.25,2.75
55,89.75,110.25,15.5,9.75,90.75,87.25,7.5,0.0,90.25,5.5,3.5
56,96.25,118.75,11.75,8.75,89.5,87.0,7.0,0.0,90.0,7.5,3.75
57,100.75,116.0,13.0,8.0,107.25,105.25,10.25,0.0,109.5,8.75,17.0
58,102.5,117.75,14.25,7.25,103.5,110.25,7.25,0.0,117.0,6.25,3.0
59,96.5,107.75,13.0,8.25,105.0,110.0,9.0,0.0,111.25,6.5,3.25
60,94.25,113.0,11.5,11.5,100.25,106.25,9.25,0.0,111.5,7.25,6.0
61,97.25,122.5,12.5,9.5,102.25,114.25,10.0,0.0,118.75,9.25,5.25
62,98.5,121.25,15.25,22.75,105.5,109.0,10.75,0.0,112.75,13.25,8.5
63,94.25,116.5,10.75,16.25,107.75,118.5,8.0,0.0,123.5,9.0,11.0
64,89.0,132.5,16.25,16.25,115.5,125.75,10.5,0.0,128.5,7.75,14.0
65,90.5,143.0,16.5,19.5,110.75,128.75,8.75,0.0,128.75,11.25,8.0
66,96.0,126.0,13.75,18.0,114.25,136.75,8.25,0.0,137.75,10.25,7.75
67,90.5,119.75,11.5,19.5,114.5,134.75,8.5,0.0,139.25,6.5,9.5
68,98.0,127.0,14.75,15.0,124.75,125.5,9.0,0.0,129.5,8.5,5.0
69,101.0,141.0,14.25,61.5,118.75,126.25,4.25,0.0,128.75,7.75,10.0
70,88.75,129.75,11.0,7.75,109.0,122.25,6.0,0.0,124.0,6.0,21.0
71,93.5,113.0,10.0,8.25,108.0,103.5,4.25,0.0,107.75,6.75,12.0
72,78.0,99.5,7.75,7.75,107.25,117.5,5.25,0.0,114.5,3.25,7.0
73,79.75,99.25,6.25,4.75,95.75,104.25,6.0,0.0,104.5,2.0,23.0
74,70.75,96.25,8.75,9.5,96.25,91.75,4.25,0.0,92.75,1.0,4.25
75,66.5,76.5,5.0,5.5,94.75,89.0,3.25,0.0,88.5,0.5,12.5
76,59.25,74.5,6.25,2.25,88.25,85.75,1.75,0.0,83.0,0.25,5.25
77,52.5,66.25,5.5,1.75,72.5,73.25,2.75,0.0,72.0,0.5,0.75
78,47.25,59.5,4.75,4.25,77.5,70.0,1.5,0.0,69.5,0.25,4.5
79,42.5,46.75,6.0,2.0,70.0,66.75,2.25,0.0,68.0,0.75,2.25
80,40.0,47.75,3.75,3.0,64.5,61.75,2.25,0.0,62.25,0.0,2.25
81,40.0,39.75,4.25,1.0,64.5,54.25,2.25,0.0,56.25,0.5,4.5
82,43.5,47.75,2.5,2.75,55.0,55.75,2.25,0.0,53.75,0.25,0.5
83,37.75,41.5,2.0,2.25,50.5,37.75,2.75,0.0,38.25,0.25,0.5
84,43.0,41.25,3.75,2.25,52.25,44.25,1.5,0.0,46.75,0.75,0.0
85,31.25,31.25,1.5,1.5,34.75,27.25,0.75,0.0,32.5,0.0,0.0
86,40.25,38.25,3.75,0.75,45.0,38.0,1.75,0.0,36.25,0.0,0.25
87,32.5,33.25,2.75,1.75,36.75,24.5,1.25,0.0,29.75,0.0,0.0
88,34.5,31.0,2.0,1.0,39.0,30.5,1.75,0.0,32.0,0.0,0.25
89,26.75,27.0,2.25,0.0,34.75,27.0,1.25,0.0,27.5,0.0,0.0
90,34.75,29.75,1.5,1.25,31.25,22.25,1.0,0.0,22.25,0.0,0.0
91,19.75,22.25,1.25,1.5,29.5,25.0,0.25,0.0,26.5,0.0,0.0
92,23.25,30.0,1.0,0.0,31.75,18.25,1.25,0.0,20.5,0.0,0.0
93,19.5,20.0,1.25,0.75,22.25,14.25,0.5,0.0,15.0,0.0,0.0
94,15.25,17.5,1.0,0.75,22.75,11.0,1.0,0.0,13.75,0.0,0.0
95,13.5,15.0,0.75,0.75,17.75,13.0,0.5,0.0,14.0,0.0,0.0
