;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;8.743333333333332;1.4316666666666666;0.10833333333333334;4.345000000000001;0.0;9.961666666666666;0.635;0.0;0.0
1;9.336666666666666;1.8199999999999998;0.32666666666666666;5.19;0.0;13.893333333333334;0.8533333333333333;0.0;0.0
2;6.581666666666666;1.5700000000000003;0.20666666666666667;5.205;0.0;11.986666666666666;0.79;0.0;0.0
3;6.871666666666667;1.7783333333333333;0.05;5.46;0.0;13.081666666666667;0.7666666666666666;0.0;0.0
4;4.306666666666667;1.5816666666666666;0.045;3.375;0.0;11.8;0.79;0.0;0.0
5;5.0649999999999995;2.04;0.22833333333333328;4.133333333333333;0.0;13.901666666666667;0.8833333333333333;0.0;0.0
6;3.915;0.9966666666666666;0.05;2.631666666666667;0.0;11.923333333333334;0.7366666666666667;0.0;0.0
7;3.705;0.9483333333333333;0.025;2.8716666666666666;0.0;13.793333333333333;0.88;0.0;0.0
8;2.751666666666667;0.8233333333333334;0.08333333333333333;2.0166666666666666;0.0;11.99;0.6416666666666666;0.0;0.0
9;2.31;0.9316666666666666;0.058333333333333334;2.8433333333333333;0.0;13.835;0.9;0.0;0.0
10;3.2616666666666667;1.3883333333333332;0.07500000000000001;1.95;0.0;12.0;0.8083333333333333;0.0;0.0
11;3.718333333333333;1.8733333333333335;0.05;2.223333333333333;0.0;13.205;0.77;0.0;0.0
12;3.9699999999999998;1.2483333333333333;0.0;2.3866666666666667;0.0;11.940000000000001;0.78;0.0;0.0
13;4.16;1.4383333333333335;0.07500000000000001;2.5316666666666667;0.0;13.701666666666666;0.7666666666666666;0.0;0.0
14;4.0649999999999995;1.7983333333333333;0.095;3.9850000000000003;0.0;11.965;0.8;0.0;0.0
15;4.085;1.9033333333333333;0.0;4.303333333333334;0.0;13.96;0.8916666666666666;0.0;0.0
16;4.705;2.125;0.17;6.971666666666668;0.0;11.995;0.7366666666666667;0.0;0.0
17;6.821666666666666;2.23;0.61;8.371666666666666;0.0;13.125;0.88;0.0;0.0
18;14.898333333333333;3.9383333333333335;0.53;12.173333333333334;0.0;11.986666666666666;0.6666666666666667;0.0;0.0
19;41.38333333333333;4.695;0.47833333333333333;16.90333333333333;0.0;13.885;0.8666666666666667;0.0;0.0
20;68.46833333333333;6.201666666666666;0.42;25.361666666666665;0.0;9.223333333333333;0.5783333333333333;0.0;0.0
21;127.65333333333334;11.013333333333335;2.0766666666666667;65.69333333333333;0.0;10.341666666666667;0.6633333333333333;0.0;0.0
22;128.00333333333333;17.79;2.808333333333333;120.83999999999999;0.0;9.533333333333333;0.6;0.0;0.0
23;159.48166666666663;31.035000000000004;2.411666666666666;177.375;0.0;10.355;0.7116666666666667;0.0;0.0
24;137.88333333333333;26.37166666666667;2.0083333333333333;131.42333333333332;0.7;9.55;0.5466666666666666;0.0;0.0
25;142.60500000000002;18.605;2.6616666666666666;143.29000000000002;0.21333333333333332;10.381666666666668;0.655;0.0;0.0
26;106.04999999999998;20.555;4.925000000000001;164.91166666666666;4.026666666666666;9.565;0.6283333333333333;0.0;0.0
27;101.11;18.241666666666667;5.426666666666667;168.42166666666665;4.466666666666666;10.0;0.5916666666666667;0.0;0.0
28;100.90333333333334;17.02;9.191666666666666;174.48499999999999;11.635;9.958333333333332;0.6033333333333333;0.0;0.0
29;104.78166666666667;19.265;8.213333333333335;199.83166666666665;4.576666666666666;10.161666666666665;0.6383333333333333;0.0;0.0
30;105.49166666666666;17.655;9.276666666666666;202.41166666666666;9.77;9.76;0.6083333333333334;0.0;0.0
31;108.82499999999999;18.473333333333333;8.918333333333333;188.1533333333333;5.305000000000001;10.0;0.6866666666666668;0.0;0.0
32;123.63333333333333;20.136666666666663;10.355;175.13;2.3966666666666665;9.975;0.5716666666666667;0.0;0.0
33;124.60166666666667;19.693333333333335;10.783333333333333;169.42000000000002;0.6983333333333333;10.033333333333333;0.605;0.0;0.0
34;122.53833333333334;20.715;9.031666666666666;153.445;1.8016666666666665;9.966666666666667;0.6783333333333333;0.0;0.0
35;117.71833333333333;20.706666666666667;10.983333333333334;143.95499999999998;6.741666666666666;10.0;0.5916666666666667;0.0;0.0
36;106.69;20.15;10.803333333333335;123.96166666666666;1.663333333333333;12.525;0.6316666666666666;0.0;0.0
37;97.71166666666667;21.77;12.916666666666666;123.72166666666666;5.193333333333333;12.8;0.605;0.0;0.0
38;97.32;20.523333333333333;13.138333333333332;127.49833333333333;3.4466666666666663;12.775;0.6633333333333333;0.0;0.0
39;102.385;20.735;15.338333333333335;128.48000000000002;5.011666666666667;12.975;0.7066666666666667;0.0;0.0
40;97.43;20.585;17.045;121.53;6.991666666666667;12.725;0.655;0.0;0.0
41;102.38166666666667;19.14;16.793333333333337;119.43166666666667;2.915;12.955;0.705;0.0;0.0
42;106.22166666666666;19.493333333333332;16.54;120.43666666666667;3.4733333333333336;12.805;0.69;0.0;0.0
43;107.75999999999999;20.456666666666663;17.1;119.45833333333333;3.331666666666667;12.774999999999999;0.6633333333333333;0.0;0.0
44;110.72833333333332;20.078333333333333;18.104999999999997;115.8;4.408333333333333;12.75;0.6966666666666667;0.0;0.0
45;111.995;22.886666666666663;17.653333333333332;118.75500000000001;3.7366666666666664;12.77;0.565;0.0;0.0
46;119.125;20.633333333333333;18.848333333333333;120.69833333333332;3.118333333333333;12.93;0.7466666666666667;0.0;0.0
47;125.58333333333333;23.073333333333338;19.418333333333337;118.66499999999999;2.9033333333333333;12.775;0.5883333333333334;0.0;0.0
48;129.76166666666666;26.151666666666667;21.221666666666668;127.65833333333333;6.368333333333334;12.921666666666667;0.73;0.0;0.0
49;133.695;21.46;16.518333333333334;120.70833333333333;4.0183333333333335;12.716666666666669;0.765;0.0;0.0
50;133.48166666666668;22.733333333333334;13.795;117.60333333333332;5.18;12.850000000000001;0.63;0.0;0.0
51;133.41500000000002;20.341666666666665;14.813333333333333;123.80000000000001;4.630000000000001;12.725000000000001;0.63;0.0;0.0
52;140.03833333333336;20.793333333333337;16.275;125.97999999999999;2.9216666666666664;12.77;0.74;0.0;0.0
53;150.46166666666664;23.97833333333333;16.521666666666665;134.86;5.366666666666666;9.18;0.5800000000000001;0.0;0.0
54;157.45666666666665;24.488333333333337;16.543333333333333;151.11666666666667;6.016666666666667;9.955;0.655;0.0;0.0
55;158.41166666666666;25.121666666666663;16.943333333333335;155.945;10.58;9.975;0.6566666666666667;0.0;0.0
56;155.90166666666667;25.955;18.451666666666668;154.27499999999998;7.783333333333333;10.0;0.41833333333333333;0.0;0.0
57;151.03833333333336;25.18;16.966666666666665;156.175;4.816666666666666;10.025;0.78;0.0;0.0
58;146.27333333333334;25.261666666666663;16.598333333333333;164.04000000000002;8.335;10.0;0.64;0.0;0.0
59;142.815;25.498333333333335;17.645;167.51333333333332;5.913333333333332;10.0;0.53;0.0;0.0
60;150.065;27.623333333333335;16.641666666666666;172.96333333333334;5.856666666666667;10.0;0.74;0.0;0.0
61;158.44333333333333;27.171666666666667;16.681666666666665;169.57666666666665;4.8149999999999995;10.0;0.5800000000000001;0.0;0.0
62;147.19;27.08833333333333;17.243333333333332;165.29666666666668;5.803333333333333;9.75;0.655;0.0;0.0
63;159.37;28.325000000000003;19.235;172.52833333333334;6.6433333333333335;10.0;0.6483333333333333;0.0;0.0
64;166.4716666666667;28.365000000000002;20.023333333333333;162.5;8.725;9.925;0.41833333333333333;0.0;0.0
65;165.51833333333332;28.57;19.983333333333334;168.9733333333333;5.791666666666666;9.921666666666667;0.78;0.0;0.0
66;160.78666666666666;28.926666666666666;24.478333333333335;163.575;6.566666666666666;9.95;0.615;0.0;0.0
67;165.78;28.915;22.19333333333333;165.805;7.273333333333333;10.0;0.53;0.0;0.0
68;162.50666666666666;25.688333333333333;27.766666666666666;162.75166666666667;5.615;10.0;0.74;0.0;0.0
69;162.56;25.97833333333333;20.681666666666665;162.06;6.556666666666667;9.975;0.5800000000000001;0.0;0.0
70;154.77333333333334;26.326666666666668;18.185;157.83333333333331;6.191666666666666;10.0;0.655;0.0;0.0
71;145.51333333333332;23.386666666666663;15.04;159.76333333333332;5.875;10.0;0.6566666666666667;0.0;0.0
72;140.365;23.78333333333333;16.90833333333333;145.43;5.215;10.0;0.41833333333333333;0.0;0.0
73;137.42833333333334;21.810000000000002;11.966666666666669;145.43833333333333;4.135;9.85;0.78;0.0;0.0
74;120.455;19.58833333333333;9.695;128.03333333333333;2.1283333333333334;9.75;0.615;0.0;0.0
75;108.92;16.775;8.498333333333335;113.41166666666666;2.155;9.725;0.53;0.0;0.0
76;101.12166666666667;15.505;7.643333333333333;92.66666666666666;1.6566666666666665;9.725;0.715;0.0;0.0
77;98.55166666666665;14.966666666666667;4.648333333333333;88.30833333333334;1.9383333333333335;9.941666666666666;0.5633333333333332;0.0;0.0
78;86.74000000000001;10.568333333333332;3.211666666666667;71.51333333333334;1.3633333333333333;9.95;0.6966666666666668;0.0;0.0
79;83.99833333333333;9.095;2.2333333333333334;64.14833333333334;1.6566666666666665;9.975;0.6566666666666667;0.0;0.0
80;81.06;9.306666666666667;2.56;58.083333333333336;1.2200000000000002;12.219999999999999;0.5633333333333334;0.0;0.0
81;80.16833333333334;7.738333333333333;2.01;52.32;0.15;12.925;0.755;0.0;0.0
82;66.92666666666666;7.015000000000001;1.7650000000000001;44.053333333333335;0.125;12.05;0.74;0.0;0.0
83;84.805;7.5216666666666665;1.345;47.46;0.0;13.9;0.8500000000000001;0.0;0.0
84;107.06;8.303333333333335;1.19;50.995;0.0;11.95;0.6016666666666667;0.0;0.0
85;134.70833333333334;9.698333333333334;1.1566666666666667;63.59666666666667;0.1;12.934999999999999;0.85;0.0;0.0
86;67.17166666666667;11.873333333333331;0.715;84.67166666666667;0.0;11.95;0.74;0.0;0.0
87;70.75333333333333;22.276666666666664;0.9633333333333334;128.31666666666666;0.295;13.95;0.95;0.0;0.0
88;72.175;15.49;1.2183333333333333;77.075;0.2;9.225000000000001;0.45999999999999996;0.0;0.0
89;63.91166666666666;8.344999999999999;1.18;40.65166666666667;0.0;10.515;0.7749999999999999;0.0;0.0
90;32.993333333333325;4.766666666666667;0.9916666666666666;23.151666666666664;0.0;9.42;0.6033333333333333;0.0;0.0
91;32.86;4.445;0.585;19.778333333333336;0.08;13.235;0.8166666666666667;0.0;0.0
92;26.28;4.335;0.3483333333333334;16.835;0.0;12.0;0.6799999999999999;0.0;0.0
93;24.441666666666666;3.1133333333333333;0.44;15.371666666666666;0.0;12.93;0.85;0.0;0.0
94;16.456666666666667;2.8783333333333334;0.3816666666666666;10.195;0.0;11.958333333333332;0.79;0.0;0.0
95;16.810000000000002;2.786666666666666;0.7933333333333334;12.166666666666668;0.0;13.883333333333333;0.9083333333333333;0.0;0.0
