,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,14.5,6.75,1.75,2.25,6.0,6.5,14.75,9.25,8.0,0.0,0.0,0.0
1,15.0,6.0,1.25,4.5,12.0,13.5,15.75,11.5,14.0,0.75,0.0,1.5
2,11.0,5.75,0.75,2.5,10.0,8.5,11.25,9.0,8.0,0.0,0.25,0.25
3,11.5,6.25,0.5,1.5,8.75,10.5,12.0,10.0,9.25,0.0,0.0,0.25
4,8.0,5.0,0.75,2.5,4.5,6.75,8.25,4.5,6.25,0.0,0.0,0.0
5,9.75,6.0,0.25,1.75,4.75,4.0,10.75,4.5,4.5,0.25,0.0,0.0
6,11.5,7.25,0.0,1.0,3.75,5.0,11.0,5.5,5.0,0.5,0.0,0.5
7,12.5,6.25,0.5,0.5,3.25,5.25,13.25,4.25,5.5,0.25,0.0,0.0
8,8.5,5.25,0.5,2.25,5.0,2.5,8.0,5.0,1.75,0.0,0.0,0.0
9,11.0,6.75,0.0,1.0,2.75,4.25,10.5,2.75,4.25,0.0,0.0,0.25
10,8.5,5.75,0.5,0.75,2.0,4.0,9.25,4.25,3.0,0.0,0.0,0.25
11,8.25,7.0,0.25,0.25,2.25,5.5,8.5,7.5,5.5,0.0,0.0,0.0
12,6.0,5.0,0.25,1.0,1.75,4.75,7.75,10.25,5.25,1.25,0.0,0.0
13,5.75,4.5,0.0,0.0,1.75,4.75,6.0,9.0,5.75,1.25,0.0,0.0
14,9.75,3.5,1.0,1.0,7.75,7.25,8.5,14.25,10.0,1.0,0.0,0.0
15,12.5,6.0,0.5,0.25,5.25,5.25,9.0,9.75,7.25,0.25,0.0,0.0
16,15.25,7.0,0.5,1.5,7.25,8.0,10.25,9.0,9.25,0.25,0.0,0.0
17,20.75,8.75,0.25,1.5,7.5,10.75,16.0,11.25,12.5,0.25,0.0,0.0
