,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.0,1.5,1.0,0.0,0.0,4.75,2.0,4.75,1.0,2.0,0.0
1,3.75,0.75,0.75,0.0,0.0,1.75,1.0,1.75,0.5,1.25,0.0
2,4.25,1.0,0.75,0.0,0.0,4.25,2.25,4.0,0.75,1.25,0.0
3,4.25,0.75,0.5,0.0,0.0,4.75,1.25,4.75,0.5,0.5,0.0
4,5.25,1.25,2.0,0.0,0.0,2.75,3.0,3.0,1.25,3.0,0.0
5,3.25,0.5,1.0,0.0,0.0,3.25,2.5,3.0,0.5,2.0,0.0
6,4.75,1.25,1.5,0.0,0.0,2.25,2.75,2.25,0.75,1.5,0.0
7,4.25,2.0,2.0,0.5,0.0,2.75,2.0,2.75,0.5,1.25,0.0
8,2.5,1.25,1.75,0.0,0.0,5.5,3.0,5.25,0.5,4.25,0.0
9,3.5,1.5,2.0,0.0,0.0,4.75,2.5,5.0,2.0,2.0,0.0
10,4.25,1.5,1.25,0.0,0.0,3.75,3.5,3.75,2.25,3.75,0.0
11,4.0,0.5,0.25,0.0,0.0,3.0,2.5,3.0,1.5,2.0,0.0
12,2.25,0.5,0.5,0.0,0.0,2.5,4.25,2.5,2.25,4.0,0.0
13,5.5,2.0,1.75,0.0,0.0,3.5,2.0,3.5,1.25,4.75,0.0
14,5.25,1.75,1.25,0.0,0.0,3.25,3.0,3.25,1.0,3.75,0.0
15,7.5,2.25,1.75,0.5,0.0,2.5,1.0,2.25,1.25,2.75,0.5
16,6.75,1.0,0.75,0.0,0.0,4.0,3.75,4.0,1.5,2.75,0.0
17,8.0,0.75,0.75,0.25,0.0,3.0,3.5,3.0,1.25,2.75,0.0
18,9.25,3.0,1.5,0.0,0.0,10.75,3.25,10.75,1.25,3.0,0.0
19,12.25,3.25,2.25,0.0,0.0,7.25,4.75,7.5,3.0,2.75,0.0
20,22.25,2.25,1.5,0.0,0.0,22.75,4.5,22.75,3.5,3.5,0.0
21,42.5,3.75,2.25,0.0,0.0,27.75,6.5,28.0,3.25,5.5,0.0
22,77.25,5.0,3.5,0.0,0.25,47.5,4.25,47.5,3.0,7.0,0.0
23,78.25,4.5,1.75,0.0,0.0,41.0,5.75,41.0,3.75,5.0,0.0
24,65.25,3.5,2.75,0.0,0.5,45.0,7.25,45.25,2.75,6.25,0.0
25,102.25,3.5,2.25,0.5,0.0,42.75,5.0,42.75,6.0,6.75,0.0
26,144.25,4.5,1.5,0.0,0.75,72.75,7.5,71.5,4.5,4.5,0.0
27,168.25,3.0,1.25,0.25,0.5,57.5,9.0,57.5,2.25,3.75,0.25
28,154.5,3.75,1.75,0.0,1.25,42.75,11.0,42.5,2.5,4.75,0.5
29,158.75,2.75,1.0,0.5,0.5,56.25,11.0,56.5,4.5,4.25,0.0
30,131.25,3.0,1.0,0.0,1.0,46.25,11.25,46.25,6.25,4.75,0.0
31,161.25,2.75,1.0,0.25,0.5,57.0,12.25,57.0,5.5,5.0,0.0
32,111.0,1.25,0.75,0.5,0.5,49.5,13.0,50.5,7.0,5.25,1.0
33,112.33333333333333,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,45.0,21.666666666666668,46.333333333333336,9.333333333333334,5.333333333333333,0.3333333333333333
34,110.0,3.0,1.3333333333333333,0.0,1.0,57.666666666666664,21.0,57.0,13.666666666666666,7.333333333333333,0.0
