,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.0,2.75,1.75,0.5,1.0,1.0,0.25,0.0,4.0,1.25,0.0,1.0,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.25,0.5,1.5,0.5,1.25,0.0,0.0,2.5,2.25,0.75,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,5.25,1.5,0.75,0.75,3.5,0.0,0.0,1.5,1.25,0.0,0.0,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,3.5,1.5,0.0,1.0,2.0,0.25,0.0,1.75,1.5,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,4.0,1.0,0.0,0.75,2.25,0.5,0.0,1.25,1.0,0.0,0.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.5,1.75,0.25,0.25,1.75,0.0,0.0,1.5,1.5,1.25,0.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,1.25,0.25,0.0,0.5,1.25,0.25,0.0,1.25,0.25,0.25,0.25,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,3.25,0.5,0.0,0.0,0.0,0.5,0.0,1.25,1.0,0.25,0.5,0.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.75,0.25,0.25,0.25,0.25,0.0,0.0,1.75,2.75,0.5,0.5,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.0,1.0,0.75,0.5,0.25,0.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,4.0,1.5,0.25,0.5,0.5,0.0,0.0,1.0,1.75,0.0,0.5,1.5,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.0,0.0,0.0,1.0,0.5,0.0,0.25,2.25,0.75,0.5,0.25,1.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,2.25,0.75,0.5,0.25,1.5,0.5,0.0,1.0,0.75,0.0,0.0,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.5,0.75,0.25,0.0,1.5,0.0,0.0,1.0,1.0,0.0,0.0,2.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.0,0.25,0.5,0.0,0.75,0.0,0.0,0.25,1.75,1.0,0.25,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,3.0,0.0,0.5,1.5,1.5,0.0,0.0,0.75,0.25,1.0,0.0,1.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,4.0,0.75,0.5,1.5,3.0,0.25,0.0,1.5,1.25,0.75,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,4.75,1.25,0.25,1.25,2.5,0.0,0.0,3.75,2.0,1.0,0.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,8.25,2.25,0.0,2.5,4.0,1.5,0.25,4.0,5.25,3.0,1.0,4.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,9.75,2.5,0.5,2.0,10.5,1.5,0.25,7.0,4.75,2.5,1.75,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.75,10.0,3.5,2.5,3.75,11.0,0.5,0.25,13.0,6.0,7.25,1.0,4.25,5.75,4.75,0.25,1.25,0.5,0.0,0.0,0.0
21,13.25,16.0,4.0,4.25,6.25,21.25,1.25,1.0,14.0,18.25,18.5,0.5,10.0,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,39.75,26.25,11.0,4.5,14.0,28.75,2.0,1.25,22.5,23.75,19.75,6.25,13.75,8.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
23,42.25,35.5,21.0,5.25,9.75,29.5,4.0,3.5,32.25,27.0,10.5,19.25,58.0,14.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.0,28.5,18.75,8.25,11.5,27.5,3.5,2.0,26.0,28.75,6.75,28.0,45.75,20.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0
25,37.5,38.25,23.75,10.0,12.5,25.0,3.0,1.25,32.75,39.0,11.0,10.0,35.25,20.25,15.25,0.0,0.5,0.0,0.0,0.0,0.0
26,63.75,46.0,27.75,4.5,18.5,45.25,4.0,1.0,43.75,54.0,17.75,7.5,39.25,22.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0
