,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.333333333333333,4.0,0.6666666666666666,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,7.0,5.666666666666667,1.0,7.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0
2,9.666666666666666,6.0,1.0,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,5.333333333333333,1.3333333333333333,6.666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,5.0,4.0,0.0,5.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.0,0.3333333333333333,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
6,5.0,4.333333333333333,1.0,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
7,5.333333333333333,4.333333333333333,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
8,6.333333333333333,3.3333333333333335,0.3333333333333333,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,6.0,4.333333333333333,0.6666666666666666,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,2.6666666666666665,1.0,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
12,3.0,1.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,1.3333333333333333,0.6666666666666666,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,0.0,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
15,9.0,5.333333333333333,0.0,5.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
16,8.333333333333334,4.0,0.0,7.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,6.666666666666667,5.666666666666667,0.6666666666666666,9.666666666666666,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,10.333333333333334,4.0,0.6666666666666666,7.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
19,14.0,11.333333333333334,1.0,10.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0
20,18.0,13.0,0.6666666666666666,16.333333333333332,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
21,23.333333333333332,11.666666666666666,0.0,27.666666666666668,9.0,1.0,0.0,0.0,0.0,0.0
22,40.333333333333336,22.666666666666668,1.0,44.666666666666664,23.333333333333332,1.0,0.0,0.0,0.0,0.0
23,45.333333333333336,21.333333333333332,1.3333333333333333,49.333333333333336,25.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0
24,50.0,26.0,4.0,60.0,24.666666666666668,1.6666666666666667,0.0,0.0,0.0,0.0
25,53.0,24.333333333333332,0.6666666666666666,62.0,25.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0
26,84.0,58.666666666666664,0.3333333333333333,79.33333333333333,43.333333333333336,3.3333333333333335,0.0,0.0,0.0,0.0
27,106.0,65.33333333333333,1.0,75.66666666666667,44.666666666666664,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
28,80.0,47.666666666666664,2.3333333333333335,77.33333333333333,43.333333333333336,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
29,95.33333333333333,63.0,0.3333333333333333,82.0,47.333333333333336,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0
30,99.0,66.66666666666667,1.3333333333333333,83.0,51.0,5.666666666666667,1.0,0.0,0.0,0.0
31,98.0,70.0,0.6666666666666666,88.33333333333333,53.0,5.333333333333333,2.3333333333333335,0.0,0.0,0.0
32,82.0,71.66666666666667,0.0,86.0,52.666666666666664,6.0,0.0,0.0,0.0,0.0
33,85.33333333333333,80.33333333333333,1.3333333333333333,73.66666666666667,41.666666666666664,5.333333333333333,4.333333333333333,0.0,0.0,0.0
34,79.33333333333333,71.33333333333333,4.333333333333333,79.0,46.333333333333336,7.0,0.0,0.0,0.0,0.0
35,74.0,71.66666666666667,1.3333333333333333,74.0,36.666666666666664,4.0,3.3333333333333335,0.0,0.0,0.0
36,76.33333333333333,65.66666666666667,2.3333333333333335,74.33333333333333,41.0,6.333333333333333,2.3333333333333335,0.0,0.0,0.0
37,92.66666666666667,65.0,2.0,93.66666666666667,48.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
38,87.66666666666667,55.333333333333336,4.0,86.0,50.333333333333336,10.666666666666666,0.6666666666666666,0.0,0.0,0.0
39,80.33333333333333,52.333333333333336,2.0,95.0,56.0,8.0,2.3333333333333335,0.0,0.0,0.0
40,90.0,55.333333333333336,5.0,101.33333333333333,56.0,7.0,2.0,0.0,0.0,0.0
41,88.33333333333333,53.0,3.3333333333333335,94.0,49.666666666666664,90.33333333333333,1.6666666666666667,0.0,0.0,0.0
42,85.0,55.666666666666664,4.333333333333333,89.0,50.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0
43,93.66666666666667,55.333333333333336,3.0,89.0,53.333333333333336,7.333333333333333,2.6666666666666665,0.0,0.0,0.0
44,84.66666666666667,59.333333333333336,5.666666666666667,99.0,56.333333333333336,8.0,1.0,0.0,0.0,0.0
45,98.33333333333333,65.0,5.0,104.66666666666667,61.333333333333336,92.33333333333333,2.0,0.0,0.0,0.0
46,88.66666666666667,60.333333333333336,6.666666666666667,97.33333333333333,53.333333333333336,94.0,1.3333333333333333,0.0,0.0,0.0
47,84.66666666666667,60.333333333333336,5.333333333333333,95.66666666666667,52.666666666666664,7.333333333333333,5.0,0.0,0.0,0.0
48,90.33333333333333,58.333333333333336,6.333333333333333,97.66666666666667,54.333333333333336,9.333333333333334,2.3333333333333335,0.0,0.0,0.0
49,90.0,58.0,8.666666666666666,106.0,56.333333333333336,7.666666666666667,1.3333333333333333,0.0,0.0,0.0
50,86.0,57.333333333333336,7.333333333333333,94.33333333333333,54.666666666666664,7.0,1.6666666666666667,0.0,0.0,0.0
51,91.66666666666667,63.0,6.333333333333333,82.0,47.333333333333336,8.0,3.6666666666666665,0.0,0.0,0.0
52,84.0,56.0,6.333333333333333,92.0,53.666666666666664,7.333333333333333,2.3333333333333335,0.0,0.0,0.0
53,83.66666666666667,52.333333333333336,6.666666666666667,93.0,57.666666666666664,7.0,4.0,0.0,0.0,0.0
54,96.33333333333333,61.333333333333336,6.0,96.0,48.333333333333336,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
55,96.66666666666667,56.666666666666664,3.6666666666666665,96.66666666666667,58.666666666666664,8.666666666666666,6.333333333333333,0.0,0.0,0.0
56,89.0,57.333333333333336,8.333333333333334,95.33333333333333,48.333333333333336,9.333333333333334,0.3333333333333333,0.0,0.0,0.0
57,101.0,65.0,7.666666666666667,103.66666666666667,55.666666666666664,8.0,1.3333333333333333,0.0,0.0,0.0
58,99.0,68.66666666666667,5.0,109.33333333333333,66.66666666666667,9.666666666666666,0.0,0.0,0.0,0.0
59,97.66666666666667,61.666666666666664,3.0,100.0,63.333333333333336,7.0,2.3333333333333335,0.0,0.0,0.0
60,86.66666666666667,54.666666666666664,89.66666666666667,110.66666666666667,64.0,9.333333333333334,1.3333333333333333,0.0,0.0,0.0
61,102.0,65.33333333333333,4.0,108.33333333333333,70.0,8.333333333333334,0.0,0.0,0.0,0.0
62,100.66666666666667,59.0,4.333333333333333,107.0,72.66666666666667,8.0,0.3333333333333333,0.0,0.0,0.0
63,102.66666666666667,60.666666666666664,1.6666666666666667,106.66666666666667,63.666666666666664,175.66666666666666,2.3333333333333335,0.0,0.0,0.0
64,101.0,72.66666666666667,3.6666666666666665,118.33333333333333,84.66666666666667,7.666666666666667,1.6666666666666667,0.0,0.0,0.0
65,102.0,62.333333333333336,4.666666666666667,118.33333333333333,84.0,7.0,0.6666666666666666,0.0,0.0,0.0
66,110.66666666666667,64.0,4.0,131.0,85.0,11.666666666666666,3.0,0.0,0.0,0.0
67,105.0,59.666666666666664,3.3333333333333335,115.33333333333333,72.33333333333333,7.666666666666667,4.666666666666667,0.0,0.0,0.0
68,102.0,57.666666666666664,6.666666666666667,130.0,92.0,179.0,2.3333333333333335,0.0,0.0,0.0
69,102.0,60.0,3.6666666666666665,108.0,59.333333333333336,9.0,0.3333333333333333,0.0,0.0,0.0
70,87.33333333333333,54.0,3.3333333333333335,112.33333333333333,64.66666666666667,7.333333333333333,1.0,0.0,0.0,0.0
71,77.33333333333333,44.666666666666664,4.0,99.66666666666667,57.666666666666664,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
72,72.33333333333333,41.333333333333336,2.6666666666666665,95.33333333333333,48.666666666666664,7.333333333333333,3.3333333333333335,0.0,0.0,0.0
73,73.25,37.75,1.25,92.75,45.25,5.25,1.75,0.0,0.0,0.0
74,65.5,38.25,2.75,70.25,35.5,5.25,1.75,0.0,0.0,0.0
75,57.75,30.0,1.5,64.25,32.5,4.25,0.0,0.0,0.0,0.0
76,51.5,22.0,1.5,51.75,26.25,4.25,0.0,0.0,0.0,0.0
77,51.75,24.75,0.5,48.75,17.25,3.0,0.0,0.0,0.0,0.0
78,48.5,20.75,0.75,42.5,20.0,4.25,0.0,0.0,0.0,0.0
79,37.25,20.25,0.25,39.25,19.25,3.0,0.0,0.0,0.0,0.0
80,44.0,21.0,0.75,35.25,18.25,3.0,0.5,0.0,0.0,0.0
81,42.75,20.75,0.75,37.75,16.75,2.75,0.0,0.0,0.0,0.0
82,30.25,15.75,0.5,36.5,13.25,1.0,0.75,0.0,0.0,0.0
83,35.75,18.25,0.75,33.75,11.0,0.25,0.0,0.0,0.0,0.0
84,27.5,13.0,0.75,28.25,12.0,0.0,0.0,0.0,0.0,0.0
85,28.25,14.0,1.0,31.0,11.25,0.75,0.0,0.0,0.0,0.0
86,23.25,8.0,0.75,20.5,11.25,0.25,0.0,0.0,0.0,0.0
87,29.25,12.25,0.0,21.75,11.25,0.0,0.0,0.0,0.0,0.0
88,26.25,12.75,3.75,18.0,5.5,0.5,0.0,0.0,0.0,0.0
