,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.75,3.5,2.25,2.5,1.25,2.5,0.0,2.75
1,3.25,3.5,3.25,2.75,2.5,6.25,0.0,3.75
2,2.0,1.5,2.25,3.5,2.5,3.75,0.0,2.5
3,4.75,5.75,1.75,2.0,4.75,2.5,0.0,2.75
4,1.5,1.5,1.25,0.75,1.75,2.75,0.0,2.5
5,2.5,3.5,2.5,2.0,1.0,2.5,0.0,2.0
6,1.75,1.5,1.25,3.25,1.5,2.5,0.0,1.5
7,4.0,1.75,0.75,1.25,0.75,1.25,0.0,2.25
8,1.0,2.75,1.25,1.5,1.5,2.0,0.0,2.0
9,1.5,1.25,0.25,2.25,2.5,0.75,0.0,0.75
10,1.25,2.25,1.25,1.25,1.75,0.5,0.0,0.75
11,1.5,0.5,0.25,2.5,2.25,0.5,0.0,1.75
12,2.0,1.75,1.0,1.25,1.5,1.5,0.0,0.25
13,2.0,0.75,0.25,1.75,0.75,1.5,0.0,0.5
14,3.0,2.0,0.75,1.25,0.5,0.75,0.0,0.0
15,2.0,1.25,1.0,2.25,1.5,1.5,0.0,1.5
16,1.25,0.75,0.75,3.75,2.0,0.5,0.0,2.25
17,1.25,2.25,2.0,2.0,0.75,0.75,0.0,1.25
18,3.25,4.0,1.5,1.75,1.0,1.0,0.0,1.25
19,3.75,5.0,4.0,1.0,1.75,2.75,0.0,1.0
20,6.75,9.75,9.5,3.5,3.0,3.5,0.0,5.75
21,16.0,22.0,26.0,8.75,5.25,7.75,0.0,10.5
22,23.5,23.25,27.25,7.25,5.5,11.25,0.0,12.5
23,30.5,32.25,48.25,13.75,11.0,15.5,0.0,11.5
24,24.25,19.5,29.0,21.5,15.75,11.25,0.0,9.5
25,27.5,25.25,44.75,13.25,38.5,17.75,0.0,16.5
26,37.0,37.0,47.5,12.0,18.5,25.75,0.0,24.25
27,41.75,39.5,51.75,14.25,22.25,19.75,0.0,23.25
28,44.25,42.25,43.25,16.0,27.75,21.5,0.0,25.25
29,46.75,43.5,65.25,15.75,23.5,27.0,0.0,29.5
30,51.0,46.5,63.75,20.25,30.0,29.0,0.0,38.75
31,53.75,46.0,59.0,24.5,35.75,29.25,0.0,38.5
32,45.25,39.25,54.25,21.25,39.25,31.25,0.0,29.5
33,42.0,33.75,45.0,22.0,30.75,30.0,0.0,33.75
34,51.25,35.75,44.5,25.0,33.25,24.5,0.0,30.5
35,48.25,41.5,35.0,21.5,29.5,26.5,0.0,34.25
36,43.75,35.5,29.25,20.75,32.0,24.25,0.0,28.5
37,40.75,31.75,25.75,26.75,45.5,25.75,0.0,30.0
38,45.75,40.5,25.0,24.5,35.75,25.75,0.0,27.0
39,48.0,37.25,25.25,26.25,38.25,27.75,0.0,38.25
40,49.75,38.0,22.75,25.25,52.5,27.0,0.0,35.0
41,53.25,36.75,23.0,33.5,48.25,24.25,0.0,40.5
42,47.25,40.0,22.25,25.5,26.75,28.5,0.0,34.0
43,52.75,31.5,23.0,28.25,48.25,25.25,0.0,33.5
44,56.25,44.5,24.5,26.5,34.75,28.5,0.0,41.75
45,56.75,41.0,26.75,28.75,46.5,31.25,0.0,39.25
46,48.5,35.75,23.0,29.5,34.75,29.25,0.0,44.0
47,50.25,40.5,25.75,25.5,31.5,30.25,0.0,40.25
48,51.5,34.25,22.0,28.5,34.75,29.5,0.0,43.25
49,48.25,37.75,21.5,32.25,37.0,31.25,0.0,35.5
50,40.75,34.5,23.5,27.75,34.0,33.25,0.0,34.75
51,42.5,36.75,25.0,29.5,44.0,29.25,0.0,38.75
52,44.5,38.75,23.0,26.5,34.5,36.5,0.0,35.75
53,48.0,43.75,26.25,29.25,36.5,29.0,0.0,34.75
54,48.25,42.5,34.25,31.25,38.75,30.25,0.0,41.5
55,48.75,46.5,35.75,30.75,36.5,27.25,0.0,39.25
56,49.25,44.5,31.25,40.5,44.0,34.75,0.0,41.25
57,55.5,41.75,25.5,52.0,38.5,25.25,0.0,43.0
58,54.25,45.75,24.25,53.5,40.5,26.75,0.0,46.25
59,62.5,45.5,25.5,39.5,36.0,34.0,0.0,47.25
60,50.5,41.0,26.0,45.0,50.75,34.75,0.0,46.75
61,58.75,46.5,21.0,51.25,33.75,32.0,0.0,44.75
62,55.25,43.5,25.25,50.25,37.75,34.0,0.0,41.75
63,55.5,51.75,28.0,41.25,36.0,33.75,0.0,50.0
64,54.25,46.0,26.75,57.25,40.5,32.75,0.0,54.5
65,62.25,59.75,26.25,54.25,35.0,33.0,0.0,50.0
66,60.25,54.0,23.75,47.75,38.0,30.5,0.0,49.5
67,62.5,56.25,20.5,47.5,38.25,37.0,0.0,51.0
68,62.25,56.5,26.25,46.75,55.0,38.25,0.0,55.75
69,57.75,47.0,26.0,46.75,40.0,29.75,0.0,52.5
70,55.0,38.5,28.0,45.5,35.25,36.5,0.0,48.25
71,63.75,38.25,29.0,46.5,41.75,30.25,0.0,49.5
72,56.75,41.25,27.0,33.75,36.75,32.5,0.0,44.5
73,49.25,38.5,23.25,38.75,29.25,30.5,0.0,42.25
74,42.75,29.25,15.75,30.75,24.25,29.75,0.0,36.25
75,43.5,28.25,19.75,30.0,22.0,28.25,0.0,33.0
76,39.75,27.0,18.75,22.25,21.25,22.0,0.0,26.25
