,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.75,2.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,6.25,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,3.5,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,3.5,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,3.5,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,2.5,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.0,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,0.75,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.25,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,0.75,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,2.0,6.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,1.75,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.25,7.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.75,5.5,8.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.25,4.25,13.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
