,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,8.25,9.25,9.25,2.25,6.0,0.0,14.25,8.5
1,8.25,13.5,14.75,1.0,6.0,0.0,15.25,7.0
2,9.25,10.0,10.25,2.5,6.0,0.0,12.25,4.5
3,6.75,10.25,10.5,2.25,2.0,0.0,11.25,4.0
4,7.25,8.75,8.75,1.75,2.0,0.0,8.0,5.75
5,3.5,7.25,7.25,2.0,4.25,0.0,7.25,3.75
6,5.0,10.25,10.25,0.5,1.75,0.0,8.0,3.5
7,2.25,3.5,4.0,0.25,1.0,0.0,6.25,2.0
8,6.0,7.0,7.5,1.25,2.25,0.0,5.75,2.5
9,4.25,6.75,6.75,0.75,1.75,0.0,6.0,3.25
10,2.25,5.25,5.5,1.75,2.0,0.0,3.25,2.0
11,2.75,4.25,4.5,0.25,0.75,0.0,3.5,1.25
12,3.0,5.25,5.25,0.5,2.25,0.0,4.5,3.25
13,3.0,5.5,5.5,0.5,0.75,0.0,3.25,3.75
14,2.75,3.75,4.0,0.75,2.25,0.0,3.5,1.75
15,1.75,4.0,3.75,1.25,2.25,0.0,3.25,1.5
16,3.5,6.0,6.5,1.0,2.75,0.0,2.75,2.0
17,2.5,5.25,5.25,0.75,2.5,0.0,4.75,3.0
18,2.75,6.0,6.25,1.75,3.5,0.0,4.75,3.0
19,2.75,4.5,4.5,1.75,3.0,0.0,4.75,3.25
20,3.75,6.5,7.25,1.75,4.75,0.0,6.5,4.5
21,6.5,3.0,3.5,1.25,3.0,0.0,6.75,2.25
22,13.5,10.75,11.0,1.75,5.0,0.0,18.0,7.25
23,8.75,11.25,11.5,3.0,3.5,0.0,14.25,5.75
24,8.25,11.75,12.0,2.0,4.0,0.0,10.5,3.75
25,7.5,10.0,9.75,1.0,4.0,0.0,9.5,4.75
26,14.5,12.25,12.5,3.5,7.0,0.0,10.25,6.5
27,12.25,10.25,10.25,1.75,2.5,0.0,10.0,8.75
28,15.5,13.25,13.25,3.25,7.5,0.0,14.5,7.75
29,12.25,9.5,9.75,2.75,5.75,0.0,13.25,7.5
30,18.25,15.75,16.0,6.5,10.5,0.0,21.0,10.0
31,21.0,18.75,19.5,5.5,11.0,0.0,19.25,13.5
32,18.5,15.0,14.25,5.25,7.75,0.0,16.0,8.0
33,17.0,15.25,15.75,7.0,9.0,0.0,21.25,14.5
34,25.0,21.25,21.5,7.75,14.0,0.0,24.75,15.75
35,34.5,32.0,31.75,7.75,10.5,0.0,29.75,15.75
36,32.0,31.5,31.75,9.5,13.75,0.0,31.5,14.5
37,30.0,30.75,30.75,8.75,15.5,0.0,38.5,21.75
38,36.5,35.25,34.5,10.5,14.5,0.0,36.25,23.25
39,49.25,45.5,42.0,10.5,14.25,0.0,46.75,29.25
40,42.5,35.75,34.5,11.25,11.0,0.0,43.75,23.0
41,47.0,46.75,46.5,13.5,17.5,0.0,44.5,27.0
42,50.75,46.75,46.5,12.75,17.25,0.0,53.25,33.25
43,47.75,47.5,44.75,14.75,25.0,0.0,52.5,34.75
44,53.5,57.5,55.75,17.25,20.5,0.0,50.5,34.75
45,58.75,59.5,57.5,18.75,19.75,0.0,50.5,34.5
46,71.0,58.0,57.25,18.0,33.5,0.0,58.5,42.5
47,72.0,62.0,61.25,14.25,20.5,0.0,62.5,36.25
48,59.75,52.75,53.0,19.0,22.5,0.0,54.25,41.25
49,60.75,50.25,49.25,12.75,20.75,0.0,55.0,32.5
50,58.75,49.5,48.5,14.0,20.25,0.0,50.75,31.0
51,54.25,49.75,48.0,14.5,20.0,0.0,56.25,33.25
52,52.5,51.0,51.5,10.75,17.75,0.0,56.0,34.5
53,53.0,52.0,51.0,14.0,25.0,0.0,49.25,31.75
54,54.0,54.5,52.25,17.0,20.0,0.0,57.0,35.0
55,50.25,53.75,51.75,16.75,25.25,0.0,54.75,30.75
56,52.0,53.0,51.0,14.25,17.0,0.0,64.25,33.5
57,52.5,52.5,52.25,13.0,19.25,0.0,54.75,31.5
58,59.0,52.5,53.0,20.75,21.75,0.0,54.75,34.75
59,58.75,51.25,49.75,13.25,19.0,0.0,61.75,34.25
60,51.25,50.5,49.5,16.25,21.75,0.0,54.0,34.5
61,49.0,42.75,42.5,12.75,16.75,0.0,50.5,30.5
62,56.0,43.5,42.75,17.25,19.75,0.0,53.75,33.5
63,59.25,49.75,49.5,14.0,18.75,0.0,60.0,36.0
64,56.25,50.25,48.25,12.25,19.5,0.0,53.5,32.0
65,58.0,54.25,53.25,15.75,18.5,0.0,55.25,28.25
66,57.5,49.25,47.25,13.75,27.5,0.0,54.25,29.5
67,54.75,54.75,52.75,13.0,21.25,0.0,58.0,33.75
68,53.5,47.5,46.75,13.75,31.5,0.0,56.25,32.5
69,51.5,45.75,43.25,13.5,16.75,0.0,52.5,35.0
70,47.5,44.75,44.0,12.75,17.5,0.0,47.0,29.5
71,43.75,46.25,45.25,12.5,23.75,0.0,44.75,26.5
72,45.5,44.25,43.25,13.75,16.0,0.0,46.5,30.5
73,43.25,39.0,38.5,9.0,14.75,0.0,41.5,24.25
74,38.75,38.75,39.0,9.25,15.25,0.0,40.0,22.5
75,32.25,33.25,32.75,7.5,15.75,0.0,38.5,26.75
76,34.25,33.5,33.5,8.0,12.0,0.0,33.25,22.0
77,28.75,30.25,29.25,6.0,14.25,0.0,31.5,18.75
78,31.5,29.25,28.0,5.75,9.5,0.0,31.0,18.0
79,30.25,31.5,32.25,7.0,10.5,0.0,27.25,18.75
80,30.25,31.25,30.75,8.25,13.75,0.0,36.5,19.0
81,26.0,23.25,24.75,7.5,11.75,0.0,28.0,17.75
