,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.75,1.5,0.75,2.0,0.75,5.0,2.25,3.75,3.5
1,3.0,1.5,0.5,1.75,0.5,3.0,2.75,4.0,4.0
2,1.5,0.75,0.75,0.75,1.0,3.75,3.0,4.0,3.5
3,0.75,1.0,0.25,0.75,0.25,3.0,3.25,4.0,4.0
4,0.75,0.25,0.0,2.0,0.5,2.75,1.5,4.75,4.75
5,1.25,0.25,0.0,0.5,0.0,2.0,1.5,3.75,3.75
6,1.0,0.75,0.0,1.0,0.5,2.0,2.0,1.75,1.75
7,0.0,0.0,0.0,1.0,0.0,3.75,0.5,4.0,4.0
8,0.25,0.25,0.0,1.5,0.5,1.0,1.75,4.5,4.5
9,0.75,0.75,0.0,1.25,0.5,1.75,1.5,5.75,5.75
10,1.25,0.25,0.5,1.25,0.0,2.25,2.25,4.25,4.75
11,1.0,0.5,0.25,1.75,0.75,0.75,1.0,4.25,3.75
12,1.5,0.25,0.25,0.5,0.25,1.75,1.75,5.5,5.5
13,0.0,0.25,0.0,1.0,0.25,2.0,2.0,7.5,7.5
14,0.5,0.0,0.25,1.0,0.0,0.75,0.5,6.25,6.25
15,0.75,0.0,0.0,1.75,0.0,1.25,2.0,5.0,5.0
16,0.5,0.5,0.25,0.25,0.0,2.5,1.75,6.0,6.0
17,1.75,1.0,0.75,2.0,1.75,2.25,2.75,5.75,5.75
18,1.25,0.75,0.25,3.0,0.75,4.0,3.0,6.0,6.5
19,2.25,1.25,0.5,3.5,1.25,6.0,5.75,7.75,7.75
20,4.75,1.75,0.5,4.25,3.25,12.5,12.0,6.5,6.25
21,7.5,5.5,0.5,5.75,3.25,22.25,20.25,12.5,12.5
22,9.0,4.25,1.25,8.0,6.5,27.25,32.0,17.5,17.75
23,10.0,7.0,1.0,14.75,9.5,35.0,38.25,36.75,35.75
24,8.75,5.75,1.5,17.0,15.75,27.5,42.75,46.0,46.0
25,10.25,5.75,3.0,12.25,8.25,61.25,61.5,38.25,38.75
26,14.5,6.75,3.0,8.25,7.5,82.25,55.0,32.0,32.0
27,11.75,8.25,3.25,8.0,9.25,84.0,65.0,44.75,42.5
28,13.5,5.5,1.75,6.25,6.0,94.0,49.5,37.75,38.5
29,13.0,7.75,3.0,9.25,9.25,106.5,51.25,43.25,42.25
30,14.5,9.25,3.5,8.75,8.75,90.5,52.25,42.25,42.5
31,14.5,12.5,5.0,6.75,8.5,96.25,69.5,44.0,43.5
32,14.75,9.25,4.75,10.5,5.75,77.0,51.5,37.25,37.5
33,12.75,8.75,3.75,8.25,4.0,70.0,51.75,38.75,38.75
34,13.25,8.25,4.75,9.75,8.0,61.25,50.5,33.75,33.5
35,14.25,12.75,4.75,10.75,9.0,59.75,54.75,43.25,43.5
36,11.75,6.25,5.5,12.5,11.0,39.25,34.25,40.0,39.75
37,15.75,7.25,5.5,12.5,9.75,53.0,44.25,42.5,42.75
38,18.5,14.25,3.5,10.25,12.25,41.75,42.75,33.75,32.5
39,19.75,10.5,4.5,13.5,8.5,76.5,44.25,40.75,40.75
40,18.0,11.75,5.5,12.0,13.75,69.0,40.75,42.75,43.25
41,19.75,9.5,6.25,14.75,8.75,71.5,52.5,48.5,47.75
42,20.25,12.5,5.25,13.0,14.5,66.25,49.25,42.25,42.0
43,17.5,13.5,3.75,14.5,11.75,69.75,56.0,45.25,45.25
44,21.75,15.0,4.0,15.5,16.0,69.25,45.25,40.5,40.25
45,22.5,11.25,5.5,16.5,16.25,72.0,52.25,44.25,44.25
46,19.5,13.5,6.0,14.25,14.0,64.0,48.0,39.75,40.5
47,21.75,15.5,3.5,13.25,17.5,76.25,52.0,48.75,47.5
48,21.25,13.75,5.25,15.0,18.5,61.75,48.5,43.25,43.25
49,18.0,13.25,2.5,18.0,17.75,68.25,56.75,46.5,47.0
50,16.5,12.0,3.0,13.5,14.5,69.25,49.5,43.0,42.5
51,24.0,15.75,4.75,16.75,20.0,76.0,64.75,46.5,46.0
52,26.75,15.75,4.5,17.5,19.75,59.5,67.25,44.25,44.5
53,22.5,15.5,5.0,18.5,21.0,72.5,91.0,48.25,48.0
54,22.75,22.5,5.75,21.5,24.5,74.5,77.75,46.0,45.25
55,26.75,18.5,5.5,17.5,19.25,71.25,82.5,45.0,45.0
56,28.25,16.5,5.5,18.75,23.0,79.25,81.5,50.0,50.0
57,24.5,20.75,3.0,26.75,24.25,80.5,93.5,52.5,51.25
58,33.0,26.75,2.0,24.75,25.0,74.0,94.5,58.25,58.5
59,32.0,28.0,5.0,22.75,19.0,76.5,91.5,60.75,61.0
60,34.25,32.0,3.75,23.5,18.25,69.0,92.25,55.25,55.0
61,31.25,26.5,5.25,25.25,25.5,75.25,98.5,52.5,51.25
62,28.0,28.5,6.75,21.25,19.75,74.75,100.25,60.75,60.5
63,33.0,32.25,5.25,22.25,25.25,76.75,101.75,58.75,58.75
64,37.25,37.0,6.0,24.25,25.75,85.25,91.75,54.0,54.25
65,35.25,32.75,7.0,28.5,30.75,84.25,113.75,46.25,46.75
66,37.75,35.75,5.25,28.0,28.0,87.0,91.25,47.5,47.0
67,40.5,37.75,7.5,31.25,26.25,91.25,98.75,53.25,52.5
68,34.5,29.25,8.75,32.75,33.25,90.5,108.0,45.25,45.0
69,30.75,30.0,7.0,27.0,28.0,81.75,113.5,44.25,43.75
70,34.25,27.5,5.0,32.0,32.5,78.0,101.5,42.0,41.25
71,27.0,19.75,5.75,30.25,24.5,74.0,110.25,46.25,46.25
72,27.25,18.0,4.75,27.0,19.5,67.25,95.5,35.25,35.0
73,28.0,19.5,7.75,26.75,25.5,77.25,93.0,42.0,41.5
74,22.0,13.5,4.0,20.5,20.75,63.25,74.0,33.5,33.25
75,17.25,14.0,1.75,21.25,17.5,61.0,67.75,38.0,38.0
76,15.75,11.5,4.5,21.25,20.5,50.25,54.75,24.5,24.5
77,14.5,8.5,3.25,17.5,16.25,54.75,60.25,30.25,29.75
78,14.25,5.5,3.5,13.75,11.75,50.0,44.75,17.0,16.75
79,15.75,9.25,2.75,16.25,12.5,39.75,52.0,19.5,19.5
80,13.0,8.0,2.75,17.5,13.75,47.0,40.5,19.75,20.0
81,15.0,6.0,1.5,17.75,13.25,47.25,48.5,21.0,20.5
82,14.75,5.75,2.5,12.0,8.0,31.5,30.75,15.25,15.25
83,10.75,3.75,2.75,10.5,10.5,29.75,31.25,11.5,11.5
84,12.5,4.0,2.75,10.5,4.75,29.0,28.75,13.0,13.25
85,11.75,4.5,2.25,11.5,6.25,25.0,31.25,15.75,15.75
86,10.75,4.0,2.0,10.0,7.75,17.25,30.25,15.75,16.0
87,9.75,3.25,2.0,17.5,15.25,23.0,37.75,24.0,23.75
88,11.0,6.0,1.75,26.25,20.75,20.5,36.0,24.75,25.25
89,9.75,5.5,2.75,18.25,11.75,31.5,43.25,21.75,20.75
90,6.25,2.25,1.75,11.75,8.25,16.75,20.5,11.0,11.25
91,8.75,2.75,2.0,10.0,3.5,14.25,20.25,8.25,8.25
92,5.25,1.5,1.5,6.75,2.75,13.25,11.75,6.75,6.5
93,6.5,1.25,1.75,4.25,3.0,12.0,10.75,6.0,5.75
94,7.5,1.5,0.75,7.0,3.25,9.5,10.5,2.75,2.75
95,3.6666666666666665,1.6666666666666667,2.3333333333333335,7.0,3.3333333333333335,14.0,10.0,5.0,5.0
