,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,14.777777777777779,12.666666666666666,9.444444444444445,6.0,7.555555555555555,15.0,18.555555555555557,13.555555555555555
1,18.666666666666668,19.0,9.333333333333334,6.444444444444445,9.0,16.333333333333332,23.22222222222222,15.88888888888889
2,13.222222222222221,19.22222222222222,7.777777777777778,6.333333333333333,6.333333333333333,12.88888888888889,18.555555555555557,9.88888888888889
3,13.333333333333334,15.333333333333334,8.88888888888889,6.111111111111111,5.666666666666667,13.666666666666666,20.555555555555557,10.777777777777779
4,12.11111111111111,11.0,8.555555555555555,4.666666666666667,5.111111111111111,10.777777777777779,14.333333333333334,7.333333333333333
5,11.11111111111111,13.0,7.444444444444445,4.666666666666667,5.222222222222222,11.555555555555555,14.222222222222221,8.0
6,10.11111111111111,11.666666666666666,6.888888888888889,3.2222222222222223,2.2222222222222223,6.777777777777778,12.666666666666666,5.777777777777778
7,10.555555555555555,12.88888888888889,9.0,3.7777777777777777,3.888888888888889,8.0,13.88888888888889,7.222222222222222
8,9.88888888888889,7.0,6.222222222222222,3.888888888888889,4.888888888888889,8.777777777777779,11.222222222222221,5.0
9,9.333333333333334,10.11111111111111,6.111111111111111,2.888888888888889,3.4444444444444446,7.333333333333333,12.222222222222221,5.777777777777778
10,8.222222222222221,9.11111111111111,5.333333333333333,3.2222222222222223,2.4444444444444446,5.777777777777778,10.666666666666666,5.111111111111111
11,6.222222222222222,10.11111111111111,6.888888888888889,2.4444444444444446,3.6666666666666665,6.666666666666667,12.0,8.333333333333334
12,8.0,9.333333333333334,5.666666666666667,3.7777777777777777,3.111111111111111,6.333333333333333,11.333333333333334,7.555555555555555
13,7.666666666666667,9.777777777777779,6.777777777777778,2.6666666666666665,1.8888888888888888,4.111111111111111,10.333333333333334,5.555555555555555
14,6.0,7.111111111111111,5.888888888888889,3.0,2.0,4.555555555555555,7.222222222222222,3.6666666666666665
15,5.777777777777778,9.0,4.444444444444445,2.888888888888889,2.3333333333333335,5.333333333333333,8.88888888888889,2.888888888888889
16,6.777777777777778,8.11111111111111,6.0,1.6666666666666667,1.6666666666666667,3.888888888888889,8.0,3.2222222222222223
17,8.11111111111111,8.555555555555555,5.666666666666667,2.6666666666666665,2.3333333333333335,6.333333333333333,7.888888888888889,3.888888888888889
18,5.111111111111111,6.666666666666667,4.777777777777778,1.8888888888888888,1.7777777777777777,5.222222222222222,6.777777777777778,4.777777777777778
19,5.666666666666667,8.88888888888889,7.777777777777778,2.4444444444444446,2.4444444444444446,7.666666666666667,8.555555555555555,3.5555555555555554
20,6.888888888888889,8.88888888888889,8.666666666666666,3.888888888888889,3.111111111111111,8.0,10.555555555555555,3.888888888888889
21,9.11111111111111,14.222222222222221,11.444444444444445,4.888888888888889,5.222222222222222,13.333333333333334,12.0,7.222222222222222
22,10.11111111111111,14.666666666666666,11.0,5.888888888888889,6.333333333333333,11.11111111111111,14.222222222222221,6.777777777777778
23,13.88888888888889,17.22222222222222,17.88888888888889,6.777777777777778,8.222222222222221,14.777777777777779,14.555555555555555,7.444444444444445
