,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.3333333333333333,1.0,0.0,0.0,1.0,1.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,316.6666666666667,8.333333333333334,0.0
1,2.0,1.0,0.3333333333333333,0.3333333333333333,4.333333333333333,4.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,838.0,0.0,0.0
2,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,2.0,1.0,1.3333333333333333,0.0,1054.3333333333333,0.0,0.0
3,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,2.0,3.0,0.6666666666666666,180.66666666666666,0.0,0.0
4,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,2.0,2.6666666666666665,2.0,2.0,1.0,0.3333333333333333,152.33333333333334,0.0,0.0
5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,646.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,900.6666666666666,0.0,0.0
7,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,282.0,0.0,0.0
8,2.6666666666666665,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,91.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,434.3333333333333,0.0,0.0
10,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,472.3333333333333,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,195.0,0.0,0.0
