,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,4.5,0.25,1.25,0.0,0.0,0.0,6.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,0.5,1.5,0.0,0.0,0.0,4.75,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2,2.25,1.75,1.5,0.0,0.0,0.0,4.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.5,0.25,0.0,0.0,0.0,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.0,0.25,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.5,0.25,0.0,0.0,0.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,67.25,0.5,0.5,0.0,0.0,0.0,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.75,0.75,0.0,0.0,0.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.0,1.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.25,0.5,0.0,0.0,0.0,1.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,1.0,0.75,0.0,0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.25,1.0,0.0,0.0,0.0,3.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,136.25,0.75,1.0,0.0,0.0,0.0,3.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.75,1.5,1.25,0.0,0.0,0.0,5.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,105.75,2.75,3.0,0.0,0.0,0.0,13.25,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
21,31.75,2.75,0.75,0.0,0.0,0.0,16.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.25,1.0
22,53.75,5.5,3.25,0.0,0.0,0.0,23.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.5,0.0
23,100.0,6.5,7.0,0.0,0.0,0.0,34.0,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,46.5,5.75,10.75,0.0,0.0,0.0,42.25,4.25,6.25,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
25,60.0,9.25,11.75,0.0,0.0,0.0,42.25,9.5,9.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0
26,128.75,11.0,12.25,0.0,0.0,0.0,45.0,7.5,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
27,86.75,10.75,12.5,0.0,0.0,0.0,60.0,7.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,145.25,11.75,15.25,0.0,0.0,0.0,42.0,10.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,152.5,15.5,17.0,0.0,0.0,0.0,55.0,12.0,13.75,0.0,0.0,0.0,1.0,0.25,0.0,1.0,8.25,0.0
30,198.0,16.5,22.0,0.0,0.0,0.0,77.5,24.25,25.0,0.0,0.0,0.0,2.25,0.75,2.0,5.25,14.5,0.0
