,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,12.5,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.75,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.75,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,0.0,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,0.0,113.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.0,0.0,136.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.25,0.0,137.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.0,0.0,122.25,0.0,0.75,0.0,0.0,0.0,0.0,1.5,0.5,0.0
25,47.0,0.0,175.5,0.0,6.5,0.75,0.0,0.0,0.0,1.0,0.0,0.0
26,46.0,0.0,219.5,0.0,5.25,1.5,0.0,0.0,0.0,1.0,0.0,0.0
27,45.75,0.0,209.25,0.0,5.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28,36.25,0.0,197.75,0.0,8.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0
29,48.0,0.0,202.25,0.0,10.5,1.0,0.0,0.0,0.0,3.0,0.0,0.0
