,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,6.75,2.5,5.75,2.5,4.5,1.75,1.5
1,12.75,2.5,6.75,1.75,0.75,4.25,1.25
2,7.5,2.25,5.25,0.5,1.75,4.0,2.5
3,7.25,2.25,5.25,2.25,4.75,1.25,6.75
4,7.25,2.0,3.75,1.25,1.5,1.25,2.5
5,7.5,1.0,5.0,1.75,3.0,3.75,3.25
6,4.75,1.0,6.5,2.25,3.75,2.0,1.5
7,5.75,0.5,7.0,1.0,2.5,5.75,3.75
8,4.5,3.0,6.5,0.5,1.0,2.5,3.0
9,7.25,2.5,6.5,1.75,3.5,3.25,2.5
10,3.75,0.5,7.0,1.75,2.25,3.25,4.0
11,9.0,2.25,4.25,0.25,2.75,7.25,5.0
12,6.5,2.5,4.0,1.5,3.5,6.25,2.25
13,6.75,2.0,6.25,1.5,3.75,4.75,3.25
14,6.5,2.0,4.25,1.25,3.75,4.0,2.75
15,7.25,2.5,6.5,1.75,2.75,4.25,2.0
16,3.5,1.75,4.25,1.5,2.5,7.5,7.5
17,6.25,4.25,14.25,1.75,1.75,1.75,1.25
18,6.75,6.0,10.75,4.5,2.0,1.0,1.0
19,11.25,5.75,22.5,5.0,2.5,1.0,0.5
20,15.25,9.75,32.0,6.75,0.25,0.5,0.5
21,27.5,17.0,53.75,18.25,1.5,0.5,0.75
22,27.75,14.5,79.25,34.5,1.5,0.25,0.5
23,38.25,18.75,86.5,38.5,1.0,0.75,0.25
24,43.5,19.75,66.0,28.5,3.25,0.25,1.0
25,67.5,30.0,109.25,44.25,4.25,0.75,0.5
26,76.0,33.25,127.25,62.75,4.0,0.0,0.25
27,97.75,49.25,121.0,73.25,5.75,1.0,1.25
28,109.25,51.0,107.25,52.75,7.25,1.25,1.25
29,110.5,56.25,123.25,66.0,7.75,1.25,1.0
30,126.0,64.75,130.75,68.25,5.25,0.5,0.25
31,124.0,77.0,121.5,70.75,9.25,0.0,0.25
32,98.75,59.75,104.0,52.75,8.75,0.0,1.0
33,88.75,51.0,105.25,49.5,7.75,1.0,0.5
34,88.25,60.25,110.25,50.5,5.5,0.0,0.5
35,92.5,60.75,104.5,52.25,9.25,2.0,0.5
36,89.0,63.25,95.0,45.5,9.5,2.0,0.5
37,96.75,59.0,101.0,55.5,5.5,2.0,1.5
38,104.5,69.25,110.75,55.5,7.25,2.0,1.25
39,107.75,71.75,122.5,50.0,6.5,0.75,0.5
40,101.0,75.5,115.0,50.75,5.0,1.0,0.75
41,99.75,75.0,113.0,61.25,8.75,1.0,0.25
42,99.25,79.0,124.5,62.5,7.25,0.25,0.75
43,111.25,89.0,124.25,66.5,8.5,2.0,2.0
44,110.25,84.75,129.75,60.25,7.25,1.5,3.0
45,101.5,75.0,129.0,66.0,7.25,1.75,0.5
46,100.5,74.25,131.75,65.25,4.25,2.5,0.0
47,121.0,77.75,128.25,58.75,8.25,1.25,1.25
48,108.75,75.0,133.25,61.25,5.75,2.25,3.25
49,103.25,80.5,121.5,58.5,8.25,3.5,1.0
50,104.75,79.25,124.25,58.25,6.75,2.75,2.0
51,107.0,78.75,125.25,61.25,8.75,2.25,2.0
52,112.5,76.25,137.25,66.25,4.75,6.25,4.5
53,107.5,82.25,126.5,60.25,7.75,2.5,1.5
54,118.25,80.75,138.0,63.75,7.0,0.75,3.25
55,128.25,84.75,131.75,65.25,6.0,1.25,1.5
56,129.5,94.5,133.25,70.5,7.75,2.0,1.75
57,122.0,97.5,131.5,67.25,10.25,1.5,1.0
58,134.75,96.0,143.75,69.5,8.75,1.5,0.75
59,129.5,91.25,148.0,73.25,10.0,1.5,0.75
60,128.25,97.0,129.75,73.25,7.75,3.0,2.25
61,119.0,95.25,141.0,65.5,6.0,1.75,1.0
62,125.75,94.25,124.0,59.0,7.5,2.75,2.25
63,124.0,94.0,149.0,68.25,7.5,1.25,1.0
64,140.25,98.25,150.5,81.25,8.0,5.75,3.5
65,142.25,110.5,150.5,82.75,6.25,1.5,4.25
66,134.5,105.25,144.0,72.25,6.25,2.0,2.75
67,144.5,116.0,140.5,78.0,7.0,3.0,3.25
68,148.0,111.0,152.0,78.0,8.0,3.75,3.25
69,128.0,102.5,139.5,74.25,6.25,2.0,1.75
70,116.25,86.75,127.75,64.5,6.5,3.0,3.0
71,116.75,85.5,130.75,56.5,8.0,2.75,2.0
72,111.75,79.0,116.0,53.5,6.75,4.0,1.25
73,93.75,70.75,112.5,50.5,6.25,4.25,2.5
74,86.25,69.25,99.75,45.75,4.75,3.0,1.75
75,80.75,59.0,92.75,45.0,3.25,1.25,1.0
76,76.75,58.75,98.0,35.5,3.75,2.0,1.0
77,75.0,50.5,79.75,30.0,4.5,0.5,0.25
78,60.0,44.5,79.25,30.75,3.25,0.25,0.75
79,61.25,46.0,60.75,26.5,3.5,0.5,0.5
80,47.0,33.0,62.75,21.0,3.75,0.0,0.0
81,50.5,38.75,56.25,22.75,2.0,0.0,0.0
82,38.0,29.25,49.75,17.75,3.5,0.0,0.25
83,39.75,21.75,42.25,11.25,2.0,0.0,1.25
84,27.75,22.75,41.75,16.0,0.5,0.5,1.75
85,23.75,15.75,40.0,8.75,0.5,0.25,0.75
86,25.75,17.0,29.75,8.5,1.75,0.25,0.5
87,20.75,15.5,30.0,6.75,2.75,0.25,0.75
88,34.25,24.25,22.0,9.25,2.5,0.5,2.0
89,27.75,18.5,28.0,6.0,1.25,0.25,1.5
90,16.0,9.0,20.5,5.0,0.0,0.0,0.75
91,15.25,11.0,15.0,4.25,1.25,0.25,0.25
92,12.25,8.5,16.0,4.5,0.75,0.75,1.5
93,15.0,10.75,15.75,2.25,1.5,0.75,2.5
94,12.5,4.5,10.5,1.75,3.0,2.0,1.0
95,,,,,,,
