,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.75,3.25,7.5,3.75,0.0,0.0
1,0.0,7.25,7.5,9.75,5.25,2.75,2.75
2,1.0,12.25,4.5,9.5,3.5,0.0,0.0
3,0.0,5.5,6.25,6.75,3.25,1.0,1.0
4,0.0,3.75,2.5,4.5,2.25,0.0,0.0
5,0.0,3.5,3.5,5.75,3.75,0.0,0.0
6,0.0,4.5,3.75,4.5,3.75,0.0,0.0
7,0.0,4.5,2.75,8.5,5.5,0.0,0.0
8,0.0,3.25,1.75,7.0,3.75,0.0,0.0
9,0.0,2.25,3.75,2.25,1.5,0.0,0.0
10,0.0,2.0,1.5,4.5,2.25,0.0,0.0
11,0.0,3.0,1.25,4.75,3.0,0.0,0.0
12,0.0,2.25,0.25,6.75,5.25,0.0,0.0
13,0.0,2.25,1.5,5.5,2.0,0.0,0.0
14,0.0,4.25,2.5,7.5,2.25,0.0,0.0
15,0.0,4.5,2.0,5.0,4.25,0.0,0.0
16,0.0,4.25,3.25,9.25,5.75,0.0,0.0
17,0.0,9.25,4.0,10.0,7.25,0.0,0.0
18,0.25,14.5,6.25,13.5,7.25,0.0,0.0
19,0.75,27.75,15.0,14.25,9.25,0.0,0.0
20,0.5,53.5,42.0,28.0,25.75,0.0,0.0
21,2.75,80.5,71.25,37.5,26.25,0.0,0.0
22,3.0,72.0,80.0,37.25,32.75,1.0,1.0
23,7.25,63.5,82.5,54.75,54.25,2.0,2.0
24,5.5,62.5,86.0,69.5,72.75,4.75,4.5
25,5.75,92.0,104.5,67.5,70.75,3.25,3.5
26,9.5,109.75,127.75,61.25,72.75,7.25,7.25
27,19.0,111.75,142.25,71.0,78.0,3.0,3.0
28,10.25,133.0,161.75,64.5,74.5,4.5,4.5
29,18.0,165.0,175.5,88.0,81.75,6.75,6.75
30,21.25,152.75,156.5,78.5,98.25,4.75,4.75
31,22.5,150.5,140.0,95.0,108.0,4.75,4.75
32,8.5,115.5,115.75,99.5,91.25,5.5,5.5
33,11.25,105.0,108.5,89.75,85.5,2.75,2.75
34,5.0,95.75,112.5,84.25,97.5,4.25,4.0
35,31.333333333333332,97.66666666666667,105.0,101.66666666666667,104.66666666666667,2.6666666666666665,2.6666666666666665
36,10.5,84.5,80.75,69.25,69.0,3.5,3.0
37,4.5,96.5,100.75,91.0,79.5,3.0,3.0
38,7.25,101.25,110.25,92.5,87.0,4.5,4.75
39,4.0,87.5,85.75,89.75,80.25,2.25,2.5
40,5.75,96.75,96.5,101.25,100.0,3.5,3.5
41,8.25,97.5,94.5,102.25,102.5,3.75,3.0
42,7.5,98.75,93.75,112.5,104.0,4.0,4.5
43,10.5,95.75,92.25,111.75,113.25,3.0,3.25
44,2.25,100.0,95.75,110.5,107.5,3.75,3.5
45,11.25,106.25,89.25,112.0,99.75,2.75,3.0
46,18.5,98.75,88.25,115.25,123.25,6.5,6.5
47,10.75,96.5,97.0,112.5,114.5,2.5,2.5
48,6.0,95.25,94.5,115.0,117.0,3.5,3.5
49,18.25,97.75,91.0,123.5,118.75,2.25,2.25
50,12.0,99.75,91.75,104.25,112.25,5.75,5.75
51,11.0,97.75,105.0,112.25,127.5,2.75,2.5
52,30.25,112.25,114.25,113.25,109.75,2.25,2.5
53,26.0,110.5,117.25,111.0,117.75,7.75,7.75
54,20.25,117.25,112.5,106.25,122.25,5.5,5.5
55,19.5,103.0,108.25,107.5,118.75,2.75,2.75
56,14.0,101.25,96.5,113.0,117.25,2.75,2.75
57,19.0,104.75,105.0,123.5,136.0,3.5,3.25
58,13.75,101.0,100.75,129.5,150.25,5.0,5.25
59,21.75,107.0,103.75,128.25,144.0,2.75,2.75
60,13.0,109.75,91.75,121.25,135.5,4.25,4.0
61,31.0,98.25,94.5,129.5,147.0,2.75,3.0
62,27.0,99.0,100.25,128.25,150.25,5.25,5.25
63,18.5,104.75,110.75,145.5,165.75,3.75,3.75
64,27.75,111.75,96.5,140.25,176.5,2.75,2.75
65,25.5,101.25,105.75,151.25,187.25,3.25,3.25
66,27.5,120.25,116.25,165.25,182.25,4.5,4.5
67,21.25,107.25,104.5,149.25,176.0,5.25,5.25
68,11.5,115.25,103.5,151.0,177.0,2.5,2.5
69,18.0,115.75,116.0,146.25,176.75,3.5,3.5
70,13.75,107.5,111.0,144.5,160.25,4.75,4.75
71,30.0,109.5,100.5,136.25,161.25,4.0,4.0
72,8.75,106.25,104.25,127.0,148.75,3.5,3.5
73,28.5,102.25,102.5,134.5,146.75,3.75,3.75
74,20.5,89.75,86.25,119.5,129.5,4.5,4.5
75,9.0,96.0,87.25,117.0,125.0,3.5,3.5
76,13.25,87.25,88.75,92.75,93.25,2.75,2.75
77,6.25,78.25,71.5,87.75,80.25,4.0,4.0
78,17.5,70.0,69.75,80.5,77.25,4.0,4.0
79,5.75,63.25,60.0,76.75,72.75,2.25,2.25
80,8.0,61.0,55.5,81.25,65.75,2.5,2.75
81,6.25,58.5,48.5,81.0,74.5,2.25,2.25
82,3.5,47.0,41.75,67.25,56.5,3.25,3.25
83,1.5,52.75,45.5,61.0,47.75,1.0,1.0
84,3.5,58.75,61.75,57.75,44.5,3.25,3.25
85,0.5,52.75,50.5,57.25,45.75,1.0,1.0
86,1.25,33.5,33.25,51.0,37.75,1.25,1.25
87,0.5,25.25,21.5,57.75,52.5,0.75,0.75
88,1.75,26.25,27.5,70.0,67.0,2.0,2.0
89,1.75,28.75,20.0,78.75,68.75,1.75,1.75
90,0.25,22.0,20.0,59.25,42.25,2.0,2.0
91,0.0,17.75,14.25,35.25,25.75,1.0,1.0
92,0.0,18.75,12.0,33.25,22.75,2.0,2.0
93,0.0,15.75,11.75,24.25,15.75,1.25,1.25
94,0.75,15.0,13.0,20.75,9.25,1.0,1.0
95,,,,,,,
